workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Self_emp_inc, 9th, Other_relative, Black, Female, Italy,31,288273,13,21,1
 Private, Preschool, Husband, Other, Female, Italy,69,214242,2,99,1
 Private, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Honduras,29,204021,16,58,1
 Self_emp_inc, Some_college, Own_child, Other, Male, Guatemala,59,405855,9,45,1
 Federal_gov, HS_grad, Wife, Other, Male, Taiwan,75,296478,15,75,1
 Self_emp_inc, Bachelors, Husband, Other, Male, Germany,24,51744,16,64,1
 Federal_gov, Assoc_voc, Other_relative, Other, Male, Philippines,44,54012,15,30,1
 Private, 9th, Not_in_family, Black, Male, Honduras,33,140359,3,32,1
 Private, Masters, Other_relative, Asian_Pac_Islander, Male, Canada,38,86644,15,18,1
 Local_gov, Assoc_acdm, Not_in_family, Other, Male, Cuba,40,34987,3,38,1
 Local_gov, HS_grad, Own_child, Amer_Indian_Eskimo, Male, Italy,46,129042,6,10,1
 State_gov, 5th_6th, Unmarried, Black, Male, Columbia,30,152375,6,38,1
 Self_emp_inc, Preschool, Own_child, Amer_Indian_Eskimo, Female, Dominican_Republic,32,117018,8,21,1
 Local_gov, 12th, Other_relative, Black, Female, Taiwan,57,45857,11,42,1
 Local_gov, HS_grad, Not_in_family, White, Female, China,90,82804,7,46,1
 State_gov, Bachelors, Other_relative, White, Female, United_States,25,173208,12,5,1
 Self_emp_not_inc, Some_college, Own_child, White, Female, Yugoslavia,28,241832,11,44,1
 Self_emp_not_inc, Prof_school, Husband, Other, Male, China,81,50178,16,30,1
 Self_emp_not_inc, 10th, Not_in_family, Other, Female, Cambodia,22,125927,6,40,1
 Federal_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Thailand,64,296478,14,10,1
 Federal_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Puerto_Rico,45,126701,6,19,1
 Self_emp_inc, HS_grad, Other_relative, Other, Female, India,72,303990,2,26,1
 Federal_gov, Some_college, Not_in_family, Other, Male, Jamaica,40,81281,10,41,1
 Self_emp_inc, 10th, Other_relative, Amer_Indian_Eskimo, Male, Yugoslavia,59,255004,9,50,1
 State_gov, Preschool, Other_relative, Asian_Pac_Islander, Male, Yugoslavia,60,111949,15,34,1
 State_gov, 5th_6th, Not_in_family, White, Female, Mexico,26,289430,11,10,1
 Private, HS_grad, Other_relative, Asian_Pac_Islander, Male, China,38,21174,4,65,1
 Private, Masters, Other_relative, Black, Female, El_Salvador,38,186648,13,25,1
 Self_emp_not_inc, Bachelors, Unmarried, Other, Male, England,29,193960,3,50,1
 Self_emp_inc, 11th, Wife, Amer_Indian_Eskimo, Female, Germany,47,33274,8,13,1
 Self_emp_inc, Some_college, Own_child, White, Male, China,53,232392,16,35,1
 Private, 10th, Own_child, White, Male, Germany,39,178326,5,22,1
 Federal_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Female, Thailand,90,116358,14,2,1
 State_gov, 10th, Unmarried, Asian_Pac_Islander, Female, Portugal,41,202027,13,8,1
 Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, Guatemala,25,242606,14,18,1
 Local_gov, Doctorate, Not_in_family, Black, Female, Philippines,39,90758,10,26,1
 Private, 1st_4th, Own_child, Other, Female, Taiwan,74,397317,13,13,1
 Federal_gov, 10th, Wife, Other, Male, Jamaica,75,229328,16,15,1
 Local_gov, 10th, Own_child, Black, Male, Dominican_Republic,34,128757,1,54,1
 Private, 12th, Own_child, Asian_Pac_Islander, Male, India,37,27382,11,45,1
 Private, Bachelors, Wife, Amer_Indian_Eskimo, Male, Poland,17,267556,5,2,1
 Self_emp_inc, Doctorate, Other_relative, White, Male, Haiti,40,54826,6,58,1
 Private, Preschool, Wife, Black, Female, Taiwan,72,110145,5,38,1
 State_gov, Assoc_acdm, Other_relative, Black, Female, Cambodia,70,191073,13,18,1
 Local_gov, Preschool, Husband, Asian_Pac_Islander, Female, Poland,46,177119,6,33,1
 Local_gov, 7th_8th, Unmarried, Other, Female, Canada,37,238638,13,80,1
 Local_gov, Some_college, Own_child, Amer_Indian_Eskimo, Male, Taiwan,81,288341,9,30,1
 Local_gov, 9th, Not_in_family, Black, Male, Ecuador,43,412296,3,45,1
 Federal_gov, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, England,52,229148,14,58,1
 Federal_gov, 7th_8th, Wife, Asian_Pac_Islander, Female, United_States,29,315859,11,26,1
 Local_gov, Assoc_acdm, Husband, Black, Female, United_States,52,332702,5,13,1
 State_gov, 5th_6th, Husband, Black, Male, Thailand,38,118500,11,44,1
 Federal_gov, 10th, Other_relative, Asian_Pac_Islander, Male, South,78,556660,12,80,1
 Private, Masters, Other_relative, Amer_Indian_Eskimo, Female, Jamaica,73,87510,8,54,1
 Private, 1st_4th, Not_in_family, White, Female, United_States,69,193787,5,47,1
 Private, 10th, Husband, Amer_Indian_Eskimo, Female, China,55,290521,3,46,1
 Local_gov, HS_grad, Wife, Asian_Pac_Islander, Male, Mexico,44,181344,8,30,1
 Self_emp_not_inc, Masters, Not_in_family, White, Male, Cambodia,55,177665,3,22,1
 State_gov, Prof_school, Unmarried, Asian_Pac_Islander, Female, Jamaica,53,161141,3,26,1
 Self_emp_not_inc, 12th, Other_relative, Amer_Indian_Eskimo, Male, Italy,40,202046,16,45,1
 Private, 10th, Husband, Asian_Pac_Islander, Female, Yugoslavia,38,193815,15,54,1
 Local_gov, 7th_8th, Husband, Asian_Pac_Islander, Male, India,81,180980,13,21,1
 State_gov, 10th, Unmarried, Other, Male, South,76,177722,2,40,1
 Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, Haiti,53,176900,8,18,1
