workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Federal_gov, 10th, Other_relative, White, Male, Italy,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, Masters, Own_child, Other, Female, El_Salvador,53<x<71,21174<x<274186,1<x<4,50<x<74,1
 Local_gov, 10th, Not_in_family, Asian_Pac_Islander, Male, Jamaica,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Female, Cuba,x>71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, 7th_8th, Own_child, Black, Female, Philippines,53<x<71,21174<x<274186,x>12,1<x<25,1
 State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, Mexico,53<x<71,21174<x<274186,x>12,25<x<50,1
 Local_gov, Masters, Unmarried, Other, Male, United_States,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_inc, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, Ecuador,53<x<71,527198<x<780210,8<x<12,25<x<50,1
 Private, 12th, Other_relative, Asian_Pac_Islander, Male, Yugoslavia,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Local_gov, Some_college, Husband, Asian_Pac_Islander, Female, Haiti,35<x<53,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, 9th, Unmarried, Black, Male, El_Salvador,35<x<53,274186<x<527198,4<x<8,1<x<25,1
 Local_gov, 5th_6th, Unmarried, White, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 Local_gov, Assoc_acdm, Wife, White, Male, South,x>71,21174<x<274186,x<1,50<x<74,1
 State_gov, 9th, Wife, Other, Female, China,17<x<35,21174<x<274186,x<1,1<x<25,1
 State_gov, 10th, Not_in_family, White, Male, Iran,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, 1st_4th, Other_relative, White, Female, Jamaica,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Private, Bachelors, Not_in_family, Amer_Indian_Eskimo, Male, Germany,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, 12th, Not_in_family, Other, Female, Iran,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, 5th_6th, Own_child, White, Female, Yugoslavia,35<x<53,274186<x<527198,1<x<4,25<x<50,1
 State_gov, Masters, Husband, Amer_Indian_Eskimo, Male, England,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, HS_grad, Unmarried, Black, Female, El_Salvador,x<17,274186<x<527198,x>12,25<x<50,1
 Federal_gov, Some_college, Wife, Asian_Pac_Islander, Male, Jamaica,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Female, Puerto_Rico,35<x<53,274186<x<527198,4<x<8,25<x<50,1
 State_gov, Doctorate, Own_child, Black, Female, El_Salvador,17<x<35,274186<x<527198,8<x<12,25<x<50,1
 Federal_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Taiwan,17<x<35,21174<x<274186,x>12,25<x<50,1
 Private, Assoc_acdm, Not_in_family, Black, Female, United_States,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, 12th, Own_child, White, Male, England,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, Some_college, Husband, White, Male, Columbia,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 State_gov, Doctorate, Wife, Amer_Indian_Eskimo, Male, Cuba,53<x<71,21174<x<274186,x>12,25<x<50,1
 Private, Prof_school, Wife, Other, Female, Germany,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Private, Some_college, Unmarried, Black, Male, Guatemala,53<x<71,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, 10th, Own_child, Amer_Indian_Eskimo, Male, Guatemala,x>71,274186<x<527198,4<x<8,25<x<50,1
 Local_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Female, United_States,x>71,21174<x<274186,1<x<4,25<x<50,1
 Local_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Male, South,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, 1st_4th, Unmarried, White, Male, Iran,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Private, 5th_6th, Unmarried, Amer_Indian_Eskimo, Male, Thailand,x<17,21174<x<274186,8<x<12,1<x<25,1
 Local_gov, 1st_4th, Husband, Asian_Pac_Islander, Female, Honduras,x>71,21174<x<274186,x>12,50<x<74,1
 Local_gov, Some_college, Other_relative, White, Female, South,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, Prof_school, Husband, Asian_Pac_Islander, Female, Canada,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, Preschool, Unmarried, Asian_Pac_Islander, Male, Thailand,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, Mexico,x<17,21174<x<274186,1<x<4,50<x<74,1
 Local_gov, 1st_4th, Other_relative, White, Female, United_States,35<x<53,21174<x<274186,x>12,50<x<74,1
 Federal_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Male, Mexico,x>71,274186<x<527198,x>12,1<x<25,1
 Private, 11th, Husband, Amer_Indian_Eskimo, Male, China,x>71,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Guatemala,17<x<35,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_not_inc, 12th, Husband, Amer_Indian_Eskimo, Male, El_Salvador,17<x<35,21174<x<274186,x>12,25<x<50,1
 State_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, England,x>71,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_inc, Some_college, Other_relative, White, Female, Guatemala,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Federal_gov, 9th, Not_in_family, Asian_Pac_Islander, Female, Cuba,x>71,21174<x<274186,4<x<8,1<x<25,1
 Private, Assoc_acdm, Husband, Other, Female, Canada,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, 9th, Own_child, Asian_Pac_Islander, Male, Dominican_Republic,x>71,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, 11th, Wife, Asian_Pac_Islander, Female, Iran,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, 12th, Not_in_family, White, Female, Guatemala,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 State_gov, 7th_8th, Not_in_family, Asian_Pac_Islander, Female, El_Salvador,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, France,x>71,274186<x<527198,1<x<4,1<x<25,1
 Private, Assoc_acdm, Wife, Asian_Pac_Islander, Male, Philippines,35<x<53,274186<x<527198,1<x<4,25<x<50,1
 Self_emp_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Female, El_Salvador,x<17,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_not_inc, Preschool, Wife, Black, Female, India,35<x<53,274186<x<527198,1<x<4,25<x<50,1
 Local_gov, Assoc_acdm, Not_in_family, White, Female, Mexico,53<x<71,21174<x<274186,x<1,1<x<25,1
 State_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Female, United_States,53<x<71,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, South,35<x<53,21174<x<274186,x>12,25<x<50,1
 State_gov, Preschool, Own_child, Other, Male, Yugoslavia,35<x<53,21174<x<274186,8<x<12,x>74,1
 State_gov, Assoc_voc, Own_child, Black, Male, Columbia,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, 12th, Not_in_family, Amer_Indian_Eskimo, Female, Haiti,x>71,274186<x<527198,4<x<8,1<x<25,1
 State_gov, Preschool, Own_child, Other, Female, Cambodia,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_not_inc, HS_grad, Other_relative, Other, Male, Mexico,x<17,21174<x<274186,8<x<12,25<x<50,1
 State_gov, Preschool, Not_in_family, Black, Female, Puerto_Rico,x>71,274186<x<527198,1<x<4,1<x<25,1
 Private, Assoc_acdm, Unmarried, Other, Male, Italy,x>71,21174<x<274186,x<1,25<x<50,1
 Federal_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Cambodia,35<x<53,21174<x<274186,1<x<4,x<1,1
 Local_gov, Masters, Not_in_family, Amer_Indian_Eskimo, Male, Puerto_Rico,35<x<53,21174<x<274186,x<1,1<x<25,1
 Self_emp_not_inc, Masters, Other_relative, White, Female, Yugoslavia,35<x<53,21174<x<274186,x>12,25<x<50,1
 State_gov, Doctorate, Other_relative, White, Female, Italy,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, Masters, Not_in_family, White, Female, India,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, Preschool, Not_in_family, White, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_not_inc, Preschool, Husband, Black, Female, China,53<x<71,21174<x<274186,x>12,1<x<25,1
 Local_gov, Prof_school, Unmarried, Black, Female, France,53<x<71,21174<x<274186,8<x<12,50<x<74,1
 State_gov, 11th, Wife, Black, Male, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Local_gov, Assoc_voc, Other_relative, Black, Male, Canada,35<x<53,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Bachelors, Not_in_family, Other, Male, Guatemala,35<x<53,21174<x<274186,x>12,1<x<25,1
 Private, Assoc_voc, Husband, Asian_Pac_Islander, Female, France,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Local_gov, 11th, Husband, Black, Male, Italy,17<x<35,274186<x<527198,x>12,1<x<25,1
 State_gov, Some_college, Wife, Amer_Indian_Eskimo, Female, China,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, Cambodia,x>71,21174<x<274186,1<x<4,1<x<25,1
 Private, Prof_school, Other_relative, Black, Female, Laos,17<x<35,21174<x<274186,4<x<8,x<1,1
 Federal_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Yugoslavia,x>71,21174<x<274186,x>12,25<x<50,1
 Private, Doctorate, Own_child, White, Female, Poland,17<x<35,274186<x<527198,x>12,x>74,1
 Federal_gov, Prof_school, Not_in_family, White, Male, Iran,x>71,274186<x<527198,8<x<12,1<x<25,1
 Private, 1st_4th, Other_relative, Asian_Pac_Islander, Male, Laos,17<x<35,21174<x<274186,1<x<4,x>74,1
 Federal_gov, 7th_8th, Own_child, Other, Female, Yugoslavia,x>71,21174<x<274186,x>12,50<x<74,1
 Federal_gov, 5th_6th, Wife, Black, Female, Taiwan,17<x<35,274186<x<527198,x>12,50<x<74,1
 Federal_gov, Some_college, Other_relative, White, Female, France,53<x<71,21174<x<274186,8<x<12,x>74,1
 Self_emp_inc, 9th, Other_relative, Asian_Pac_Islander, Female, Yugoslavia,53<x<71,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Male, England,35<x<53,21174<x<274186,x<1,1<x<25,1
 Private, Some_college, Not_in_family, Black, Male, India,35<x<53,21174<x<274186,x>12,25<x<50,1
 Federal_gov, 10th, Unmarried, Other, Female, Guatemala,17<x<35,274186<x<527198,x>12,1<x<25,1
 Local_gov, Prof_school, Unmarried, White, Female, Guatemala,17<x<35,21174<x<274186,8<x<12,x>74,1
 State_gov, 11th, Unmarried, White, Male, India,53<x<71,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, 12th, Wife, Asian_Pac_Islander, Female, Japan,53<x<71,274186<x<527198,4<x<8,1<x<25,1
 State_gov, Bachelors, Husband, Asian_Pac_Islander, Female, China,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_not_inc, 1st_4th, Not_in_family, Black, Female, Columbia,17<x<35,274186<x<527198,x>12,1<x<25,1
 Local_gov, Assoc_voc, Not_in_family, White, Female, Poland,17<x<35,21174<x<274186,x<1,1<x<25,1
 Federal_gov, Masters, Other_relative, Black, Female, Puerto_Rico,53<x<71,274186<x<527198,8<x<12,25<x<50,1
 State_gov, Preschool, Not_in_family, White, Female, United_States,35<x<53,21174<x<274186,x<1,50<x<74,1
 Federal_gov, 11th, Husband, White, Male, Germany,35<x<53,274186<x<527198,1<x<4,25<x<50,1
 Federal_gov, 1st_4th, Own_child, Black, Female, Cuba,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, 7th_8th, Unmarried, White, Female, India,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, Prof_school, Wife, Amer_Indian_Eskimo, Male, Canada,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Federal_gov, Assoc_voc, Own_child, Other, Male, Japan,x>71,21174<x<274186,1<x<4,x>74,1
 State_gov, 10th, Not_in_family, Other, Female, Columbia,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Private, 7th_8th, Wife, Other, Female, Italy,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, Prof_school, Own_child, Other, Female, Cambodia,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Private, Doctorate, Not_in_family, Other, Male, Haiti,35<x<53,21174<x<274186,x<1,1<x<25,1
 Local_gov, Masters, Husband, White, Female, Guatemala,x>71,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, 11th, Husband, Asian_Pac_Islander, Female, Cuba,17<x<35,21174<x<274186,x<1,1<x<25,1
 Federal_gov, 9th, Other_relative, Amer_Indian_Eskimo, Female, Thailand,17<x<35,274186<x<527198,x>12,1<x<25,1
 Self_emp_not_inc, HS_grad, Other_relative, White, Female, Cambodia,17<x<35,21174<x<274186,x>12,25<x<50,1
 Private, Preschool, Own_child, White, Female, Poland,53<x<71,274186<x<527198,8<x<12,25<x<50,1
 State_gov, Some_college, Not_in_family, White, Female, China,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Private, Assoc_acdm, Unmarried, Other, Female, Columbia,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 State_gov, 9th, Unmarried, Black, Male, El_Salvador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, 11th, Other_relative, Other, Male, Poland,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Private, Bachelors, Other_relative, Black, Male, France,53<x<71,21174<x<274186,x>12,25<x<50,1
 Private, Doctorate, Husband, Asian_Pac_Islander, Female, Cuba,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 State_gov, 1st_4th, Husband, White, Female, Columbia,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, Assoc_acdm, Wife, White, Female, Poland,17<x<35,21174<x<274186,x>12,25<x<50,1
 Federal_gov, Masters, Other_relative, Amer_Indian_Eskimo, Female, England,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, 11th, Wife, Amer_Indian_Eskimo, Female, Thailand,17<x<35,21174<x<274186,x<1,1<x<25,1
 Private, 12th, Other_relative, White, Male, Laos,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, 5th_6th, Not_in_family, Black, Male, France,53<x<71,21174<x<274186,1<x<4,x>74,1
 Federal_gov, Prof_school, Own_child, Black, Male, Honduras,17<x<35,274186<x<527198,4<x<8,x>74,1
 Private, Assoc_voc, Other_relative, Other, Male, Thailand,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 State_gov, Preschool, Wife, Amer_Indian_Eskimo, Male, Mexico,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Private, 1st_4th, Other_relative, Amer_Indian_Eskimo, Male, China,35<x<53,21174<x<274186,x>12,1<x<25,1
 Local_gov, Assoc_acdm, Own_child, Other, Male, Puerto_Rico,17<x<35,274186<x<527198,1<x<4,25<x<50,1
 Local_gov, 9th, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,x>71,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, 7th_8th, Not_in_family, White, Male, Italy,17<x<35,21174<x<274186,8<x<12,x>74,1
 Private, 9th, Wife, Black, Male, Dominican_Republic,x>71,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_inc, 9th, Wife, Amer_Indian_Eskimo, Male, Ecuador,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_inc, Bachelors, Own_child, Other, Female, Taiwan,17<x<35,21174<x<274186,x>12,1<x<25,1
 State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Germany,53<x<71,21174<x<274186,x>12,x>74,1
 Private, 10th, Husband, Amer_Indian_Eskimo, Female, Laos,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 Federal_gov, 9th, Unmarried, Other, Female, Haiti,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 State_gov, Masters, Husband, White, Female, Guatemala,17<x<35,21174<x<274186,1<x<4,25<x<50,1
 Federal_gov, Masters, Own_child, Amer_Indian_Eskimo, Female, China,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Private, 11th, Wife, Amer_Indian_Eskimo, Female, El_Salvador,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_not_inc, Bachelors, Other_relative, White, Male, Mexico,35<x<53,21174<x<274186,x>12,25<x<50,1
 Federal_gov, Prof_school, Not_in_family, Asian_Pac_Islander, Female, Thailand,x>71,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, 12th, Unmarried, White, Male, Laos,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, Preschool, Unmarried, White, Female, Cambodia,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 State_gov, 12th, Other_relative, Black, Male, Philippines,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 State_gov, 10th, Own_child, White, Male, Yugoslavia,35<x<53,274186<x<527198,x>12,25<x<50,1
 Federal_gov, 11th, Own_child, Amer_Indian_Eskimo, Female, Dominican_Republic,53<x<71,274186<x<527198,1<x<4,1<x<25,1
 Local_gov, Some_college, Wife, Amer_Indian_Eskimo, Male, Taiwan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, Bachelors, Unmarried, Other, Female, Portugal,35<x<53,274186<x<527198,4<x<8,1<x<25,1
 Local_gov, 9th, Wife, White, Female, Laos,35<x<53,274186<x<527198,8<x<12,25<x<50,1
 Local_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Female, Mexico,x>71,21174<x<274186,x<1,25<x<50,1
 Self_emp_inc, 7th_8th, Own_child, White, Male, Japan,53<x<71,21174<x<274186,x>12,x<1,1
 Self_emp_inc, 12th, Other_relative, Asian_Pac_Islander, Male, El_Salvador,53<x<71,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_inc, Doctorate, Wife, Asian_Pac_Islander, Female, Cambodia,53<x<71,274186<x<527198,4<x<8,1<x<25,1
 Federal_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, Mexico,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 State_gov, 1st_4th, Other_relative, Other, Female, Poland,53<x<71,21174<x<274186,8<x<12,x>74,1
 Local_gov, 5th_6th, Not_in_family, Other, Male, Poland,x>71,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, 10th, Wife, Black, Female, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,x>74,1
 Self_emp_not_inc, 7th_8th, Husband, Amer_Indian_Eskimo, Female, Honduras,53<x<71,274186<x<527198,8<x<12,25<x<50,1
 Federal_gov, Prof_school, Husband, Amer_Indian_Eskimo, Male, Germany,35<x<53,21174<x<274186,x<1,25<x<50,1
 Local_gov, Doctorate, Not_in_family, White, Female, Cuba,x>71,21174<x<274186,4<x<8,x>74,1
 Self_emp_inc, Doctorate, Unmarried, Black, Female, Portugal,17<x<35,21174<x<274186,x>12,25<x<50,1
 Private, Some_college, Not_in_family, Black, Female, Italy,53<x<71,21174<x<274186,x>12,50<x<74,1
 Self_emp_not_inc, 5th_6th, Other_relative, Black, Female, Iran,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_not_inc, 9th, Unmarried, White, Female, China,53<x<71,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, 9th, Husband, Black, Male, Ecuador,x>71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, HS_grad, Wife, White, Male, Dominican_Republic,53<x<71,274186<x<527198,x>12,1<x<25,1
 Federal_gov, Assoc_voc, Wife, Black, Female, El_Salvador,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 State_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, China,35<x<53,274186<x<527198,8<x<12,1<x<25,1
 Federal_gov, 9th, Wife, Asian_Pac_Islander, Female, Columbia,35<x<53,21174<x<274186,x<1,1<x<25,1
 Self_emp_not_inc, Assoc_acdm, Wife, Asian_Pac_Islander, Male, South,53<x<71,21174<x<274186,1<x<4,50<x<74,1
 State_gov, Assoc_acdm, Husband, White, Male, Japan,53<x<71,21174<x<274186,4<x<8,x>74,1
 Self_emp_inc, 10th, Other_relative, Black, Female, Jamaica,x>71,21174<x<274186,1<x<4,1<x<25,1
 State_gov, 5th_6th, Wife, Asian_Pac_Islander, Female, France,17<x<35,21174<x<274186,x>12,50<x<74,1
 Private, 11th, Unmarried, Other, Female, Poland,53<x<71,274186<x<527198,1<x<4,1<x<25,1
 Private, 5th_6th, Not_in_family, White, Male, Germany,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_not_inc, Assoc_acdm, Other_relative, Other, Male, Cuba,17<x<35,21174<x<274186,4<x<8,50<x<74,1
 Federal_gov, Bachelors, Own_child, Asian_Pac_Islander, Female, India,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_not_inc, Assoc_voc, Wife, Other, Female, Germany,53<x<71,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Some_college, Wife, Black, Female, Germany,53<x<71,274186<x<527198,4<x<8,1<x<25,1
 Self_emp_inc, 11th, Not_in_family, Amer_Indian_Eskimo, Male, Puerto_Rico,x>71,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_inc, 11th, Wife, Asian_Pac_Islander, Female, Puerto_Rico,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_inc, Some_college, Other_relative, Asian_Pac_Islander, Male, Iran,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Private, 1st_4th, Husband, Black, Female, Canada,35<x<53,21174<x<274186,x>12,50<x<74,1
 Self_emp_not_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Taiwan,17<x<35,21174<x<274186,x<1,1<x<25,1
 Self_emp_not_inc, Doctorate, Wife, Other, Male, Japan,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Bachelors, Own_child, White, Female, Canada,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, 7th_8th, Other_relative, Asian_Pac_Islander, Female, Iran,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Private, 9th, Own_child, Amer_Indian_Eskimo, Female, Laos,35<x<53,21174<x<274186,x>12,25<x<50,1
 Local_gov, 5th_6th, Husband, Black, Male, Haiti,53<x<71,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Bachelors, Other_relative, Black, Female, Guatemala,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 Federal_gov, 12th, Not_in_family, Black, Male, India,x>71,274186<x<527198,x>12,1<x<25,1
 State_gov, 5th_6th, Not_in_family, Black, Female, Cuba,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, 9th, Husband, White, Male, England,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Federal_gov, Bachelors, Not_in_family, Black, Male, Laos,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, 9th, Wife, Other, Female, Cuba,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Federal_gov, 10th, Wife, Amer_Indian_Eskimo, Female, Columbia,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_inc, Doctorate, Unmarried, Other, Female, Italy,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, Assoc_voc, Husband, Asian_Pac_Islander, Male, Canada,35<x<53,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, Preschool, Wife, White, Male, England,x>71,21174<x<274186,4<x<8,25<x<50,1
 Federal_gov, 5th_6th, Own_child, Black, Female, India,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, HS_grad, Wife, White, Male, Poland,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 State_gov, Preschool, Own_child, Black, Female, Japan,53<x<71,274186<x<527198,4<x<8,25<x<50,1
 Self_emp_not_inc, 11th, Unmarried, Black, Female, Guatemala,53<x<71,21174<x<274186,8<x<12,50<x<74,1
 Local_gov, Bachelors, Other_relative, Asian_Pac_Islander, Male, Japan,53<x<71,21174<x<274186,8<x<12,x>74,1
 Self_emp_inc, Preschool, Wife, Other, Male, Poland,35<x<53,274186<x<527198,1<x<4,1<x<25,1
 Local_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,x>74,1
 Private, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Cuba,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 State_gov, 12th, Unmarried, Black, Female, Cambodia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_not_inc, Prof_school, Husband, Asian_Pac_Islander, Male, Honduras,53<x<71,274186<x<527198,1<x<4,25<x<50,1
 State_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Iran,53<x<71,21174<x<274186,8<x<12,50<x<74,1
 Private, Masters, Own_child, Asian_Pac_Islander, Male, Yugoslavia,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 State_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Male, Cuba,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, 11th, Wife, Amer_Indian_Eskimo, Female, United_States,35<x<53,274186<x<527198,x>12,50<x<74,1
 Local_gov, 11th, Other_relative, Black, Male, Puerto_Rico,x>71,21174<x<274186,x>12,25<x<50,1
 State_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Female, China,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, Some_college, Own_child, Black, Male, China,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Federal_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Male, Dominican_Republic,17<x<35,274186<x<527198,8<x<12,25<x<50,1
 Local_gov, 7th_8th, Other_relative, White, Male, Guatemala,35<x<53,274186<x<527198,x<1,1<x<25,1
 Private, 9th, Not_in_family, Black, Female, Iran,x>71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, 12th, Wife, Black, Male, Yugoslavia,17<x<35,21174<x<274186,1<x<4,25<x<50,1
 State_gov, 5th_6th, Wife, Black, Male, Yugoslavia,x>71,21174<x<274186,1<x<4,1<x<25,1
 Private, Some_college, Not_in_family, Other, Female, Italy,35<x<53,274186<x<527198,x<1,x<1,1
 Self_emp_not_inc, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, England,x>71,274186<x<527198,1<x<4,50<x<74,1
 Self_emp_not_inc, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, England,x>71,21174<x<274186,4<x<8,x>74,1
 State_gov, Preschool, Not_in_family, Asian_Pac_Islander, Male, Dominican_Republic,35<x<53,21174<x<274186,4<x<8,25<x<50,1
