age,workclass,fnlwgt,education,marital-status,race,sex,hours-per-week,country,class
36,Private,150057,13,Married-civ-spouse,White,Male,50,US,1
54,State-gov,55861,12,Divorced,White,Male,39,US,0
32,Self-emp-inc,225053,13,Married-civ-spouse,White,Male,60,US,1
44,Self-emp-not-inc,136986,10,Married-civ-spouse,White,Male,25,US,0
39,Self-emp-not-inc,29874,9,Married-civ-spouse,White,Male,54,US,0
36,Private,191146,10,Divorced,Black,Female,38,US,0
43,Private,287008,13,Married-civ-spouse,White,Male,40,US,0
36,Private,397877,9,Married-civ-spouse,White,Male,30,US,0
40,Local-gov,108765,9,Married-civ-spouse,Amer-Indian-Eskimo,Female,40,US,0
23,Private,215251,10,Never-married,White,Female,55,US,0
67,Private,132586,9,Widowed,White,Female,15,US,0
48,Local-gov,328610,14,Married-civ-spouse,White,Male,50,US,1
59,Private,264048,9,Married-civ-spouse,White,Male,35,US,1
36,Private,166289,9,Never-married,Black,Female,40,US,0
19,Private,186328,9,Never-married,White,Male,40,US,0
24,Federal-gov,59948,9,Never-married,Black,Female,40,US,0
41,Private,231793,9,Divorced,White,Female,40,US,0
43,Local-gov,487770,6,Married-civ-spouse,White,Male,40,US,0
27,Private,167536,9,Married-civ-spouse,White,Male,40,US,0
48,Private,250736,9,Married-civ-spouse,Black,Male,99,US,0
23,Self-emp-not-inc,448026,11,Never-married,White,Male,45,US,0
56,Private,217775,9,Divorced,White,Male,50,US,1
22,Federal-gov,154394,9,Never-married,White,Female,40,US,0
61,Private,244933,9,Divorced,White,Female,38,US,0
22,Private,155362,9,Never-married,White,Female,35,US,0
48,Private,187563,14,Married-civ-spouse,White,Male,54,US,1
30,Private,69235,15,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
72,Private,174032,10,Married-civ-spouse,White,Male,40,US,0
31,State-gov,174957,10,Married-civ-spouse,White,Male,50,US,0
71,Self-emp-not-inc,31781,9,Married-civ-spouse,White,Male,35,US,0
49,Private,278322,13,Married-civ-spouse,White,Male,40,US,1
49,Private,144514,9,Married-civ-spouse,White,Male,45,US,1
41,Private,255824,10,Divorced,White,Male,45,US,0
29,Private,443858,9,Married-civ-spouse,White,Male,40,US,0
19,Private,114066,10,Never-married,White,Female,26,US,0
30,Private,103860,11,Married-civ-spouse,White,Male,40,US,0
40,Private,132839,10,Divorced,Black,Male,40,US,0
51,State-gov,290688,14,Married-civ-spouse,White,Male,50,US,1
22,Private,170302,9,Never-married,White,Male,45,US,0
49,Private,74984,6,Married-civ-spouse,White,Male,40,US,0
17,Private,94774,6,Never-married,White,Female,10,US,0
46,Private,72896,12,Married-civ-spouse,White,Male,45,US,0
55,Self-emp-inc,197749,9,Married-civ-spouse,White,Male,44,US,0
28,Private,182509,11,Never-married,White,Male,40,US,0
39,Self-emp-inc,233117,15,Married-civ-spouse,White,Male,40,US,1
36,Local-gov,102729,9,Married-civ-spouse,White,Male,40,US,0
36,Private,172706,9,Married-civ-spouse,White,Male,40,US,0
23,Self-emp-inc,295254,9,Never-married,White,Female,40,US,0
38,Local-gov,101426,9,Never-married,Black,Male,40,US,0
75,Private,185603,6,Widowed,White,Female,32,US,0
39,Private,179137,9,Never-married,White,Female,40,US,0
19,Private,222199,10,Never-married,White,Female,10,US,0
39,Private,320305,13,Married-civ-spouse,White,Male,60,US,0
31,Federal-gov,86150,13,Married-civ-spouse,Asian-Pac-Islander,Female,40,US,1
60,Private,124648,9,Widowed,White,Female,38,US,0
30,Private,175761,7,Married-civ-spouse,White,Male,40,US,0
23,Private,148948,7,Married-civ-spouse,White,Male,40,US,0
42,Private,230355,10,Separated,White,Female,40,non-US,0
55,State-gov,277203,10,Divorced,White,Male,40,US,0
77,Self-emp-not-inc,176690,5,Widowed,White,Female,40,non-US,0
64,Self-emp-inc,119182,9,Married-civ-spouse,White,Male,40,non-US,0
35,Private,181353,10,Married-civ-spouse,White,Male,50,US,0
19,Private,311293,9,Never-married,Black,Male,25,US,0
45,Private,155478,10,Divorced,White,Female,40,US,0
38,Private,46706,14,Married-civ-spouse,White,Male,20,US,0
59,Private,142326,11,Divorced,White,Female,40,US,0
21,Private,220454,9,Never-married,White,Male,40,US,0
45,Private,105779,9,Married-civ-spouse,White,Male,30,US,0
23,Private,362623,6,Married-civ-spouse,White,Male,30,non-US,0
37,Private,115806,9,Married-civ-spouse,White,Male,60,US,0
29,Private,351324,12,Never-married,White,Female,32,US,0
29,Private,131712,7,Never-married,White,Male,40,US,0
27,Private,181291,9,Never-married,White,Female,35,non-US,0
44,Private,146908,9,Married-civ-spouse,White,Male,40,US,0
50,Self-emp-inc,262777,14,Separated,Asian-Pac-Islander,Male,45,non-US,0
53,Local-gov,394765,14,Married-civ-spouse,White,Male,40,US,0
41,Private,207335,13,Divorced,White,Male,45,US,1
23,Private,133712,9,Never-married,White,Female,45,US,0
24,State-gov,105479,14,Never-married,White,Female,40,US,0
31,Private,140092,13,Married-civ-spouse,White,Male,40,US,1
37,Private,53232,15,Never-married,Asian-Pac-Islander,Female,55,US,1
57,Private,178154,6,Widowed,White,Male,40,US,0
25,Private,202203,13,Never-married,White,Female,60,US,0
50,Private,49340,10,Divorced,White,Female,40,US,0
47,Private,106207,7,Married-civ-spouse,White,Male,50,US,0
23,Private,103064,13,Never-married,White,Female,40,US,0
30,Local-gov,79190,14,Never-married,White,Female,40,US,0
18,Private,473449,10,Never-married,White,Male,30,US,0
48,Private,189498,7,Divorced,White,Male,40,US,0
34,Private,149902,14,Never-married,Black,Female,28,US,0
44,Private,150098,10,Married-civ-spouse,Black,Male,50,US,1
40,Private,100451,10,Never-married,White,Male,40,US,0
35,Private,193094,9,Never-married,White,Female,48,US,0
37,Private,202950,10,Never-married,White,Male,40,US,0
34,Private,161444,9,Married-civ-spouse,White,Male,39,US,0
33,Self-emp-not-inc,303867,9,Married-civ-spouse,White,Male,70,US,1
36,Private,143912,9,Divorced,White,Male,45,US,0
53,Private,199287,5,Never-married,White,Female,9,US,0
48,Private,250733,10,Married-civ-spouse,White,Male,50,US,0
36,Private,372525,10,Married-civ-spouse,White,Male,48,US,0
21,Private,338162,9,Married-civ-spouse,Black,Female,37,US,0
38,Private,154210,13,Married-civ-spouse,Asian-Pac-Islander,Male,40,US,1
55,Private,158702,6,Married-spouse-absent,White,Male,50,US,0
29,Private,199118,10,Never-married,White,Female,40,non-US,0
59,Private,104455,10,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
42,Self-emp-not-inc,210013,10,Married-civ-spouse,White,Male,45,US,0
22,Private,440934,10,Never-married,White,Male,40,US,0
31,Private,375833,13,Married-civ-spouse,White,Male,55,US,1
41,Private,289551,9,Married-civ-spouse,White,Male,40,US,1
45,Private,272729,9,Divorced,White,Female,40,US,0
31,State-gov,176185,9,Divorced,White,Male,40,US,0
53,Private,155403,9,Divorced,Black,Female,20,US,0
47,Federal-gov,239321,11,Married-civ-spouse,White,Male,45,US,1
27,Private,365745,6,Married-civ-spouse,White,Male,20,US,0
49,Private,107399,9,Separated,White,Female,40,US,0
34,Private,93394,9,Married-civ-spouse,White,Male,65,US,0
34,Self-emp-not-inc,143078,11,Never-married,White,Male,40,US,0
50,Local-gov,283314,12,Married-civ-spouse,White,Male,40,US,1
37,Private,194668,10,Married-civ-spouse,White,Male,45,US,1
27,Private,170301,14,Never-married,White,Female,45,US,0
31,Self-emp-inc,162442,14,Never-married,White,Female,40,US,1
24,Private,456430,9,Married-civ-spouse,White,Male,50,US,0
28,Private,337424,15,Never-married,White,Male,80,US,0
27,Private,160291,10,Never-married,Black,Female,40,non-US,0
41,Private,341204,13,Married-civ-spouse,White,Female,40,US,1
28,Private,148084,9,Never-married,Black,Female,40,non-US,0
26,Private,102476,9,Never-married,White,Male,40,US,0
17,Private,160029,7,Never-married,White,Female,14,US,0
70,Self-emp-not-inc,152066,9,Married-civ-spouse,White,Male,50,US,0
64,Private,387669,2,Married-civ-spouse,White,Male,40,US,0
38,Self-emp-not-inc,179824,9,Never-married,White,Male,50,US,0
23,Private,107882,13,Never-married,White,Female,40,US,0
47,Self-emp-not-inc,267879,9,Married-civ-spouse,Black,Male,50,US,1
54,Private,150999,10,Married-civ-spouse,White,Male,44,US,0
42,Local-gov,69758,12,Divorced,Asian-Pac-Islander,Male,48,US,1
23,Private,180795,10,Never-married,White,Female,40,US,0
28,Private,257283,9,Never-married,White,Male,40,US,0
40,Private,196344,3,Married-civ-spouse,White,Male,30,non-US,0
32,Private,155151,9,Married-civ-spouse,White,Male,55,US,0
35,Self-emp-not-inc,368140,9,Married-civ-spouse,White,Male,65,US,1
17,Private,95079,7,Never-married,White,Female,15,US,0
23,Private,181659,10,Never-married,White,Male,40,US,0
29,Private,169104,9,Married-civ-spouse,Asian-Pac-Islander,Male,75,non-US,0
33,Local-gov,100446,10,Married-civ-spouse,White,Female,40,US,0
46,Private,189680,14,Married-civ-spouse,White,Male,40,US,1
24,Private,376474,13,Married-civ-spouse,White,Male,35,US,0
44,Private,112494,10,Married-civ-spouse,White,Male,40,US,0
68,Local-gov,254218,11,Married-civ-spouse,White,Male,24,US,0
34,Private,421200,9,Married-civ-spouse,Black,Male,40,US,0
19,Private,426589,9,Married-spouse-absent,White,Female,35,US,0
27,Private,335015,10,Married-civ-spouse,White,Male,65,US,0
25,Private,78605,9,Married-civ-spouse,White,Male,40,US,0
62,Self-emp-inc,123749,10,Married-civ-spouse,White,Male,90,US,0
32,Private,226443,9,Married-civ-spouse,White,Male,40,US,1
31,Self-emp-not-inc,150630,9,Never-married,White,Female,40,US,0
27,Private,257124,10,Never-married,White,Male,25,US,0
36,Private,127865,13,Never-married,White,Female,25,US,0
50,Private,27432,13,Married-civ-spouse,White,Male,30,US,0
31,Private,161765,9,Never-married,White,Male,50,US,0
42,Private,42703,9,Never-married,Black,Male,40,US,0
27,Private,209641,10,Never-married,White,Male,40,US,0
22,Private,93131,10,Never-married,Asian-Pac-Islander,Male,20,non-US,0
46,Private,191821,9,Divorced,White,Female,40,US,0
25,Private,410009,10,Never-married,White,Female,40,US,0
37,Private,334291,10,Divorced,White,Male,40,US,0
58,Self-emp-inc,274363,10,Married-civ-spouse,White,Male,50,US,1
17,Private,102456,7,Never-married,White,Male,20,US,0
35,State-gov,102268,10,Never-married,White,Male,35,US,0
46,Private,220979,10,Divorced,Amer-Indian-Eskimo,Male,40,US,1
36,Private,187847,9,Married-civ-spouse,White,Male,40,US,1
22,Private,40052,13,Never-married,White,Male,40,US,0
21,Private,133375,9,Divorced,White,Female,48,US,0
46,Private,226032,13,Married-civ-spouse,White,Female,16,US,1
27,Private,211032,9,Married-civ-spouse,White,Male,40,US,0
33,Private,392812,10,Married-civ-spouse,White,Male,45,US,1
34,Federal-gov,174724,11,Divorced,Black,Female,40,US,0
50,Local-gov,363405,10,Widowed,White,Female,40,US,0
19,Private,42750,10,Never-married,White,Male,20,US,0
40,Self-emp-not-inc,174112,9,Divorced,White,Female,50,US,0
65,Self-emp-not-inc,326936,9,Married-civ-spouse,White,Female,40,US,0
39,Self-emp-not-inc,188069,9,Married-civ-spouse,White,Male,60,US,1
48,Private,366089,16,Married-civ-spouse,White,Male,45,US,1
32,Private,162160,10,Married-civ-spouse,White,Male,40,US,0
32,Private,114937,13,Never-married,White,Male,40,US,0
61,Private,189932,9,Married-civ-spouse,White,Male,30,US,0
57,Private,168447,13,Never-married,White,Female,40,US,0
32,Private,154210,14,Married-civ-spouse,Other,Male,45,non-US,1
29,Private,211331,9,Never-married,White,Male,50,non-US,0
57,Private,157749,10,Married-civ-spouse,White,Male,40,US,0
72,Self-emp-inc,84587,3,Married-civ-spouse,Asian-Pac-Islander,Male,20,non-US,0
27,Private,269246,9,Married-civ-spouse,White,Male,45,US,0
26,Private,305129,7,Married-civ-spouse,White,Male,45,US,0
63,Private,253556,9,Divorced,White,Male,40,US,0
58,Self-emp-inc,229116,15,Divorced,White,Male,70,US,1
45,Private,111381,10,Married-civ-spouse,White,Male,65,US,0
41,Private,121201,9,Married-civ-spouse,White,Male,40,US,0
26,Local-gov,271836,9,Married-civ-spouse,Black,Male,50,US,1
47,Private,116641,13,Divorced,White,Female,4,non-US,0
52,Private,145409,9,Married-civ-spouse,White,Male,40,US,0
40,Private,174575,13,Married-civ-spouse,White,Male,45,US,1
38,State-gov,149135,12,Never-married,Black,Male,40,US,0
32,Private,234096,7,Married-civ-spouse,White,Male,40,US,0
32,Local-gov,210973,10,Never-married,Black,Female,40,US,0
37,Local-gov,269323,10,Married-civ-spouse,White,Male,40,US,1
69,Private,29087,4,Married-civ-spouse,White,Male,6,US,0
27,Self-emp-not-inc,177831,9,Married-civ-spouse,White,Male,40,non-US,0
39,Self-emp-not-inc,167106,12,Married-civ-spouse,Asian-Pac-Islander,Male,72,non-US,0
56,Private,118993,9,Never-married,White,Female,40,US,0
26,Private,102875,12,Never-married,White,Female,40,non-US,0
32,Private,101103,12,Married-civ-spouse,White,Female,40,US,0
35,Self-emp-not-inc,135020,10,Married-civ-spouse,White,Male,75,US,1
26,Private,182390,7,Separated,Black,Male,40,US,0
53,Private,174102,9,Married-civ-spouse,White,Male,40,US,1
23,Private,162282,12,Never-married,White,Male,25,US,0
51,Private,280292,9,Married-civ-spouse,White,Male,40,US,0
25,Local-gov,307294,13,Divorced,White,Female,40,US,0
57,Private,94156,14,Married-civ-spouse,White,Male,84,US,1
61,Private,57408,13,Divorced,White,Female,35,US,0
20,Private,138994,9,Never-married,Asian-Pac-Islander,Female,40,non-US,0
22,Private,416103,9,Never-married,White,Male,50,US,0
42,Private,166740,13,Married-civ-spouse,White,Male,50,US,1
47,Self-emp-inc,139268,4,Married-civ-spouse,White,Male,45,US,0
21,State-gov,165474,10,Never-married,White,Male,30,US,0
37,Private,100316,13,Married-civ-spouse,White,Male,50,US,1
38,Self-emp-inc,85566,10,Never-married,White,Male,65,US,0
27,Private,58150,9,Separated,White,Male,40,US,0
55,Self-emp-not-inc,376548,9,Married-civ-spouse,White,Male,50,US,0
20,Private,398166,7,Never-married,Black,Male,40,US,0
43,Private,86797,10,Married-civ-spouse,White,Male,40,US,0
46,Private,161819,9,Separated,Black,Female,25,US,0
19,Private,187125,9,Never-married,White,Female,20,US,0
30,Private,226535,9,Never-married,White,Male,40,US,0
23,Self-emp-inc,216889,9,Married-civ-spouse,White,Male,40,US,1
65,Self-emp-not-inc,135517,4,Married-civ-spouse,White,Male,40,US,0
28,Private,336951,9,Married-civ-spouse,White,Male,40,US,0
44,State-gov,101603,13,Married-civ-spouse,White,Male,40,US,1
32,Local-gov,205931,9,Never-married,Black,Female,37,US,0
40,Federal-gov,105119,13,Married-civ-spouse,White,Male,40,US,0
58,Self-emp-not-inc,200316,9,Married-civ-spouse,White,Male,60,US,0
17,Private,132859,6,Never-married,White,Male,35,US,0
57,Private,137031,10,Married-civ-spouse,White,Male,50,US,0
24,Local-gov,184975,13,Never-married,White,Female,40,US,0
47,Private,165539,9,Never-married,Black,Female,40,non-US,0
26,Private,48099,13,Never-married,White,Female,40,US,0
42,Private,47012,10,Married-civ-spouse,White,Male,40,US,1
60,Local-gov,195409,14,Married-civ-spouse,White,Male,52,US,1
54,Private,20795,9,Divorced,White,Male,40,US,0
44,State-gov,484879,13,Separated,White,Female,40,US,0
47,Self-emp-not-inc,276087,9,Married-civ-spouse,White,Male,65,US,0
37,Federal-gov,45937,13,Married-civ-spouse,White,Female,48,US,1
48,Federal-gov,102359,13,Married-civ-spouse,White,Male,40,US,1
30,Private,186824,9,Married-civ-spouse,White,Male,40,US,1
20,Private,203914,8,Never-married,White,Female,25,US,0
30,Self-emp-not-inc,209808,16,Married-civ-spouse,White,Male,40,US,1
22,Private,228516,9,Never-married,White,Male,40,US,0
62,Private,49424,13,Married-civ-spouse,White,Male,40,US,1
25,Private,359067,10,Never-married,White,Male,20,US,0
55,Self-emp-not-inc,340171,9,Separated,Black,Male,40,US,0
19,Private,142037,7,Never-married,White,Male,30,US,0
28,Local-gov,157437,13,Never-married,White,Female,48,US,0
47,State-gov,142287,13,Married-civ-spouse,White,Male,35,US,1
35,State-gov,189794,9,Married-civ-spouse,White,Female,40,US,0
37,Private,258289,9,Married-civ-spouse,White,Male,40,US,0
19,Private,352849,9,Never-married,Black,Female,30,US,0
37,Private,162322,11,Separated,White,Female,40,US,0
24,Private,200295,10,Never-married,White,Male,30,US,0
54,Local-gov,190333,9,Married-civ-spouse,White,Male,40,US,0
40,Self-emp-not-inc,211518,13,Divorced,White,Female,20,US,0
70,Private,264098,6,Widowed,White,Female,40,US,0
43,Private,393762,10,Separated,White,Female,35,US,0
49,Local-gov,181970,13,Married-civ-spouse,White,Male,40,US,0
47,Self-emp-inc,110901,15,Married-civ-spouse,White,Male,55,US,1
21,Private,92863,9,Never-married,White,Male,40,US,0
24,Private,111368,10,Never-married,White,Female,40,US,0
37,Private,166549,10,Married-civ-spouse,White,Male,50,US,0
24,Private,176566,12,Married-civ-spouse,White,Female,40,US,1
18,Private,201613,7,Never-married,White,Female,5,US,0
27,Private,285294,12,Never-married,Black,Female,60,US,0
75,Private,100301,6,Widowed,White,Female,15,US,0
22,Private,120320,9,Never-married,White,Female,40,US,0
29,Local-gov,218650,10,Never-married,White,Female,40,US,0
32,Private,339482,14,Never-married,White,Male,48,US,0
64,Private,301352,9,Married-civ-spouse,White,Male,40,US,0
41,Local-gov,225978,11,Separated,Black,Male,40,US,0
39,Private,337778,10,Divorced,White,Male,40,US,0
49,Private,241350,9,Married-civ-spouse,White,Male,40,US,1
36,Private,266645,8,Married-civ-spouse,White,Male,42,US,0
18,Private,100863,8,Never-married,White,Female,15,US,0
55,Local-gov,227386,13,Married-civ-spouse,White,Male,40,US,1
44,Private,315971,14,Divorced,White,Female,55,US,0
20,Private,177287,9,Never-married,White,Female,30,US,0
20,Private,169022,10,Never-married,White,Female,36,US,0
50,Private,205803,16,Married-civ-spouse,White,Male,40,US,1
22,Federal-gov,277700,10,Never-married,White,Male,20,US,0
24,Self-emp-not-inc,166371,9,Never-married,White,Male,40,US,0
75,Self-emp-inc,152519,16,Widowed,White,Male,20,US,1
44,Private,438696,13,Never-married,White,Male,45,US,0
41,Self-emp-inc,34266,6,Married-civ-spouse,White,Male,50,US,0
19,Private,136391,9,Never-married,White,Female,20,US,0
38,Private,435638,10,Never-married,White,Male,40,US,0
23,Private,51973,9,Never-married,Black,Female,50,non-US,0
40,Private,109800,9,Married-civ-spouse,Black,Male,40,US,0
41,Federal-gov,260761,10,Married-civ-spouse,White,Male,40,US,0
59,Private,109015,10,Never-married,White,Female,38,US,1
35,Private,272944,13,Divorced,White,Male,40,US,0
35,Private,290498,1,Married-civ-spouse,White,Male,38,non-US,0
25,Private,176864,13,Never-married,White,Male,40,US,0
64,State-gov,169914,13,Never-married,White,Female,40,US,0
55,Private,205759,16,Never-married,White,Male,40,US,0
63,Private,271075,9,Married-civ-spouse,White,Male,29,US,0
19,Private,239995,7,Never-married,White,Male,16,US,0
27,Private,65663,9,Never-married,White,Male,40,US,0
42,Self-emp-not-inc,34722,9,Married-civ-spouse,White,Male,60,US,0
37,Private,225821,12,Married-civ-spouse,White,Male,40,US,1
39,Private,191503,3,Married-civ-spouse,White,Male,40,US,0
30,Self-emp-not-inc,227429,9,Never-married,White,Male,45,non-US,0
52,Private,174452,10,Never-married,White,Female,40,US,0
27,Private,209085,11,Married-civ-spouse,White,Male,44,US,1
54,Private,192386,10,Married-civ-spouse,White,Male,38,US,1
28,Private,320862,10,Divorced,White,Female,40,US,0
22,Private,535027,10,Never-married,Black,Male,15,US,0
33,Private,137421,15,Married-civ-spouse,Asian-Pac-Islander,Male,35,non-US,0
46,Private,195727,9,Married-civ-spouse,White,Male,42,US,0
49,Self-emp-not-inc,163229,3,Married-civ-spouse,White,Male,35,US,0
31,Private,50753,10,Married-civ-spouse,White,Male,70,US,0
49,Private,173503,8,Divorced,White,Female,45,US,0
17,Federal-gov,29078,7,Never-married,Amer-Indian-Eskimo,Female,15,US,0
35,Private,360743,13,Never-married,Black,Male,55,US,0
39,Self-emp-inc,142149,12,Married-civ-spouse,White,Female,20,US,1
26,Private,464552,3,Never-married,White,Male,40,non-US,0
59,Private,47444,10,Married-civ-spouse,White,Male,74,US,1
37,Private,24721,10,Divorced,White,Female,25,US,0
53,Private,187492,13,Divorced,Asian-Pac-Islander,Female,40,non-US,0
50,Private,229318,9,Married-civ-spouse,Black,Male,50,non-US,0
48,Private,358382,9,Never-married,Black,Male,52,US,0
60,State-gov,119832,13,Married-civ-spouse,White,Male,40,US,0
18,Private,414166,8,Never-married,Black,Female,32,US,0
35,Private,147638,9,Married-civ-spouse,Asian-Pac-Islander,Female,40,non-US,0
26,Self-emp-not-inc,33016,11,Divorced,White,Female,55,US,0
32,Private,39248,13,Never-married,Other,Male,40,US,0
69,Private,232683,10,Married-civ-spouse,White,Male,15,non-US,1
31,Self-emp-not-inc,55912,5,Never-married,White,Male,47,US,0
35,Private,113152,9,Married-civ-spouse,White,Male,40,US,0
65,Self-emp-inc,150095,9,Married-civ-spouse,White,Male,40,US,0
63,Private,114424,10,Separated,Black,Female,37,US,0
29,Private,163167,13,Married-civ-spouse,White,Male,55,US,1
48,Private,86009,11,Married-civ-spouse,White,Male,40,US,1
35,Federal-gov,316582,9,Married-civ-spouse,White,Female,40,US,1
50,Self-emp-not-inc,165219,15,Married-civ-spouse,White,Female,35,US,1
21,Private,99829,10,Never-married,White,Female,25,US,0
47,Private,275095,5,Widowed,White,Female,50,US,0
42,Private,167650,10,Married-civ-spouse,White,Male,35,US,0
52,Self-emp-not-inc,141820,6,Divorced,White,Female,27,US,0
29,Private,108253,13,Married-civ-spouse,Other,Female,40,US,0
41,Private,156526,10,Separated,White,Male,40,US,0
36,Self-emp-inc,185366,10,Never-married,White,Male,50,US,0
43,Self-emp-inc,314739,10,Married-civ-spouse,White,Male,92,US,1
20,Private,336101,10,Never-married,White,Female,30,US,0
38,Private,49115,9,Married-civ-spouse,White,Male,55,US,0
35,Self-emp-inc,186488,9,Married-civ-spouse,White,Male,50,non-US,0
24,Private,218415,7,Separated,White,Female,40,US,0
27,Private,76978,9,Never-married,Black,Female,40,US,0
47,Private,213408,5,Divorced,White,Female,40,non-US,0
44,Private,181265,12,Divorced,White,Male,50,US,0
18,Local-gov,242956,7,Never-married,Black,Female,40,US,0
30,Private,226696,13,Married-civ-spouse,White,Male,40,US,1
30,Private,186932,10,Married-civ-spouse,White,Male,75,US,0
50,Federal-gov,107079,9,Married-civ-spouse,White,Male,40,US,0
32,Private,154950,13,Married-civ-spouse,White,Male,40,US,0
18,Private,48597,7,Never-married,White,Female,20,US,0
40,Private,196344,9,Married-civ-spouse,White,Male,45,US,1
37,Self-emp-inc,152414,15,Married-civ-spouse,White,Male,60,US,1
61,Private,222966,5,Widowed,Black,Female,40,US,0
39,Self-emp-not-inc,272671,13,Married-civ-spouse,White,Male,50,US,1
26,Private,235520,13,Married-civ-spouse,White,Male,40,US,1
30,Private,232766,9,Divorced,White,Female,40,US,0
40,Private,309990,9,Separated,White,Female,60,US,1
40,Private,95639,9,Separated,Amer-Indian-Eskimo,Male,45,US,0
45,Self-emp-not-inc,240786,13,Married-civ-spouse,White,Male,40,US,1
44,Local-gov,141186,14,Divorced,White,Female,35,US,1
65,Private,109221,4,Widowed,White,Female,60,non-US,0
29,Private,337953,11,Married-civ-spouse,White,Male,40,US,0
49,State-gov,189762,10,Divorced,White,Male,40,US,0
66,Private,171824,10,Never-married,White,Female,15,US,0
48,Private,83545,10,Married-civ-spouse,White,Male,65,US,1
28,Private,142712,12,Married-civ-spouse,White,Male,37,US,1
19,Private,91893,10,Never-married,White,Male,24,US,0
23,Private,443701,10,Never-married,Black,Female,40,US,0
40,Private,438427,10,Never-married,Black,Female,40,US,0
53,Self-emp-inc,69372,16,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,1
49,Private,243190,11,Divorced,White,Female,40,US,0
41,Private,109762,9,Divorced,White,Male,45,US,0
22,Private,91189,9,Never-married,White,Male,40,US,0
56,Federal-gov,205805,13,Married-civ-spouse,White,Male,40,US,1
48,Local-gov,212050,10,Married-civ-spouse,White,Male,40,US,1
51,Private,152652,12,Married-civ-spouse,White,Male,45,US,0
18,Private,157193,8,Never-married,White,Male,30,non-US,0
32,Private,36592,7,Never-married,White,Male,50,US,0
39,Private,192664,10,Divorced,White,Male,40,US,0
38,Federal-gov,99280,10,Divorced,White,Female,30,US,0
54,Private,168621,9,Married-civ-spouse,White,Male,40,US,0
37,Private,127048,10,Married-civ-spouse,White,Female,40,US,0
29,Private,167610,9,Divorced,White,Female,40,US,0
36,Private,108320,9,Divorced,White,Male,40,US,0
21,Private,369643,9,Never-married,White,Female,35,US,0
27,Private,232388,9,Married-civ-spouse,White,Male,40,US,1
28,Private,513719,9,Separated,White,Male,40,US,0
23,Private,27073,10,Never-married,Other,Female,40,US,0
54,Private,105428,9,Married-civ-spouse,White,Male,40,US,0
36,Private,167284,11,Divorced,White,Male,40,US,0
22,Private,320615,4,Never-married,White,Male,35,US,0
27,Local-gov,47284,9,Never-married,Black,Male,40,US,0
42,Private,45156,10,Married-civ-spouse,White,Male,40,US,1
46,Private,166269,10,Divorced,White,Male,50,US,0
28,Federal-gov,236418,10,Never-married,Black,Male,40,US,0
21,Private,311478,9,Never-married,Black,Male,45,US,0
50,Private,256908,16,Married-civ-spouse,White,Male,50,US,1
20,Private,256796,9,Never-married,Black,Female,40,US,0
27,Private,168138,9,Never-married,White,Male,40,US,0
23,Private,244413,8,Married-civ-spouse,Black,Male,30,non-US,0
23,Private,215443,10,Never-married,White,Male,70,US,0
41,Private,99665,5,Married-civ-spouse,White,Female,80,US,0
39,Private,243485,9,Married-civ-spouse,White,Male,45,US,0
38,Private,169872,9,Separated,White,Female,45,US,0
46,Private,116338,14,Never-married,White,Female,40,US,0
29,Private,109989,9,Never-married,White,Male,40,US,0
35,Private,144401,13,Married-civ-spouse,Asian-Pac-Islander,Female,40,non-US,1
23,Local-gov,199555,9,Never-married,White,Male,40,US,0
33,Self-emp-not-inc,105229,13,Married-civ-spouse,White,Male,40,US,0
31,Private,185216,13,Married-civ-spouse,White,Male,40,US,1
52,Private,155278,9,Married-civ-spouse,White,Male,40,US,0
28,Private,371408,13,Never-married,White,Male,47,US,0
56,Private,177271,14,Married-civ-spouse,White,Male,50,US,1
38,Private,234891,10,Divorced,Amer-Indian-Eskimo,Female,40,US,0
21,Private,356286,9,Never-married,Black,Male,40,US,0
19,Private,181781,7,Never-married,White,Female,28,US,0
23,Private,197756,10,Married-civ-spouse,White,Female,35,US,0
69,Local-gov,216269,12,Widowed,White,Female,40,US,0
50,Private,33931,9,Divorced,White,Male,40,US,0
46,Private,151584,13,Married-civ-spouse,White,Male,30,US,1
53,Private,286085,10,Widowed,White,Female,40,US,0
56,Self-emp-not-inc,111385,13,Married-civ-spouse,White,Male,45,US,0
35,Private,280966,13,Never-married,White,Male,40,US,0
30,Private,221178,9,Separated,White,Male,28,US,0
60,Private,74422,3,Married-civ-spouse,White,Male,44,non-US,0
21,Private,103031,10,Married-civ-spouse,White,Male,20,US,0
46,State-gov,209739,6,Married-civ-spouse,White,Male,38,US,0
23,State-gov,112137,13,Never-married,Other,Female,40,non-US,0
26,Private,138537,7,Never-married,Black,Male,50,US,0
72,Private,135378,4,Widowed,Black,Female,20,US,0
48,Private,175006,2,Separated,Black,Male,48,US,0
26,Private,182194,12,Never-married,White,Female,40,US,0
20,Private,194686,10,Never-married,White,Male,15,US,0
27,Private,70034,10,Never-married,White,Male,40,US,0
53,Federal-gov,439263,13,Married-civ-spouse,Black,Male,40,US,1
72,Private,74749,9,Married-civ-spouse,White,Female,17,US,0
26,Private,231638,14,Never-married,White,Female,40,US,0
