id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
2432,Never-worked,1st-4th,Husband,Other,Female,Jamaica,x>71,19513<x<310790,4<x<8,50<x<74,1
2433,Without-pay,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,England,x>71,310790<x<602067,1<x<4,25<x<50,1
2434,Self-emp-not-inc,1st-4th,Other-relative,Black,Female,India,17<x<35,19513<x<310790,x>12,25<x<50,1
2435,Local-gov,Prof-school,Not-in-family,Amer-Indian-Eskimo,Male,Nicaragua,x>71,19513<x<310790,x<1,x>74,1
2436,Federal-gov,Assoc-voc,Own-child,Other,Female,Cuba,35<x<53,310790<x<602067,4<x<8,x>74,1
2437,Local-gov,11th,Unmarried,Asian-Pac-Islander,Female,Mexico,35<x<53,19513<x<310790,x>12,25<x<50,1
2438,Federal-gov,11th,Wife,Amer-Indian-Eskimo,Female,Columbia,53<x<71,19513<x<310790,4<x<8,1<x<25,1
2439,Without-pay,Doctorate,Wife,Black,Female,Laos,35<x<53,310790<x<602067,8<x<12,25<x<50,1
2440,Private,Assoc-voc,Unmarried,White,Female,Poland,53<x<71,19513<x<310790,x>12,25<x<50,1
2441,Never-worked,5th-6th,Own-child,Amer-Indian-Eskimo,Female,Vietnam,35<x<53,19513<x<310790,8<x<12,25<x<50,1
2442,Self-emp-not-inc,Bachelors,Own-child,Black,Female,Canada,x>71,19513<x<310790,x>12,x>74,0
2443,Local-gov,Doctorate,Husband,Amer-Indian-Eskimo,Female,United-States,x>71,310790<x<602067,1<x<4,25<x<50,1
2444,State-gov,Assoc-voc,Own-child,Asian-Pac-Islander,Male,Trinadad&Tobago,53<x<71,19513<x<310790,4<x<8,50<x<74,1
2445,Never-worked,7th-8th,Other-relative,Black,Female,England,x<17,19513<x<310790,8<x<12,x>74,1
2446,Without-pay,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Guatemala,x>71,19513<x<310790,x<1,x>74,1
2447,Private,9th,Own-child,Asian-Pac-Islander,Female,Hong,35<x<53,19513<x<310790,x<1,25<x<50,1
2448,State-gov,Assoc-voc,Unmarried,Black,Male,Taiwan,x>71,19513<x<310790,4<x<8,1<x<25,1
2449,Private,Doctorate,Own-child,White,Female,Cuba,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2450,Federal-gov,5th-6th,Wife,Black,Female,Germany,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2451,Self-emp-not-inc,Assoc-voc,Husband,Other,Female,Trinadad&Tobago,35<x<53,19513<x<310790,4<x<8,1<x<25,1
2452,Without-pay,HS-grad,Husband,Other,Female,Honduras,17<x<35,310790<x<602067,x>12,x>74,1
2453,Private,Preschool,Not-in-family,Other,Female,Ecuador,x>71,310790<x<602067,1<x<4,50<x<74,1
2454,Private,HS-grad,Unmarried,White,Female,Ireland,35<x<53,19513<x<310790,1<x<4,x>74,1
2455,Without-pay,7th-8th,Own-child,White,Male,Jamaica,35<x<53,19513<x<310790,4<x<8,25<x<50,1
2456,Federal-gov,7th-8th,Husband,White,Male,Poland,17<x<35,310790<x<602067,x>12,25<x<50,0
2457,Private,12th,Unmarried,Black,Male,Haiti,53<x<71,19513<x<310790,x<1,50<x<74,1
2458,Local-gov,5th-6th,Wife,Asian-Pac-Islander,Male,Mexico,x>71,19513<x<310790,x>12,25<x<50,0
2459,State-gov,Some-college,Wife,Other,Male,Cuba,x>71,19513<x<310790,x>12,x>74,0
2460,Without-pay,Bachelors,Unmarried,White,Female,Taiwan,17<x<35,310790<x<602067,x<1,25<x<50,1
2461,Never-worked,Prof-school,Not-in-family,Amer-Indian-Eskimo,Male,Vietnam,x>71,310790<x<602067,4<x<8,50<x<74,1
2462,Federal-gov,Assoc-voc,Own-child,Other,Female,Poland,35<x<53,19513<x<310790,x>12,x>74,0
2463,Self-emp-inc,Some-college,Other-relative,Asian-Pac-Islander,Female,Scotland,53<x<71,19513<x<310790,8<x<12,1<x<25,1
2464,Federal-gov,Assoc-acdm,Husband,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,8<x<12,50<x<74,1
2465,Local-gov,Prof-school,Not-in-family,Amer-Indian-Eskimo,Male,Cuba,53<x<71,19513<x<310790,4<x<8,1<x<25,1
2466,Without-pay,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Male,Hungary,17<x<35,19513<x<310790,8<x<12,x>74,1
2467,Local-gov,1st-4th,Not-in-family,Other,Female,Peru,53<x<71,19513<x<310790,4<x<8,50<x<74,1
2468,Federal-gov,Prof-school,Not-in-family,White,Female,Portugal,17<x<35,19513<x<310790,8<x<12,50<x<74,1
2469,Without-pay,11th,Unmarried,Other,Male,Yugoslavia,x>71,19513<x<310790,x<1,x>74,1
2470,State-gov,5th-6th,Unmarried,Amer-Indian-Eskimo,Male,Honduras,17<x<35,19513<x<310790,1<x<4,1<x<25,1
2471,Self-emp-inc,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Poland,35<x<53,19513<x<310790,x>12,50<x<74,1
2472,Local-gov,Some-college,Husband,White,Female,Taiwan,17<x<35,19513<x<310790,8<x<12,x>74,1
2473,Self-emp-inc,Bachelors,Husband,Other,Female,Yugoslavia,x>71,19513<x<310790,4<x<8,1<x<25,1
2474,Federal-gov,7th-8th,Not-in-family,Other,Male,Ecuador,x>71,19513<x<310790,x<1,50<x<74,1
2475,Without-pay,10th,Wife,Asian-Pac-Islander,Female,Germany,17<x<35,19513<x<310790,4<x<8,x>74,1
2476,Self-emp-not-inc,Bachelors,Wife,White,Female,Greece,53<x<71,19513<x<310790,1<x<4,x>74,1
2477,Local-gov,10th,Other-relative,Asian-Pac-Islander,Male,Iran,17<x<35,19513<x<310790,x<1,25<x<50,1
2478,State-gov,Preschool,Own-child,Black,Male,Puerto-Rico,17<x<35,19513<x<310790,1<x<4,50<x<74,1
2479,State-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,Hong,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2480,Federal-gov,Bachelors,Unmarried,Asian-Pac-Islander,Male,France,35<x<53,19513<x<310790,1<x<4,1<x<25,1
2481,Federal-gov,Assoc-acdm,Husband,Asian-Pac-Islander,Female,Cambodia,35<x<53,19513<x<310790,x>12,1<x<25,1
2482,Local-gov,1st-4th,Wife,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,8<x<12,1<x<25,1
2483,Self-emp-not-inc,Bachelors,Not-in-family,Asian-Pac-Islander,Male,Laos,17<x<35,19513<x<310790,1<x<4,x>74,1
2484,Private,Bachelors,Other-relative,Other,Female,China,17<x<35,19513<x<310790,x<1,25<x<50,1
2485,Never-worked,Preschool,Husband,Amer-Indian-Eskimo,Female,India,x>71,19513<x<310790,8<x<12,50<x<74,1
2486,Federal-gov,Prof-school,Husband,Black,Female,Portugal,x<17,19513<x<310790,8<x<12,50<x<74,1
2487,Self-emp-not-inc,Prof-school,Not-in-family,Other,Male,South,17<x<35,19513<x<310790,x>12,x>74,0
2488,Self-emp-not-inc,11th,Other-relative,White,Female,Greece,53<x<71,310790<x<602067,8<x<12,25<x<50,1
2489,Self-emp-inc,Bachelors,Not-in-family,Black,Male,Taiwan,35<x<53,19513<x<310790,1<x<4,1<x<25,1
2490,Without-pay,9th,Not-in-family,Amer-Indian-Eskimo,Male,Guatemala,53<x<71,19513<x<310790,8<x<12,x>74,1
2491,Never-worked,5th-6th,Husband,White,Male,India,35<x<53,19513<x<310790,1<x<4,50<x<74,1
2492,State-gov,11th,Wife,Amer-Indian-Eskimo,Male,Nicaragua,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2493,Self-emp-inc,Masters,Unmarried,Asian-Pac-Islander,Female,Canada,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2494,Private,Assoc-voc,Other-relative,White,Female,England,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2495,Federal-gov,Doctorate,Not-in-family,Asian-Pac-Islander,Male,Haiti,17<x<35,19513<x<310790,x>12,1<x<25,1
2496,Without-pay,Bachelors,Wife,Black,Male,Cuba,x>71,19513<x<310790,1<x<4,x>74,1
2497,State-gov,Masters,Wife,Asian-Pac-Islander,Male,Hong,17<x<35,19513<x<310790,4<x<8,x>74,1
2498,Local-gov,HS-grad,Unmarried,Other,Male,Germany,x>71,19513<x<310790,8<x<12,25<x<50,1
2499,State-gov,11th,Wife,Black,Female,Greece,x>71,19513<x<310790,4<x<8,25<x<50,1
2500,Without-pay,Assoc-voc,Other-relative,Other,Female,France,53<x<71,19513<x<310790,4<x<8,1<x<25,1
2501,State-gov,9th,Other-relative,Black,Male,Hong,x>71,19513<x<310790,8<x<12,1<x<25,1
2502,State-gov,1st-4th,Husband,Black,Male,Germany,53<x<71,310790<x<602067,4<x<8,1<x<25,1
2503,Local-gov,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Hungary,53<x<71,19513<x<310790,x<1,x>74,1
2504,State-gov,HS-grad,Not-in-family,Other,Male,Laos,35<x<53,19513<x<310790,x<1,50<x<74,1
2505,Private,11th,Wife,Other,Female,South,53<x<71,19513<x<310790,4<x<8,1<x<25,1
2506,Self-emp-inc,1st-4th,Wife,White,Female,El-Salvador,35<x<53,19513<x<310790,x<1,x>74,1
2507,Private,9th,Other-relative,Other,Male,Mexico,35<x<53,19513<x<310790,4<x<8,25<x<50,1
2508,Without-pay,7th-8th,Not-in-family,Asian-Pac-Islander,Female,England,17<x<35,19513<x<310790,1<x<4,25<x<50,1
2509,Federal-gov,10th,Not-in-family,Asian-Pac-Islander,Male,Scotland,53<x<71,19513<x<310790,8<x<12,x>74,0
2510,Local-gov,Doctorate,Wife,Amer-Indian-Eskimo,Male,Haiti,x>71,19513<x<310790,1<x<4,1<x<25,1
2511,Private,9th,Wife,Black,Female,Haiti,x>71,19513<x<310790,1<x<4,50<x<74,1
2512,Self-emp-inc,7th-8th,Other-relative,Other,Male,Mexico,53<x<71,19513<x<310790,1<x<4,x>74,1
2513,State-gov,7th-8th,Husband,White,Female,Greece,x>71,19513<x<310790,8<x<12,50<x<74,1
2514,Private,Doctorate,Own-child,White,Female,Greece,17<x<35,310790<x<602067,8<x<12,25<x<50,1
2515,Federal-gov,10th,Other-relative,Asian-Pac-Islander,Female,Holand-Netherlands,53<x<71,19513<x<310790,4<x<8,x>74,1
2516,Never-worked,Some-college,Husband,Amer-Indian-Eskimo,Female,Mexico,53<x<71,19513<x<310790,8<x<12,1<x<25,1
2517,Private,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,Greece,53<x<71,19513<x<310790,8<x<12,50<x<74,1
2518,Federal-gov,5th-6th,Wife,Other,Male,Philippines,35<x<53,19513<x<310790,8<x<12,25<x<50,1
2519,State-gov,Masters,Unmarried,Other,Male,Honduras,17<x<35,19513<x<310790,8<x<12,50<x<74,1
2520,Private,Some-college,Husband,White,Male,Taiwan,x>71,19513<x<310790,8<x<12,25<x<50,0
2521,Never-worked,10th,Not-in-family,Asian-Pac-Islander,Male,Jamaica,35<x<53,19513<x<310790,x<1,1<x<25,1
2522,Private,Masters,Own-child,Other,Male,Cuba,35<x<53,19513<x<310790,x>12,1<x<25,1
2523,Federal-gov,Bachelors,Wife,Amer-Indian-Eskimo,Female,Ecuador,x>71,19513<x<310790,1<x<4,1<x<25,1
2524,Self-emp-not-inc,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Taiwan,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2525,Never-worked,Assoc-acdm,Other-relative,White,Male,Hong,53<x<71,310790<x<602067,4<x<8,50<x<74,1
2526,Federal-gov,HS-grad,Husband,Amer-Indian-Eskimo,Female,France,35<x<53,19513<x<310790,8<x<12,50<x<74,1
2527,Never-worked,10th,Wife,Amer-Indian-Eskimo,Male,China,53<x<71,19513<x<310790,x>12,25<x<50,1
2528,State-gov,Assoc-voc,Own-child,Black,Male,South,x>71,19513<x<310790,x>12,25<x<50,0
2529,Federal-gov,Doctorate,Wife,White,Female,India,17<x<35,19513<x<310790,1<x<4,x>74,1
2530,Never-worked,12th,Unmarried,Black,Female,Peru,17<x<35,19513<x<310790,1<x<4,25<x<50,1
2531,Self-emp-inc,Doctorate,Wife,Other,Female,Nicaragua,x>71,19513<x<310790,1<x<4,25<x<50,1
2532,Without-pay,Some-college,Wife,Asian-Pac-Islander,Female,China,53<x<71,19513<x<310790,4<x<8,1<x<25,1
2533,Self-emp-inc,12th,Husband,Asian-Pac-Islander,Female,Iran,53<x<71,19513<x<310790,8<x<12,1<x<25,1
2534,Local-gov,5th-6th,Unmarried,Black,Female,Taiwan,x<17,19513<x<310790,8<x<12,1<x<25,1
2535,Self-emp-inc,Masters,Other-relative,Other,Male,Vietnam,17<x<35,19513<x<310790,x>12,25<x<50,1
2536,Self-emp-inc,Some-college,Unmarried,Asian-Pac-Islander,Female,Peru,53<x<71,310790<x<602067,x>12,25<x<50,1
2537,Self-emp-inc,HS-grad,Other-relative,Other,Male,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,x<1,x>74,1
2538,Never-worked,HS-grad,Own-child,Asian-Pac-Islander,Male,Yugoslavia,53<x<71,310790<x<602067,x>12,50<x<74,0
2539,Self-emp-not-inc,11th,Husband,Black,Male,Nicaragua,17<x<35,19513<x<310790,x>12,x>74,0
2540,State-gov,Masters,Own-child,Other,Male,Canada,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2541,Self-emp-inc,Doctorate,Husband,Amer-Indian-Eskimo,Male,El-Salvador,35<x<53,19513<x<310790,x>12,50<x<74,0
2542,Never-worked,10th,Husband,Asian-Pac-Islander,Female,Yugoslavia,17<x<35,19513<x<310790,x>12,25<x<50,1
2543,Without-pay,Masters,Not-in-family,Other,Male,United-States,53<x<71,310790<x<602067,4<x<8,25<x<50,1
2544,Self-emp-not-inc,7th-8th,Not-in-family,White,Male,Ecuador,53<x<71,19513<x<310790,4<x<8,25<x<50,1
2545,State-gov,Preschool,Not-in-family,Other,Male,Japan,x<17,19513<x<310790,x>12,25<x<50,1
2546,Without-pay,9th,Other-relative,Asian-Pac-Islander,Male,Japan,35<x<53,310790<x<602067,1<x<4,50<x<74,1
2547,Without-pay,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,35<x<53,19513<x<310790,1<x<4,1<x<25,1
2548,State-gov,HS-grad,Other-relative,Other,Male,Honduras,x<17,19513<x<310790,x>12,25<x<50,1
2549,Federal-gov,12th,Other-relative,Black,Female,Yugoslavia,17<x<35,19513<x<310790,x>12,1<x<25,1
2550,Local-gov,5th-6th,Other-relative,Other,Female,Dominican-Republic,35<x<53,19513<x<310790,8<x<12,1<x<25,1
2551,Local-gov,10th,Wife,Black,Female,Columbia,x>71,19513<x<310790,8<x<12,1<x<25,1
2552,State-gov,Prof-school,Own-child,Other,Female,Yugoslavia,53<x<71,19513<x<310790,4<x<8,x>74,1
2553,Federal-gov,Assoc-acdm,Husband,Other,Male,El-Salvador,x>71,310790<x<602067,8<x<12,25<x<50,0
2554,Without-pay,HS-grad,Not-in-family,Black,Female,India,17<x<35,19513<x<310790,x>12,50<x<74,1
2555,Federal-gov,7th-8th,Husband,White,Female,Peru,17<x<35,19513<x<310790,8<x<12,x>74,1
2556,Local-gov,12th,Wife,Black,Male,South,53<x<71,310790<x<602067,4<x<8,1<x<25,1
2557,Self-emp-not-inc,Bachelors,Other-relative,Black,Female,Yugoslavia,17<x<35,310790<x<602067,4<x<8,50<x<74,1
2558,Private,HS-grad,Wife,Black,Male,Cambodia,35<x<53,19513<x<310790,8<x<12,x>74,1
2559,Without-pay,Masters,Other-relative,Black,Male,Nicaragua,x>71,19513<x<310790,1<x<4,1<x<25,1
2560,Self-emp-not-inc,Masters,Not-in-family,Asian-Pac-Islander,Male,India,35<x<53,19513<x<310790,x>12,1<x<25,1
2561,Self-emp-not-inc,Prof-school,Unmarried,Amer-Indian-Eskimo,Female,Hungary,17<x<35,19513<x<310790,x<1,x>74,1
2562,Federal-gov,10th,Other-relative,Black,Female,El-Salvador,35<x<53,19513<x<310790,8<x<12,25<x<50,1
2563,Self-emp-not-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Iran,53<x<71,310790<x<602067,8<x<12,x>74,0
2564,State-gov,HS-grad,Own-child,Other,Female,Hungary,17<x<35,19513<x<310790,8<x<12,25<x<50,1
2565,Federal-gov,7th-8th,Not-in-family,Black,Male,Trinadad&Tobago,53<x<71,19513<x<310790,4<x<8,x>74,1
2566,Without-pay,Masters,Unmarried,Amer-Indian-Eskimo,Male,Yugoslavia,x>71,19513<x<310790,1<x<4,25<x<50,1
2567,Without-pay,7th-8th,Not-in-family,White,Male,Vietnam,17<x<35,19513<x<310790,x>12,x>74,0
2568,Without-pay,Masters,Wife,Black,Female,Hungary,x>71,19513<x<310790,x<1,25<x<50,1
2569,Local-gov,1st-4th,Husband,Other,Female,Germany,53<x<71,19513<x<310790,8<x<12,1<x<25,1
2570,Self-emp-not-inc,11th,Wife,Other,Male,Scotland,17<x<35,19513<x<310790,x>12,1<x<25,1
2571,Self-emp-inc,9th,Wife,White,Male,Hong,35<x<53,19513<x<310790,1<x<4,x>74,1
2572,Without-pay,Assoc-voc,Unmarried,White,Female,Mexico,53<x<71,19513<x<310790,8<x<12,1<x<25,1
2573,Self-emp-not-inc,Preschool,Unmarried,Black,Male,India,x>71,310790<x<602067,1<x<4,25<x<50,1
2574,Self-emp-not-inc,5th-6th,Wife,Other,Female,Columbia,x>71,19513<x<310790,x<1,x>74,1
2575,Federal-gov,Assoc-voc,Not-in-family,Other,Female,Ecuador,53<x<71,19513<x<310790,x>12,50<x<74,0
2576,Never-worked,Some-college,Unmarried,White,Male,South,x>71,310790<x<602067,8<x<12,1<x<25,1
2577,Without-pay,HS-grad,Wife,Black,Male,Cuba,53<x<71,19513<x<310790,x>12,25<x<50,1
2578,State-gov,12th,Unmarried,Other,Female,Jamaica,35<x<53,19513<x<310790,x>12,1<x<25,1
2579,Never-worked,9th,Husband,Black,Female,Puerto-Rico,x>71,19513<x<310790,x>12,50<x<74,0
2580,Never-worked,Prof-school,Wife,Asian-Pac-Islander,Male,Philippines,35<x<53,19513<x<310790,4<x<8,1<x<25,1
2581,Local-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Male,Canada,53<x<71,310790<x<602067,4<x<8,50<x<74,1
2582,State-gov,9th,Not-in-family,White,Male,Portugal,x>71,310790<x<602067,1<x<4,50<x<74,1
2583,Self-emp-not-inc,Prof-school,Wife,Asian-Pac-Islander,Female,Yugoslavia,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2584,Without-pay,12th,Other-relative,Black,Female,Canada,35<x<53,19513<x<310790,x>12,50<x<74,1
2585,Without-pay,1st-4th,Own-child,Other,Male,Scotland,53<x<71,19513<x<310790,x>12,25<x<50,1
2586,Private,Doctorate,Not-in-family,Black,Female,Hungary,17<x<35,19513<x<310790,8<x<12,x>74,1
2587,Local-gov,12th,Wife,Asian-Pac-Islander,Female,Greece,53<x<71,19513<x<310790,x>12,50<x<74,1
2588,Self-emp-not-inc,5th-6th,Not-in-family,White,Male,Trinadad&Tobago,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2589,State-gov,1st-4th,Own-child,Black,Male,Honduras,17<x<35,19513<x<310790,4<x<8,50<x<74,1
2590,Self-emp-not-inc,10th,Other-relative,White,Female,Poland,53<x<71,19513<x<310790,4<x<8,25<x<50,1
2591,Never-worked,Preschool,Other-relative,Amer-Indian-Eskimo,Female,China,x>71,19513<x<310790,x>12,25<x<50,0
2592,Federal-gov,1st-4th,Wife,Amer-Indian-Eskimo,Female,Cuba,x>71,19513<x<310790,4<x<8,25<x<50,1
2593,Private,11th,Other-relative,Black,Male,Taiwan,17<x<35,19513<x<310790,x>12,25<x<50,1
2594,Private,Bachelors,Not-in-family,Other,Female,Vietnam,x<17,19513<x<310790,4<x<8,x>74,1
2595,Private,1st-4th,Unmarried,White,Male,Cambodia,53<x<71,19513<x<310790,4<x<8,50<x<74,1
2596,State-gov,7th-8th,Wife,Black,Male,Nicaragua,35<x<53,19513<x<310790,x>12,25<x<50,1
2597,Self-emp-inc,10th,Other-relative,Black,Female,Vietnam,17<x<35,19513<x<310790,8<x<12,50<x<74,1
2598,Never-worked,7th-8th,Own-child,Other,Male,Cambodia,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2599,State-gov,1st-4th,Own-child,White,Male,Holand-Netherlands,53<x<71,19513<x<310790,1<x<4,1<x<25,1
2600,Federal-gov,10th,Other-relative,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,x<1,x>74,1
2601,Private,Assoc-acdm,Not-in-family,White,Male,Poland,53<x<71,19513<x<310790,x>12,25<x<50,0
2602,Without-pay,Bachelors,Unmarried,Asian-Pac-Islander,Male,Guatemala,53<x<71,19513<x<310790,4<x<8,50<x<74,1
2603,Self-emp-inc,Prof-school,Not-in-family,Other,Male,Vietnam,53<x<71,19513<x<310790,8<x<12,1<x<25,1
2604,Self-emp-not-inc,Bachelors,Other-relative,Other,Female,India,x>71,19513<x<310790,x>12,x>74,0
2605,Never-worked,Bachelors,Other-relative,White,Male,Puerto-Rico,17<x<35,19513<x<310790,x>12,1<x<25,1
2606,Local-gov,12th,Wife,Black,Female,Poland,x>71,310790<x<602067,x>12,x>74,0
2607,Local-gov,Masters,Wife,Other,Female,Haiti,17<x<35,19513<x<310790,4<x<8,25<x<50,1
2608,Self-emp-inc,Preschool,Not-in-family,Asian-Pac-Islander,Female,Nicaragua,53<x<71,19513<x<310790,x>12,x>74,0
2609,Private,10th,Husband,Black,Female,Cambodia,53<x<71,310790<x<602067,4<x<8,1<x<25,1
2610,Never-worked,5th-6th,Husband,Amer-Indian-Eskimo,Male,Germany,53<x<71,19513<x<310790,8<x<12,25<x<50,1
2611,Federal-gov,Bachelors,Husband,Amer-Indian-Eskimo,Female,India,x>71,19513<x<310790,1<x<4,50<x<74,1
2612,State-gov,9th,Not-in-family,Black,Female,Canada,53<x<71,19513<x<310790,8<x<12,1<x<25,1
2613,Local-gov,10th,Wife,White,Female,Portugal,53<x<71,19513<x<310790,8<x<12,50<x<74,1
2614,Local-gov,11th,Not-in-family,White,Female,Trinadad&Tobago,x>71,19513<x<310790,1<x<4,50<x<74,1
2615,Federal-gov,Prof-school,Own-child,Other,Female,India,17<x<35,19513<x<310790,x>12,25<x<50,1
2616,Local-gov,5th-6th,Own-child,Amer-Indian-Eskimo,Male,Italy,35<x<53,19513<x<310790,8<x<12,x>74,1
2617,Private,HS-grad,Unmarried,Amer-Indian-Eskimo,Male,Yugoslavia,x>71,19513<x<310790,1<x<4,1<x<25,1
2618,Self-emp-inc,7th-8th,Unmarried,Black,Female,Puerto-Rico,35<x<53,19513<x<310790,x>12,50<x<74,1
2619,Without-pay,Assoc-acdm,Unmarried,Other,Male,Haiti,35<x<53,19513<x<310790,x<1,25<x<50,1
2620,State-gov,5th-6th,Not-in-family,Amer-Indian-Eskimo,Male,Taiwan,53<x<71,19513<x<310790,x<1,x>74,1
2621,Local-gov,9th,Wife,White,Male,Vietnam,x>71,19513<x<310790,x>12,25<x<50,0
2622,Self-emp-not-inc,Doctorate,Unmarried,Black,Female,Ecuador,17<x<35,19513<x<310790,x>12,1<x<25,1
2623,Federal-gov,5th-6th,Wife,White,Male,Japan,x>71,19513<x<310790,8<x<12,1<x<25,1
2624,Federal-gov,9th,Wife,Amer-Indian-Eskimo,Male,Germany,53<x<71,19513<x<310790,8<x<12,50<x<74,1
2625,Private,Masters,Own-child,Black,Female,France,35<x<53,19513<x<310790,1<x<4,50<x<74,1
2626,Federal-gov,Doctorate,Wife,Other,Male,Dominican-Republic,17<x<35,19513<x<310790,x<1,50<x<74,1
2627,State-gov,Assoc-voc,Unmarried,Asian-Pac-Islander,Female,England,35<x<53,19513<x<310790,x>12,1<x<25,1
2628,Never-worked,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,England,35<x<53,19513<x<310790,4<x<8,25<x<50,1
2629,Private,5th-6th,Other-relative,Asian-Pac-Islander,Male,Japan,35<x<53,19513<x<310790,x<1,x<1,1
2630,Federal-gov,5th-6th,Other-relative,Black,Female,Puerto-Rico,17<x<35,19513<x<310790,4<x<8,1<x<25,1
2631,Self-emp-inc,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Female,Laos,35<x<53,310790<x<602067,8<x<12,x>74,1
2632,State-gov,Prof-school,Not-in-family,Asian-Pac-Islander,Female,Vietnam,x>71,19513<x<310790,1<x<4,1<x<25,1
2633,Never-worked,Assoc-voc,Unmarried,Asian-Pac-Islander,Female,India,35<x<53,19513<x<310790,x>12,x>74,1
2634,Self-emp-not-inc,Prof-school,Unmarried,Asian-Pac-Islander,Female,Poland,17<x<35,19513<x<310790,x<1,50<x<74,1
2635,State-gov,9th,Husband,Asian-Pac-Islander,Male,Dominican-Republic,53<x<71,19513<x<310790,x>12,1<x<25,1
2636,Private,1st-4th,Not-in-family,Other,Female,Cuba,17<x<35,19513<x<310790,x>12,50<x<74,1
2637,Never-worked,Assoc-acdm,Wife,Other,Female,Greece,17<x<35,19513<x<310790,x>12,50<x<74,1
2638,Self-emp-not-inc,1st-4th,Husband,Black,Female,Outlying-US(Guam-USVI-etc),17<x<35,19513<x<310790,8<x<12,25<x<50,1
2639,Never-worked,7th-8th,Husband,Asian-Pac-Islander,Male,Canada,x>71,19513<x<310790,x>12,x>74,0
2640,Federal-gov,5th-6th,Unmarried,Asian-Pac-Islander,Female,Mexico,x<17,19513<x<310790,1<x<4,1<x<25,1
2641,Local-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,Germany,53<x<71,19513<x<310790,8<x<12,x>74,1
2642,Self-emp-not-inc,HS-grad,Husband,Black,Female,Canada,x>71,19513<x<310790,8<x<12,1<x<25,1
2643,Never-worked,Doctorate,Not-in-family,Amer-Indian-Eskimo,Male,Dominican-Republic,53<x<71,19513<x<310790,8<x<12,50<x<74,1
2644,State-gov,Some-college,Husband,Asian-Pac-Islander,Female,Ecuador,53<x<71,19513<x<310790,4<x<8,25<x<50,1
2645,Local-gov,Bachelors,Not-in-family,Amer-Indian-Eskimo,Female,Mexico,53<x<71,19513<x<310790,8<x<12,1<x<25,1
2646,Private,Some-college,Wife,Amer-Indian-Eskimo,Female,India,53<x<71,19513<x<310790,x>12,25<x<50,1
2647,Without-pay,Assoc-acdm,Own-child,Black,Female,Cambodia,35<x<53,19513<x<310790,4<x<8,50<x<74,1
2648,Never-worked,Preschool,Unmarried,Black,Female,Hungary,17<x<35,310790<x<602067,x>12,x>74,1
2649,Without-pay,Prof-school,Own-child,Other,Female,Cuba,53<x<71,19513<x<310790,1<x<4,50<x<74,1
2650,Without-pay,Some-college,Not-in-family,Asian-Pac-Islander,Female,Laos,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2651,State-gov,Assoc-acdm,Own-child,Asian-Pac-Islander,Male,England,x>71,19513<x<310790,x>12,25<x<50,0
2652,Without-pay,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,Hungary,17<x<35,19513<x<310790,x>12,x>74,1
2653,Never-worked,HS-grad,Own-child,Other,Female,Outlying-US(Guam-USVI-etc),x>71,19513<x<310790,4<x<8,1<x<25,1
2654,Without-pay,5th-6th,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,35<x<53,19513<x<310790,1<x<4,25<x<50,1
2655,Federal-gov,Masters,Unmarried,Amer-Indian-Eskimo,Female,Canada,17<x<35,19513<x<310790,8<x<12,1<x<25,1
2656,Without-pay,Masters,Not-in-family,Other,Male,Nicaragua,17<x<35,19513<x<310790,x>12,1<x<25,1
