id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
2417,Private,10th,Husband,Amer-Indian-Eskimo,Male,Cambodia,17<x<35,180846<x<341384,4<x<8,1<x<25,1
2418,Private,Masters,Not-in-family,Amer-Indian-Eskimo,Male,India,53<x<71,180846<x<341384,x>12,x>74,1
2419,Federal-gov,Doctorate,Own-child,Amer-Indian-Eskimo,Male,United-States,35<x<53,20308<x<180846,1<x<4,25<x<50,1
2420,Federal-gov,Doctorate,Husband,Asian-Pac-Islander,Male,India,17<x<35,180846<x<341384,4<x<8,1<x<25,1
2421,Local-gov,Masters,Unmarried,Black,Female,Puerto-Rico,17<x<35,20308<x<180846,x>12,1<x<25,1
2422,Self-emp-not-inc,Doctorate,Own-child,White,Male,Italy,53<x<71,20308<x<180846,8<x<12,50<x<74,1
2423,Self-emp-inc,Bachelors,Wife,Amer-Indian-Eskimo,Female,Ireland,53<x<71,20308<x<180846,x>12,1<x<25,0
2424,Self-emp-not-inc,Bachelors,Own-child,White,Female,Cuba,35<x<53,180846<x<341384,8<x<12,50<x<74,1
2425,Local-gov,9th,Not-in-family,Other,Male,Vietnam,17<x<35,20308<x<180846,x>12,x>74,1
2426,Self-emp-not-inc,12th,Not-in-family,Amer-Indian-Eskimo,Male,Japan,x>71,180846<x<341384,x>12,25<x<50,1
2427,Private,9th,Not-in-family,Other,Female,Taiwan,35<x<53,20308<x<180846,x>12,25<x<50,0
2428,Federal-gov,10th,Own-child,Other,Male,Canada,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2429,Self-emp-inc,11th,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,35<x<53,20308<x<180846,x>12,1<x<25,1
2430,Local-gov,Assoc-acdm,Wife,White,Male,Canada,x>71,180846<x<341384,1<x<4,x>74,1
2431,Local-gov,Some-college,Not-in-family,Asian-Pac-Islander,Male,China,x>71,20308<x<180846,1<x<4,1<x<25,1
2432,Private,10th,Wife,White,Male,United-States,17<x<35,20308<x<180846,4<x<8,50<x<74,1
2433,Local-gov,7th-8th,Unmarried,Other,Male,Thailand,53<x<71,20308<x<180846,x<1,25<x<50,1
2434,State-gov,Assoc-acdm,Own-child,Black,Male,Vietnam,17<x<35,20308<x<180846,x>12,25<x<50,1
2435,Self-emp-inc,5th-6th,Wife,White,Female,Germany,53<x<71,180846<x<341384,8<x<12,25<x<50,1
2436,State-gov,5th-6th,Unmarried,Other,Female,India,x>71,20308<x<180846,8<x<12,50<x<74,1
2437,Private,Prof-school,Own-child,White,Male,England,35<x<53,180846<x<341384,4<x<8,25<x<50,1
2438,Self-emp-inc,5th-6th,Wife,Amer-Indian-Eskimo,Male,India,53<x<71,20308<x<180846,x>12,25<x<50,0
2439,Federal-gov,5th-6th,Other-relative,Asian-Pac-Islander,Male,Italy,53<x<71,20308<x<180846,4<x<8,25<x<50,1
2440,Private,5th-6th,Husband,Amer-Indian-Eskimo,Female,Cuba,17<x<35,20308<x<180846,8<x<12,1<x<25,1
2441,Private,Bachelors,Unmarried,Black,Male,Italy,x>71,20308<x<180846,1<x<4,25<x<50,1
2442,Local-gov,Some-college,Not-in-family,Other,Male,Cambodia,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2443,Self-emp-inc,Masters,Not-in-family,White,Female,Italy,53<x<71,180846<x<341384,x<1,25<x<50,1
2444,Local-gov,Some-college,Husband,Other,Female,Canada,53<x<71,20308<x<180846,x>12,25<x<50,0
2445,Federal-gov,1st-4th,Not-in-family,Amer-Indian-Eskimo,Female,Italy,35<x<53,20308<x<180846,8<x<12,25<x<50,1
2446,Federal-gov,Bachelors,Wife,White,Male,Puerto-Rico,35<x<53,20308<x<180846,x>12,50<x<74,0
2447,Private,Prof-school,Not-in-family,Asian-Pac-Islander,Female,Peru,35<x<53,20308<x<180846,4<x<8,1<x<25,1
2448,Local-gov,Some-college,Husband,Asian-Pac-Islander,Female,Taiwan,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2449,Local-gov,10th,Not-in-family,Amer-Indian-Eskimo,Male,Japan,53<x<71,180846<x<341384,8<x<12,25<x<50,1
2450,Private,5th-6th,Wife,Other,Male,South,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2451,Private,1st-4th,Own-child,Black,Male,Puerto-Rico,53<x<71,180846<x<341384,1<x<4,x>74,1
2452,State-gov,9th,Own-child,White,Female,Cuba,17<x<35,180846<x<341384,x>12,50<x<74,1
2453,Private,Masters,Not-in-family,Black,Female,Taiwan,35<x<53,180846<x<341384,x>12,1<x<25,1
2454,Local-gov,7th-8th,Unmarried,Asian-Pac-Islander,Male,Cuba,35<x<53,20308<x<180846,4<x<8,25<x<50,1
2455,Local-gov,12th,Husband,Black,Female,Portugal,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2456,Federal-gov,11th,Husband,Amer-Indian-Eskimo,Female,Thailand,35<x<53,20308<x<180846,1<x<4,25<x<50,1
2457,Federal-gov,Doctorate,Own-child,Asian-Pac-Islander,Male,Poland,53<x<71,20308<x<180846,x<1,x>74,1
2458,State-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Male,Cambodia,35<x<53,20308<x<180846,1<x<4,25<x<50,1
2459,Local-gov,11th,Unmarried,Black,Female,Laos,17<x<35,180846<x<341384,x>12,25<x<50,1
2460,Self-emp-inc,Prof-school,Own-child,White,Male,Dominican-Republic,x>71,20308<x<180846,x>12,25<x<50,1
2461,Federal-gov,Masters,Husband,Black,Female,Germany,x<17,180846<x<341384,4<x<8,1<x<25,1
2462,Federal-gov,10th,Wife,White,Female,Puerto-Rico,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2463,Local-gov,Some-college,Unmarried,White,Female,Guatemala,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2464,Self-emp-not-inc,9th,Unmarried,Other,Male,Thailand,53<x<71,20308<x<180846,x>12,1<x<25,1
2465,Private,9th,Own-child,Asian-Pac-Islander,Male,Thailand,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2466,Self-emp-not-inc,12th,Unmarried,Other,Female,Ireland,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2467,Self-emp-not-inc,Masters,Wife,White,Male,Vietnam,x>71,20308<x<180846,1<x<4,25<x<50,1
2468,Self-emp-inc,9th,Unmarried,Asian-Pac-Islander,Male,Mexico,35<x<53,20308<x<180846,4<x<8,25<x<50,1
2469,Private,10th,Other-relative,White,Male,Peru,17<x<35,180846<x<341384,1<x<4,1<x<25,1
2470,Self-emp-not-inc,Assoc-acdm,Wife,White,Male,Italy,35<x<53,180846<x<341384,x>12,25<x<50,0
2471,Federal-gov,Bachelors,Not-in-family,White,Male,Taiwan,35<x<53,20308<x<180846,8<x<12,25<x<50,1
2472,Private,Some-college,Not-in-family,Other,Female,Haiti,35<x<53,180846<x<341384,x>12,1<x<25,1
2473,State-gov,Bachelors,Husband,Amer-Indian-Eskimo,Male,Japan,35<x<53,341384<x<501922,x<1,1<x<25,1
2474,Self-emp-not-inc,11th,Wife,Other,Female,England,53<x<71,20308<x<180846,4<x<8,1<x<25,1
2475,Local-gov,HS-grad,Not-in-family,Black,Male,India,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2476,Private,Assoc-voc,Wife,Other,Female,England,17<x<35,x>501922,8<x<12,25<x<50,1
2477,Local-gov,Assoc-acdm,Wife,Asian-Pac-Islander,Male,Puerto-Rico,35<x<53,20308<x<180846,4<x<8,1<x<25,1
2478,Federal-gov,5th-6th,Unmarried,Black,Male,Taiwan,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2479,Federal-gov,12th,Other-relative,Black,Female,Japan,35<x<53,180846<x<341384,1<x<4,25<x<50,1
2480,Federal-gov,Masters,Not-in-family,White,Male,El-Salvador,35<x<53,180846<x<341384,4<x<8,50<x<74,1
2481,Private,11th,Husband,Asian-Pac-Islander,Male,Taiwan,x>71,180846<x<341384,x>12,1<x<25,1
2482,Self-emp-not-inc,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,United-States,17<x<35,180846<x<341384,x<1,25<x<50,1
2483,State-gov,5th-6th,Unmarried,Other,Male,Cambodia,53<x<71,20308<x<180846,x<1,50<x<74,1
2484,Self-emp-inc,Assoc-voc,Husband,White,Male,Taiwan,53<x<71,180846<x<341384,1<x<4,25<x<50,1
2485,Self-emp-not-inc,7th-8th,Other-relative,Black,Female,South,53<x<71,341384<x<501922,4<x<8,50<x<74,1
2486,Private,12th,Not-in-family,Amer-Indian-Eskimo,Female,Peru,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2487,Local-gov,Assoc-acdm,Other-relative,Asian-Pac-Islander,Male,Laos,x>71,20308<x<180846,x>12,25<x<50,1
2488,State-gov,Doctorate,Unmarried,Other,Female,India,35<x<53,180846<x<341384,4<x<8,25<x<50,1
2489,Private,5th-6th,Not-in-family,Other,Male,Dominican-Republic,35<x<53,20308<x<180846,4<x<8,x>74,1
2490,Self-emp-inc,9th,Wife,Other,Male,Thailand,53<x<71,180846<x<341384,4<x<8,x>74,1
2491,Self-emp-inc,12th,Not-in-family,White,Male,India,x<17,20308<x<180846,8<x<12,25<x<50,1
2492,Federal-gov,11th,Wife,Asian-Pac-Islander,Male,Italy,17<x<35,180846<x<341384,x>12,25<x<50,1
2493,Federal-gov,Doctorate,Not-in-family,Asian-Pac-Islander,Male,United-States,17<x<35,341384<x<501922,4<x<8,1<x<25,1
2494,Local-gov,HS-grad,Wife,Asian-Pac-Islander,Female,Italy,17<x<35,180846<x<341384,4<x<8,x>74,1
2495,State-gov,Some-college,Own-child,Asian-Pac-Islander,Female,Thailand,17<x<35,180846<x<341384,1<x<4,50<x<74,1
2496,Self-emp-not-inc,1st-4th,Wife,White,Male,Germany,35<x<53,20308<x<180846,8<x<12,25<x<50,0
2497,Self-emp-inc,Preschool,Not-in-family,Other,Male,Portugal,x>71,180846<x<341384,8<x<12,1<x<25,1
2498,Federal-gov,Bachelors,Own-child,Other,Female,Columbia,53<x<71,20308<x<180846,8<x<12,25<x<50,1
2499,Local-gov,10th,Husband,Amer-Indian-Eskimo,Male,Philippines,53<x<71,180846<x<341384,1<x<4,25<x<50,1
2500,Private,10th,Wife,White,Female,China,17<x<35,20308<x<180846,x>12,x>74,1
2501,Private,Doctorate,Other-relative,Asian-Pac-Islander,Female,Japan,17<x<35,20308<x<180846,x>12,x>74,1
2502,State-gov,Prof-school,Wife,Asian-Pac-Islander,Male,Cambodia,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2503,Self-emp-inc,7th-8th,Unmarried,Amer-Indian-Eskimo,Male,Philippines,53<x<71,20308<x<180846,8<x<12,25<x<50,1
2504,Self-emp-inc,Masters,Husband,Asian-Pac-Islander,Female,Italy,53<x<71,20308<x<180846,8<x<12,25<x<50,1
2505,Private,Bachelors,Not-in-family,Other,Male,Cambodia,53<x<71,20308<x<180846,x>12,x>74,0
2506,Local-gov,Doctorate,Wife,Black,Male,England,x>71,20308<x<180846,8<x<12,1<x<25,1
2507,Private,Some-college,Unmarried,Asian-Pac-Islander,Female,Germany,x<17,180846<x<341384,8<x<12,50<x<74,1
2508,Self-emp-inc,Bachelors,Unmarried,Asian-Pac-Islander,Male,El-Salvador,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2509,Federal-gov,10th,Unmarried,Asian-Pac-Islander,Male,Japan,35<x<53,20308<x<180846,1<x<4,25<x<50,1
2510,Private,HS-grad,Not-in-family,White,Male,England,17<x<35,180846<x<341384,x>12,25<x<50,1
2511,Local-gov,Bachelors,Other-relative,Other,Male,Portugal,35<x<53,20308<x<180846,x>12,25<x<50,1
2512,Private,HS-grad,Husband,Other,Female,United-States,17<x<35,180846<x<341384,1<x<4,25<x<50,1
2513,State-gov,Preschool,Own-child,Black,Female,Peru,17<x<35,180846<x<341384,x>12,1<x<25,1
2514,Self-emp-not-inc,9th,Unmarried,White,Female,Japan,17<x<35,20308<x<180846,x<1,25<x<50,1
2515,Self-emp-not-inc,9th,Husband,Asian-Pac-Islander,Female,Vietnam,35<x<53,180846<x<341384,1<x<4,1<x<25,1
2516,Self-emp-inc,7th-8th,Unmarried,Asian-Pac-Islander,Female,Thailand,17<x<35,20308<x<180846,8<x<12,50<x<74,1
2517,Local-gov,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Vietnam,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2518,Local-gov,1st-4th,Own-child,White,Male,India,x<17,180846<x<341384,x>12,25<x<50,1
2519,Private,12th,Not-in-family,Asian-Pac-Islander,Female,South,17<x<35,20308<x<180846,x>12,25<x<50,1
2520,State-gov,9th,Wife,Black,Female,United-States,x>71,20308<x<180846,1<x<4,25<x<50,1
2521,Self-emp-not-inc,12th,Wife,Black,Male,Thailand,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2522,Federal-gov,7th-8th,Wife,Other,Male,Japan,35<x<53,20308<x<180846,8<x<12,1<x<25,0
2523,Self-emp-inc,Masters,Unmarried,Amer-Indian-Eskimo,Female,Ireland,53<x<71,20308<x<180846,1<x<4,1<x<25,1
2524,Private,1st-4th,Wife,Asian-Pac-Islander,Male,Germany,35<x<53,180846<x<341384,x>12,25<x<50,0
2525,Private,Assoc-voc,Own-child,Amer-Indian-Eskimo,Female,Laos,53<x<71,20308<x<180846,4<x<8,25<x<50,1
2526,Local-gov,Some-college,Not-in-family,Amer-Indian-Eskimo,Male,China,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2527,Self-emp-inc,Some-college,Not-in-family,White,Female,Dominican-Republic,17<x<35,180846<x<341384,8<x<12,25<x<50,1
2528,State-gov,Assoc-acdm,Husband,Amer-Indian-Eskimo,Female,Thailand,53<x<71,341384<x<501922,4<x<8,25<x<50,1
2529,Private,7th-8th,Own-child,Other,Male,Mexico,35<x<53,180846<x<341384,8<x<12,x>74,1
2530,Local-gov,12th,Other-relative,Black,Female,Puerto-Rico,53<x<71,180846<x<341384,4<x<8,x>74,1
2531,Self-emp-inc,1st-4th,Wife,Amer-Indian-Eskimo,Male,Cambodia,17<x<35,180846<x<341384,x>12,x>74,1
2532,Private,Bachelors,Other-relative,White,Female,Canada,17<x<35,180846<x<341384,8<x<12,25<x<50,1
2533,Local-gov,Doctorate,Other-relative,Asian-Pac-Islander,Female,Ireland,53<x<71,20308<x<180846,x>12,1<x<25,1
2534,State-gov,HS-grad,Other-relative,Other,Male,Vietnam,x>71,180846<x<341384,1<x<4,1<x<25,1
2535,Self-emp-not-inc,HS-grad,Husband,White,Female,Thailand,53<x<71,20308<x<180846,x>12,25<x<50,0
2536,Self-emp-inc,Bachelors,Own-child,Amer-Indian-Eskimo,Female,England,17<x<35,20308<x<180846,4<x<8,50<x<74,1
2537,Self-emp-not-inc,10th,Husband,Black,Male,Philippines,53<x<71,180846<x<341384,x<1,1<x<25,1
2538,Self-emp-inc,Bachelors,Wife,Amer-Indian-Eskimo,Female,Columbia,53<x<71,180846<x<341384,x>12,25<x<50,0
2539,Local-gov,9th,Unmarried,Amer-Indian-Eskimo,Male,Laos,35<x<53,180846<x<341384,x>12,1<x<25,1
2540,Self-emp-inc,Masters,Not-in-family,Asian-Pac-Islander,Female,Laos,35<x<53,20308<x<180846,4<x<8,1<x<25,1
2541,Self-emp-not-inc,Assoc-acdm,Not-in-family,Black,Female,Taiwan,35<x<53,20308<x<180846,1<x<4,25<x<50,1
2542,State-gov,Prof-school,Own-child,White,Male,Cuba,35<x<53,180846<x<341384,4<x<8,25<x<50,1
2543,Self-emp-not-inc,Assoc-acdm,Husband,Other,Male,Dominican-Republic,35<x<53,20308<x<180846,x<1,1<x<25,1
2544,State-gov,5th-6th,Wife,Other,Male,Haiti,x>71,20308<x<180846,4<x<8,50<x<74,0
2545,Self-emp-inc,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Male,Puerto-Rico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2546,Private,1st-4th,Wife,Asian-Pac-Islander,Male,Poland,53<x<71,20308<x<180846,1<x<4,50<x<74,1
2547,Local-gov,Assoc-acdm,Husband,Other,Male,Cuba,53<x<71,180846<x<341384,8<x<12,1<x<25,1
2548,State-gov,1st-4th,Own-child,Black,Female,South,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2549,Self-emp-inc,Assoc-voc,Unmarried,Asian-Pac-Islander,Male,Italy,17<x<35,20308<x<180846,8<x<12,1<x<25,1
2550,State-gov,11th,Husband,Black,Male,India,35<x<53,20308<x<180846,x>12,1<x<25,1
2551,Private,5th-6th,Wife,Other,Female,China,53<x<71,20308<x<180846,4<x<8,50<x<74,1
2552,Self-emp-inc,Masters,Not-in-family,Asian-Pac-Islander,Female,England,17<x<35,20308<x<180846,4<x<8,50<x<74,1
2553,Local-gov,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Male,Cuba,17<x<35,341384<x<501922,4<x<8,1<x<25,1
2554,Self-emp-not-inc,5th-6th,Husband,Black,Female,Dominican-Republic,17<x<35,180846<x<341384,1<x<4,50<x<74,0
2555,Local-gov,Masters,Not-in-family,Other,Male,Italy,35<x<53,20308<x<180846,4<x<8,50<x<74,1
2556,Local-gov,Prof-school,Husband,Amer-Indian-Eskimo,Female,Italy,17<x<35,20308<x<180846,8<x<12,1<x<25,1
2557,Self-emp-inc,7th-8th,Husband,Asian-Pac-Islander,Female,Cuba,17<x<35,20308<x<180846,8<x<12,x>74,1
2558,State-gov,HS-grad,Wife,White,Female,Puerto-Rico,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2559,State-gov,11th,Not-in-family,White,Male,Cambodia,53<x<71,180846<x<341384,8<x<12,x<1,1
2560,State-gov,Doctorate,Wife,Other,Male,Haiti,53<x<71,180846<x<341384,4<x<8,1<x<25,1
2561,Local-gov,HS-grad,Unmarried,White,Female,Peru,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2562,Federal-gov,9th,Wife,Amer-Indian-Eskimo,Female,Cambodia,53<x<71,20308<x<180846,x>12,25<x<50,0
2563,Local-gov,Preschool,Wife,White,Male,United-States,53<x<71,180846<x<341384,x>12,25<x<50,0
2564,State-gov,12th,Unmarried,Amer-Indian-Eskimo,Female,Canada,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2565,Self-emp-inc,Assoc-acdm,Own-child,Asian-Pac-Islander,Male,Cambodia,53<x<71,180846<x<341384,4<x<8,1<x<25,1
2566,Local-gov,Preschool,Unmarried,Asian-Pac-Islander,Female,Guatemala,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2567,State-gov,Preschool,Not-in-family,Other,Female,Portugal,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2568,Self-emp-not-inc,10th,Other-relative,Asian-Pac-Islander,Male,Ireland,17<x<35,20308<x<180846,4<x<8,1<x<25,1
2569,Self-emp-not-inc,Assoc-voc,Own-child,Asian-Pac-Islander,Female,Puerto-Rico,35<x<53,341384<x<501922,4<x<8,25<x<50,1
2570,Self-emp-not-inc,Bachelors,Other-relative,Other,Female,Thailand,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2571,Private,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Male,Mexico,35<x<53,20308<x<180846,8<x<12,25<x<50,1
2572,State-gov,Some-college,Not-in-family,White,Female,Peru,53<x<71,180846<x<341384,x>12,50<x<74,0
2573,Local-gov,12th,Unmarried,Asian-Pac-Islander,Female,Japan,53<x<71,20308<x<180846,4<x<8,1<x<25,1
2574,Private,Bachelors,Husband,Amer-Indian-Eskimo,Female,Haiti,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2575,State-gov,5th-6th,Other-relative,Black,Female,Mexico,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2576,State-gov,Assoc-voc,Unmarried,Other,Female,England,17<x<35,20308<x<180846,4<x<8,50<x<74,1
2577,Self-emp-inc,Doctorate,Own-child,Amer-Indian-Eskimo,Male,Thailand,53<x<71,20308<x<180846,8<x<12,x>74,1
2578,Self-emp-not-inc,Preschool,Other-relative,Asian-Pac-Islander,Female,Japan,53<x<71,341384<x<501922,4<x<8,50<x<74,1
2579,Federal-gov,Preschool,Wife,Amer-Indian-Eskimo,Female,Mexico,x>71,20308<x<180846,1<x<4,25<x<50,1
2580,Private,Doctorate,Other-relative,Asian-Pac-Islander,Male,El-Salvador,17<x<35,20308<x<180846,1<x<4,1<x<25,1
2581,Self-emp-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,El-Salvador,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2582,Federal-gov,9th,Other-relative,Black,Female,Vietnam,35<x<53,20308<x<180846,x<1,50<x<74,1
2583,Self-emp-inc,5th-6th,Not-in-family,Black,Female,Japan,53<x<71,20308<x<180846,1<x<4,50<x<74,1
2584,State-gov,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Guatemala,53<x<71,20308<x<180846,4<x<8,1<x<25,1
2585,Self-emp-inc,10th,Husband,Black,Female,Taiwan,35<x<53,20308<x<180846,x>12,50<x<74,1
2586,Private,12th,Husband,White,Male,Taiwan,17<x<35,180846<x<341384,1<x<4,50<x<74,1
2587,State-gov,12th,Not-in-family,Black,Male,Thailand,53<x<71,20308<x<180846,8<x<12,25<x<50,1
2588,Self-emp-not-inc,12th,Husband,White,Female,Thailand,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2589,Local-gov,10th,Other-relative,Asian-Pac-Islander,Female,Guatemala,53<x<71,20308<x<180846,8<x<12,1<x<25,1
2590,Local-gov,Masters,Husband,White,Male,Taiwan,35<x<53,20308<x<180846,4<x<8,50<x<74,0
2591,Self-emp-inc,Prof-school,Other-relative,Asian-Pac-Islander,Male,Mexico,x>71,20308<x<180846,8<x<12,25<x<50,1
2592,State-gov,1st-4th,Husband,Asian-Pac-Islander,Female,Thailand,17<x<35,20308<x<180846,x>12,1<x<25,1
2593,State-gov,12th,Husband,Other,Female,United-States,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2594,State-gov,Masters,Wife,Asian-Pac-Islander,Female,Poland,17<x<35,20308<x<180846,8<x<12,25<x<50,1
2595,Self-emp-not-inc,1st-4th,Husband,Asian-Pac-Islander,Female,El-Salvador,53<x<71,180846<x<341384,4<x<8,1<x<25,1
2596,Self-emp-not-inc,Doctorate,Not-in-family,Asian-Pac-Islander,Male,Peru,x>71,180846<x<341384,x<1,25<x<50,1
2597,Federal-gov,Masters,Wife,Amer-Indian-Eskimo,Female,Mexico,53<x<71,341384<x<501922,8<x<12,25<x<50,1
2598,Private,Assoc-voc,Husband,White,Male,Columbia,17<x<35,180846<x<341384,8<x<12,50<x<74,0
2599,Private,Doctorate,Wife,Black,Male,Mexico,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2600,State-gov,5th-6th,Unmarried,Other,Male,Haiti,35<x<53,20308<x<180846,x>12,50<x<74,0
2601,Self-emp-inc,Some-college,Unmarried,Other,Male,United-States,35<x<53,180846<x<341384,4<x<8,1<x<25,1
2602,Self-emp-inc,7th-8th,Other-relative,Other,Male,Italy,53<x<71,20308<x<180846,1<x<4,50<x<74,1
2603,Self-emp-inc,9th,Other-relative,Asian-Pac-Islander,Female,Dominican-Republic,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2604,Self-emp-not-inc,Prof-school,Husband,Asian-Pac-Islander,Male,Ireland,17<x<35,20308<x<180846,1<x<4,25<x<50,1
2605,Self-emp-inc,12th,Not-in-family,Asian-Pac-Islander,Female,China,53<x<71,341384<x<501922,x>12,1<x<25,1
2606,Federal-gov,Preschool,Other-relative,Amer-Indian-Eskimo,Female,Portugal,35<x<53,20308<x<180846,1<x<4,1<x<25,1
2607,State-gov,5th-6th,Wife,Other,Female,Guatemala,x<17,20308<x<180846,1<x<4,x>74,1
2608,State-gov,9th,Own-child,Amer-Indian-Eskimo,Male,India,x>71,20308<x<180846,1<x<4,1<x<25,1
2609,Local-gov,12th,Husband,Black,Male,Puerto-Rico,x<17,20308<x<180846,1<x<4,1<x<25,1
2610,Private,Preschool,Husband,Asian-Pac-Islander,Female,United-States,35<x<53,180846<x<341384,1<x<4,25<x<50,1
2611,Self-emp-inc,Assoc-voc,Own-child,Asian-Pac-Islander,Female,Thailand,53<x<71,20308<x<180846,x<1,25<x<50,1
2612,State-gov,12th,Unmarried,Black,Female,Italy,35<x<53,180846<x<341384,8<x<12,x>74,1
2613,Federal-gov,Masters,Husband,Black,Male,Taiwan,53<x<71,180846<x<341384,8<x<12,1<x<25,1
2614,Local-gov,Assoc-acdm,Husband,Black,Male,El-Salvador,17<x<35,180846<x<341384,4<x<8,1<x<25,1
2615,Federal-gov,1st-4th,Wife,White,Female,Vietnam,17<x<35,20308<x<180846,1<x<4,50<x<74,1
2616,State-gov,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,Italy,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2617,Local-gov,12th,Husband,Asian-Pac-Islander,Male,United-States,35<x<53,180846<x<341384,1<x<4,1<x<25,1
2618,Self-emp-inc,12th,Wife,White,Male,Dominican-Republic,35<x<53,20308<x<180846,8<x<12,1<x<25,1
2619,Self-emp-inc,Preschool,Not-in-family,Other,Female,Mexico,x>71,20308<x<180846,4<x<8,x>74,1
2620,Private,Preschool,Unmarried,Other,Female,Portugal,53<x<71,20308<x<180846,x>12,25<x<50,1
2621,Private,12th,Own-child,Black,Female,Taiwan,53<x<71,341384<x<501922,x>12,1<x<25,1
2622,Local-gov,11th,Not-in-family,Asian-Pac-Islander,Female,Cuba,53<x<71,20308<x<180846,x>12,x>74,1
2623,Federal-gov,5th-6th,Unmarried,Amer-Indian-Eskimo,Male,Mexico,17<x<35,20308<x<180846,4<x<8,25<x<50,1
2624,State-gov,1st-4th,Husband,Other,Male,South,17<x<35,20308<x<180846,8<x<12,50<x<74,0
2625,Private,1st-4th,Husband,White,Female,China,53<x<71,20308<x<180846,x>12,1<x<25,1
2626,Self-emp-inc,Doctorate,Not-in-family,Asian-Pac-Islander,Female,Columbia,53<x<71,20308<x<180846,x>12,x>74,1
2627,Federal-gov,Doctorate,Other-relative,Other,Female,Thailand,17<x<35,180846<x<341384,4<x<8,50<x<74,1
2628,Private,7th-8th,Own-child,Other,Male,United-States,53<x<71,20308<x<180846,x>12,1<x<25,1
2629,Self-emp-not-inc,1st-4th,Own-child,Other,Male,Haiti,35<x<53,20308<x<180846,8<x<12,25<x<50,1
2630,Private,Some-college,Husband,Asian-Pac-Islander,Female,Taiwan,x>71,20308<x<180846,x>12,25<x<50,0
2631,Federal-gov,7th-8th,Other-relative,Black,Female,Poland,35<x<53,180846<x<341384,8<x<12,25<x<50,1
2632,Local-gov,HS-grad,Husband,Other,Female,England,17<x<35,180846<x<341384,8<x<12,1<x<25,1
2633,Self-emp-inc,Prof-school,Other-relative,Asian-Pac-Islander,Female,Columbia,17<x<35,180846<x<341384,8<x<12,x<1,1
2634,Local-gov,5th-6th,Other-relative,White,Female,Portugal,53<x<71,180846<x<341384,4<x<8,25<x<50,1
2635,Self-emp-not-inc,Some-college,Not-in-family,Black,Male,Canada,17<x<35,180846<x<341384,4<x<8,25<x<50,1
2636,Federal-gov,Preschool,Not-in-family,Other,Female,United-States,53<x<71,20308<x<180846,4<x<8,x>74,1
2637,State-gov,10th,Unmarried,Amer-Indian-Eskimo,Male,United-States,53<x<71,180846<x<341384,x<1,x>74,1
2638,State-gov,Prof-school,Wife,Black,Male,Poland,35<x<53,20308<x<180846,x>12,25<x<50,0
2639,Self-emp-inc,10th,Not-in-family,Amer-Indian-Eskimo,Male,Ireland,35<x<53,180846<x<341384,x>12,50<x<74,1
2640,State-gov,9th,Wife,Asian-Pac-Islander,Female,Japan,17<x<35,180846<x<341384,1<x<4,50<x<74,1
