id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
2222, Self_emp_inc, Masters, Husband, Black, Female, Thailand,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2223, Local_gov, 9th, Unmarried, Black, Female, Cambodia,35<x<53,21174<x<274186,x>12,1<x<25,1
2224, Self_emp_not_inc, Masters, Wife, Amer_Indian_Eskimo, Male, Philippines,17<x<35,21174<x<274186,4<x<8,x<1,1
2225, Self_emp_not_inc, 9th, Wife, Other, Male, Guatemala,17<x<35,21174<x<274186,x>12,1<x<25,1
2226, Local_gov, 10th, Husband, Black, Female, Portugal,53<x<71,21174<x<274186,x>12,25<x<50,0
2227, Self_emp_not_inc, 7th_8th, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,35<x<53,21174<x<274186,x>12,50<x<74,0
2228, Federal_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Female, Cambodia,17<x<35,21174<x<274186,x>12,x>74,0
2229, Self_emp_inc, Prof_school, Wife, Black, Male, Poland,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2230, Self_emp_inc, Masters, Not_in_family, Amer_Indian_Eskimo, Male, Poland,35<x<53,21174<x<274186,x>12,1<x<25,1
2231, Federal_gov, 11th, Wife, Black, Female, Cambodia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2232, Self_emp_not_inc, 12th, Husband, White, Female, El_Salvador,17<x<35,274186<x<527198,1<x<4,1<x<25,1
2233, Self_emp_inc, Doctorate, Husband, Black, Female, Cambodia,17<x<35,21174<x<274186,x>12,1<x<25,1
2234, Self_emp_inc, 1st_4th, Husband, Black, Male, Germany,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2235, Federal_gov, Some_college, Own_child, Asian_Pac_Islander, Male, Mexico,53<x<71,21174<x<274186,x>12,x>74,0
2236, Self_emp_inc, Preschool, Husband, White, Female, Thailand,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2237, Self_emp_inc, Assoc_acdm, Unmarried, Other, Female, Japan,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2238, Self_emp_not_inc, Assoc_voc, Husband, White, Male, Jamaica,53<x<71,21174<x<274186,8<x<12,25<x<50,0
2239, Local_gov, 9th, Unmarried, White, Female, Poland,x>71,21174<x<274186,x<1,50<x<74,1
2240, Local_gov, Prof_school, Not_in_family, Other, Female, Dominican_Republic,17<x<35,21174<x<274186,x<1,25<x<50,1
2241, Private, Some_college, Unmarried, Asian_Pac_Islander, Male, Haiti,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2242, Local_gov, Assoc_voc, Husband, Other, Male, Mexico,53<x<71,274186<x<527198,1<x<4,1<x<25,1
2243, Self_emp_not_inc, 12th, Not_in_family, Other, Male, Columbia,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2244, State_gov, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, Ecuador,x>71,21174<x<274186,1<x<4,25<x<50,1
2245, State_gov, 11th, Unmarried, Other, Male, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2246, Local_gov, Bachelors, Own_child, Black, Male, Japan,x>71,21174<x<274186,1<x<4,x>74,1
2247, Federal_gov, Doctorate, Husband, White, Male, Dominican_Republic,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2248, Self_emp_not_inc, Prof_school, Husband, Asian_Pac_Islander, Male, Honduras,35<x<53,274186<x<527198,8<x<12,50<x<74,1
2249, Self_emp_inc, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, Honduras,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2250, Federal_gov, 1st_4th, Other_relative, Other, Female, Honduras,17<x<35,274186<x<527198,4<x<8,1<x<25,1
2251, Local_gov, Preschool, Unmarried, Other, Male, Ecuador,17<x<35,274186<x<527198,8<x<12,25<x<50,1
2252, Federal_gov, Some_college, Unmarried, White, Female, Taiwan,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2253, State_gov, Prof_school, Unmarried, Asian_Pac_Islander, Female, South,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2254, State_gov, Bachelors, Wife, White, Male, Cambodia,35<x<53,21174<x<274186,x>12,x>74,0
2255, Local_gov, 7th_8th, Not_in_family, White, Male, Philippines,17<x<35,21174<x<274186,x>12,25<x<50,0
2256, State_gov, Prof_school, Wife, Amer_Indian_Eskimo, Female, Taiwan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2257, Private, 7th_8th, Wife, Asian_Pac_Islander, Female, Columbia,53<x<71,274186<x<527198,4<x<8,25<x<50,1
2258, Self_emp_not_inc, 12th, Not_in_family, Black, Male, Ecuador,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2259, Self_emp_inc, 5th_6th, Wife, Black, Male, Cuba,x>71,21174<x<274186,8<x<12,25<x<50,0
2260, Federal_gov, Preschool, Other_relative, White, Male, United_States,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2261, Private, Masters, Wife, Amer_Indian_Eskimo, Female, Haiti,x>71,21174<x<274186,x>12,1<x<25,1
2262, State_gov, 5th_6th, Own_child, Black, Male, South,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2263, Self_emp_inc, Prof_school, Husband, Black, Male, Philippines,35<x<53,21174<x<274186,x>12,25<x<50,0
2264, Federal_gov, Preschool, Own_child, Other, Male, Mexico,x>71,21174<x<274186,x>12,25<x<50,0
2265, Local_gov, Doctorate, Unmarried, Amer_Indian_Eskimo, Male, South,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2266, Self_emp_inc, 7th_8th, Not_in_family, White, Male, India,53<x<71,21174<x<274186,x<1,25<x<50,1
2267, Private, 12th, Wife, Other, Female, Laos,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2268, Self_emp_inc, Bachelors, Wife, Black, Female, Yugoslavia,53<x<71,21174<x<274186,x>12,1<x<25,1
2269, Self_emp_not_inc, 1st_4th, Own_child, Black, Male, South,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2270, Self_emp_inc, 5th_6th, Not_in_family, White, Male, France,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2271, Self_emp_inc, HS_grad, Other_relative, Black, Male, Jamaica,17<x<35,21174<x<274186,x>12,1<x<25,1
2272, Self_emp_not_inc, Some_college, Wife, White, Male, Germany,x>71,21174<x<274186,x>12,1<x<25,1
2273, Private, Some_college, Other_relative, Asian_Pac_Islander, Male, Thailand,35<x<53,274186<x<527198,x>12,50<x<74,1
2274, State_gov, HS_grad, Own_child, Black, Female, United_States,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2275, Self_emp_inc, Assoc_acdm, Wife, White, Male, Honduras,53<x<71,21174<x<274186,x>12,1<x<25,1
2276, Local_gov, Bachelors, Unmarried, Black, Female, Canada,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2277, Federal_gov, 11th, Husband, Amer_Indian_Eskimo, Male, Iran,x>71,21174<x<274186,x>12,25<x<50,0
2278, Federal_gov, Doctorate, Husband, Amer_Indian_Eskimo, Male, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2279, Local_gov, Preschool, Not_in_family, Black, Female, Yugoslavia,x<17,274186<x<527198,4<x<8,1<x<25,1
2280, State_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Taiwan,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2281, Private, Bachelors, Own_child, Amer_Indian_Eskimo, Male, Portugal,35<x<53,21174<x<274186,x>12,1<x<25,1
2282, Self_emp_inc, Doctorate, Wife, White, Male, Haiti,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2283, Federal_gov, 9th, Other_relative, Asian_Pac_Islander, Female, Germany,53<x<71,21174<x<274186,x>12,25<x<50,0
2284, Self_emp_inc, Bachelors, Wife, Asian_Pac_Islander, Male, Japan,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2285, Self_emp_not_inc, 12th, Unmarried, Asian_Pac_Islander, Male, Poland,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2286, Local_gov, 10th, Own_child, Black, Female, Jamaica,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2287, Local_gov, Bachelors, Unmarried, White, Male, South,53<x<71,274186<x<527198,x>12,50<x<74,0
2288, Self_emp_not_inc, Prof_school, Own_child, Other, Female, Portugal,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2289, Local_gov, Some_college, Husband, Black, Male, Iran,17<x<35,21174<x<274186,x>12,1<x<25,1
2290, State_gov, Prof_school, Own_child, Black, Female, Mexico,35<x<53,21174<x<274186,x<1,25<x<50,1
2291, Local_gov, 10th, Other_relative, Amer_Indian_Eskimo, Male, El_Salvador,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2292, Private, Preschool, Own_child, Amer_Indian_Eskimo, Male, Haiti,35<x<53,21174<x<274186,4<x<8,x>74,1
2293, State_gov, 10th, Not_in_family, Asian_Pac_Islander, Female, Laos,x>71,21174<x<274186,8<x<12,x>74,0
2294, Local_gov, 11th, Wife, White, Female, India,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2295, Private, Masters, Not_in_family, Other, Female, Honduras,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2296, Self_emp_inc, Doctorate, Unmarried, Amer_Indian_Eskimo, Male, Columbia,17<x<35,21174<x<274186,x>12,25<x<50,1
2297, State_gov, Assoc_acdm, Other_relative, Asian_Pac_Islander, Male, Germany,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2298, Self_emp_not_inc, 11th, Husband, Black, Male, Honduras,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2299, Self_emp_inc, Preschool, Other_relative, Other, Female, Laos,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2300, Local_gov, 11th, Unmarried, Asian_Pac_Islander, Male, Columbia,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2301, Private, Prof_school, Unmarried, White, Female, United_States,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2302, Private, Assoc_acdm, Not_in_family, Black, Male, Canada,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2303, Self_emp_inc, 12th, Husband, Black, Male, Taiwan,53<x<71,21174<x<274186,8<x<12,25<x<50,0
2304, Federal_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Iran,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2305, State_gov, 10th, Wife, Asian_Pac_Islander, Male, England,x>71,21174<x<274186,8<x<12,25<x<50,0
2306, Self_emp_inc, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Female, Ecuador,x>71,21174<x<274186,1<x<4,1<x<25,1
2307, Self_emp_inc, 7th_8th, Unmarried, Black, Male, Japan,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2308, Local_gov, Assoc_acdm, Not_in_family, Other, Female, France,53<x<71,21174<x<274186,8<x<12,50<x<74,0
2309, State_gov, 1st_4th, Other_relative, Black, Male, Mexico,35<x<53,21174<x<274186,x<1,1<x<25,1
2310, Self_emp_inc, 7th_8th, Wife, Asian_Pac_Islander, Male, Germany,53<x<71,21174<x<274186,x>12,50<x<74,0
2311, Federal_gov, Some_college, Not_in_family, Asian_Pac_Islander, Male, China,35<x<53,21174<x<274186,8<x<12,50<x<74,0
2312, Self_emp_inc, 5th_6th, Wife, Amer_Indian_Eskimo, Female, Ecuador,35<x<53,21174<x<274186,x>12,50<x<74,0
2313, Federal_gov, Assoc_acdm, Husband, White, Male, South,53<x<71,21174<x<274186,x>12,1<x<25,0
2314, Self_emp_inc, 1st_4th, Own_child, Black, Male, Iran,35<x<53,21174<x<274186,x>12,25<x<50,0
2315, Local_gov, 9th, Own_child, Amer_Indian_Eskimo, Male, Haiti,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2316, Local_gov, 7th_8th, Unmarried, White, Male, Italy,x>71,21174<x<274186,1<x<4,25<x<50,1
2317, Federal_gov, 1st_4th, Own_child, Other, Male, Cuba,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2318, Private, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Female, Philippines,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2319, Local_gov, 9th, Husband, Amer_Indian_Eskimo, Male, United_States,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2320, Private, Masters, Unmarried, Asian_Pac_Islander, Female, Cambodia,17<x<35,21174<x<274186,x>12,50<x<74,1
2321, Private, Masters, Not_in_family, Asian_Pac_Islander, Female, United_States,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2322, Private, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, China,17<x<35,274186<x<527198,4<x<8,1<x<25,1
2323, Self_emp_not_inc, 12th, Unmarried, Black, Male, China,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2324, Local_gov, Prof_school, Wife, Other, Male, Taiwan,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2325, Self_emp_inc, 5th_6th, Wife, Asian_Pac_Islander, Female, Jamaica,53<x<71,21174<x<274186,x<1,1<x<25,1
2326, Self_emp_not_inc, 12th, Unmarried, White, Male, Columbia,35<x<53,21174<x<274186,1<x<4,50<x<74,1
2327, Self_emp_inc, 9th, Wife, Asian_Pac_Islander, Female, Canada,53<x<71,21174<x<274186,4<x<8,x>74,1
2328, State_gov, 7th_8th, Own_child, Other, Female, Dominican_Republic,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2329, Self_emp_not_inc, Doctorate, Husband, Black, Male, Dominican_Republic,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2330, State_gov, Prof_school, Unmarried, Asian_Pac_Islander, Female, South,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2331, State_gov, 7th_8th, Own_child, Other, Male, United_States,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2332, Self_emp_inc, 5th_6th, Not_in_family, Asian_Pac_Islander, Male, United_States,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2333, State_gov, Prof_school, Other_relative, Other, Female, India,x>71,274186<x<527198,x<1,25<x<50,1
2334, Local_gov, Bachelors, Husband, Asian_Pac_Islander, Male, Mexico,x>71,21174<x<274186,x>12,1<x<25,0
2335, Federal_gov, 7th_8th, Wife, Black, Male, Columbia,x>71,21174<x<274186,4<x<8,50<x<74,1
2336, Self_emp_not_inc, Bachelors, Other_relative, White, Female, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2337, Local_gov, 7th_8th, Husband, White, Female, Japan,35<x<53,21174<x<274186,x>12,x>74,0
2338, Self_emp_not_inc, 7th_8th, Unmarried, White, Female, Cambodia,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2339, State_gov, Bachelors, Husband, Amer_Indian_Eskimo, Female, Cambodia,35<x<53,21174<x<274186,x>12,25<x<50,0
2340, State_gov, Doctorate, Other_relative, White, Female, Poland,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2341, Private, Masters, Unmarried, Amer_Indian_Eskimo, Female, Honduras,17<x<35,274186<x<527198,4<x<8,1<x<25,1
2342, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, Dominican_Republic,35<x<53,21174<x<274186,x>12,25<x<50,0
2343, Self_emp_not_inc, Assoc_acdm, Husband, White, Male, Dominican_Republic,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2344, Self_emp_not_inc, Masters, Own_child, Amer_Indian_Eskimo, Male, Poland,x>71,21174<x<274186,4<x<8,1<x<25,1
2345, State_gov, Assoc_voc, Not_in_family, Asian_Pac_Islander, Female, Dominican_Republic,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2346, Federal_gov, 7th_8th, Own_child, Black, Male, Ecuador,x>71,21174<x<274186,4<x<8,50<x<74,0
2347, Private, Some_college, Unmarried, Asian_Pac_Islander, Male, Portugal,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2348, Self_emp_inc, 5th_6th, Wife, Asian_Pac_Islander, Female, France,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2349, Private, Some_college, Wife, Black, Female, Germany,x>71,21174<x<274186,4<x<8,x>74,1
2350, Private, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Male, Germany,35<x<53,274186<x<527198,4<x<8,1<x<25,1
2351, Self_emp_inc, Assoc_acdm, Wife, Black, Male, France,35<x<53,274186<x<527198,4<x<8,25<x<50,1
2352, Local_gov, Masters, Own_child, Other, Female, Italy,35<x<53,21174<x<274186,8<x<12,x>74,1
2353, Federal_gov, 7th_8th, Own_child, White, Female, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2354, Self_emp_not_inc, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Male, England,17<x<35,274186<x<527198,x>12,1<x<25,1
2355, State_gov, HS_grad, Unmarried, Black, Male, Guatemala,x>71,21174<x<274186,8<x<12,25<x<50,1
2356, State_gov, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Honduras,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2357, Federal_gov, Prof_school, Husband, White, Male, Columbia,17<x<35,21174<x<274186,x>12,25<x<50,0
2358, State_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Male, Germany,53<x<71,21174<x<274186,x>12,25<x<50,0
2359, State_gov, Some_college, Husband, Amer_Indian_Eskimo, Male, China,35<x<53,21174<x<274186,1<x<4,x>74,1
2360, Local_gov, 11th, Own_child, Asian_Pac_Islander, Male, Italy,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2361, Private, 11th, Other_relative, Amer_Indian_Eskimo, Female, Honduras,35<x<53,21174<x<274186,x>12,25<x<50,0
2362, Local_gov, 10th, Own_child, White, Female, Mexico,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2363, Local_gov, HS_grad, Husband, Amer_Indian_Eskimo, Female, Thailand,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2364, Self_emp_not_inc, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Columbia,35<x<53,274186<x<527198,x>12,25<x<50,1
2365, Private, 9th, Wife, Amer_Indian_Eskimo, Male, Yugoslavia,x>71,21174<x<274186,1<x<4,1<x<25,1
2366, Self_emp_inc, 1st_4th, Own_child, Other, Male, Philippines,53<x<71,21174<x<274186,x>12,50<x<74,0
2367, Self_emp_inc, 7th_8th, Not_in_family, White, Female, Philippines,x>71,274186<x<527198,4<x<8,25<x<50,1
2368, Self_emp_not_inc, Doctorate, Other_relative, Asian_Pac_Islander, Female, Japan,17<x<35,21174<x<274186,x>12,1<x<25,1
2369, Private, 7th_8th, Own_child, Other, Female, France,x>71,21174<x<274186,1<x<4,50<x<74,1
2370, Self_emp_not_inc, Assoc_voc, Wife, Asian_Pac_Islander, Female, Thailand,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2371, Self_emp_not_inc, Preschool, Wife, Asian_Pac_Islander, Female, Haiti,35<x<53,21174<x<274186,x>12,25<x<50,1
2372, Private, Assoc_voc, Wife, Asian_Pac_Islander, Male, Dominican_Republic,35<x<53,274186<x<527198,4<x<8,50<x<74,1
2373, Self_emp_inc, 5th_6th, Unmarried, White, Male, Germany,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2374, Federal_gov, Some_college, Husband, Black, Male, Laos,x>71,274186<x<527198,1<x<4,50<x<74,1
2375, State_gov, Assoc_voc, Not_in_family, Black, Female, China,53<x<71,274186<x<527198,x>12,25<x<50,0
2376, Self_emp_inc, 9th, Unmarried, Black, Male, Portugal,53<x<71,21174<x<274186,x>12,25<x<50,0
2377, Federal_gov, Doctorate, Not_in_family, Black, Male, Guatemala,35<x<53,274186<x<527198,x>12,50<x<74,0
2378, Self_emp_not_inc, Assoc_acdm, Other_relative, Other, Male, Cuba,17<x<35,21174<x<274186,x>12,1<x<25,1
2379, Private, Prof_school, Husband, Asian_Pac_Islander, Female, South,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2380, Self_emp_not_inc, 10th, Other_relative, White, Female, United_States,17<x<35,21174<x<274186,x<1,25<x<50,1
2381, Self_emp_not_inc, Some_college, Not_in_family, Other, Female, South,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2382, Private, Masters, Not_in_family, White, Female, Puerto_Rico,35<x<53,21174<x<274186,x<1,50<x<74,1
2383, Self_emp_not_inc, 11th, Wife, White, Female, Yugoslavia,17<x<35,21174<x<274186,x>12,1<x<25,1
2384, State_gov, 5th_6th, Wife, Asian_Pac_Islander, Female, Guatemala,35<x<53,527198<x<780210,x>12,25<x<50,1
2385, State_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Male, Cambodia,x>71,21174<x<274186,8<x<12,x>74,0
2386, Self_emp_inc, Assoc_acdm, Other_relative, Asian_Pac_Islander, Male, Laos,17<x<35,21174<x<274186,x>12,25<x<50,1
2387, Self_emp_inc, 10th, Husband, Amer_Indian_Eskimo, Male, England,53<x<71,21174<x<274186,x>12,50<x<74,0
2388, Self_emp_not_inc, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, Columbia,x>71,21174<x<274186,x>12,25<x<50,0
2389, Self_emp_inc, Masters, Own_child, Other, Female, Japan,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2390, Private, Prof_school, Husband, Asian_Pac_Islander, Male, Ecuador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2391, Local_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2392, Self_emp_not_inc, 5th_6th, Wife, Amer_Indian_Eskimo, Male, Guatemala,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2393, Self_emp_inc, Bachelors, Husband, Black, Male, Italy,53<x<71,21174<x<274186,1<x<4,x<1,1
2394, Federal_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, Thailand,53<x<71,274186<x<527198,4<x<8,50<x<74,1
2395, State_gov, Some_college, Not_in_family, Asian_Pac_Islander, Female, Cuba,x>71,21174<x<274186,8<x<12,25<x<50,0
2396, Private, 11th, Wife, White, Female, Honduras,53<x<71,274186<x<527198,x>12,25<x<50,1
2397, Local_gov, 12th, Not_in_family, White, Male, United_States,17<x<35,274186<x<527198,x>12,50<x<74,0
2398, Self_emp_not_inc, 7th_8th, Unmarried, Asian_Pac_Islander, Male, Laos,x>71,21174<x<274186,8<x<12,25<x<50,1
2399, Federal_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Ecuador,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2400, Self_emp_inc, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2401, Self_emp_inc, 12th, Own_child, Asian_Pac_Islander, Male, Mexico,17<x<35,21174<x<274186,x>12,50<x<74,0
2402, Self_emp_inc, Masters, Not_in_family, White, Male, United_States,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2403, Self_emp_inc, 7th_8th, Not_in_family, Asian_Pac_Islander, Male, Haiti,53<x<71,21174<x<274186,x>12,25<x<50,0
2404, Federal_gov, 12th, Not_in_family, White, Female, El_Salvador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2405, Local_gov, Assoc_acdm, Unmarried, Black, Female, Philippines,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2406, Self_emp_not_inc, Some_college, Not_in_family, White, Female, Dominican_Republic,35<x<53,21174<x<274186,x>12,50<x<74,0
2407, Federal_gov, 12th, Not_in_family, White, Male, Taiwan,35<x<53,21174<x<274186,x>12,1<x<25,0
2408, Local_gov, Bachelors, Wife, Black, Male, Ecuador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2409, State_gov, Assoc_voc, Wife, White, Female, Canada,53<x<71,274186<x<527198,8<x<12,x>74,1
2410, Private, Assoc_voc, Not_in_family, Other, Male, France,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2411, Federal_gov, Some_college, Own_child, Black, Female, Puerto_Rico,x>71,21174<x<274186,8<x<12,1<x<25,1
2412, Private, Prof_school, Unmarried, Black, Female, Cuba,17<x<35,274186<x<527198,8<x<12,1<x<25,1
2413, Federal_gov, 5th_6th, Unmarried, Other, Male, Jamaica,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2414, Local_gov, 5th_6th, Not_in_family, White, Female, Honduras,35<x<53,274186<x<527198,8<x<12,1<x<25,1
2415, Local_gov, 7th_8th, Wife, White, Female, Iran,x>71,274186<x<527198,4<x<8,50<x<74,1
2416, State_gov, Assoc_acdm, Other_relative, Black, Male, Canada,35<x<53,21174<x<274186,x>12,25<x<50,0
2417, Federal_gov, Some_college, Other_relative, Other, Female, India,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2418, Self_emp_inc, 9th, Other_relative, White, Female, France,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2419, Local_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Male, South,x>71,21174<x<274186,x>12,25<x<50,0
2420, Private, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Cuba,x<17,21174<x<274186,8<x<12,50<x<74,1
2421, Local_gov, Prof_school, Own_child, Black, Female, United_States,53<x<71,21174<x<274186,4<x<8,x>74,1
2422, Federal_gov, Bachelors, Other_relative, Black, Female, Dominican_Republic,x>71,21174<x<274186,x>12,25<x<50,0
2423, State_gov, Doctorate, Own_child, Other, Female, Poland,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2424, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, Portugal,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2425, Private, 11th, Own_child, Amer_Indian_Eskimo, Female, Canada,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2426, Self_emp_inc, Doctorate, Wife, White, Female, Cambodia,x>71,21174<x<274186,x>12,50<x<74,0
2427, Local_gov, Some_college, Not_in_family, Asian_Pac_Islander, Female, Honduras,x>71,x>780210,4<x<8,25<x<50,1
2428, Federal_gov, HS_grad, Wife, Black, Female, Cambodia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2429, State_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Female, United_States,x>71,21174<x<274186,8<x<12,25<x<50,1
2430, Self_emp_not_inc, Assoc_acdm, Wife, Black, Female, El_Salvador,53<x<71,274186<x<527198,4<x<8,1<x<25,1
2431, Federal_gov, 9th, Other_relative, Amer_Indian_Eskimo, Male, Italy,35<x<53,21174<x<274186,x>12,1<x<25,1
2432, Private, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Columbia,35<x<53,274186<x<527198,8<x<12,1<x<25,1
2433, Private, Doctorate, Other_relative, White, Female, Ecuador,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2434, Self_emp_inc, 9th, Husband, White, Male, Japan,17<x<35,21174<x<274186,8<x<12,x>74,0
2435, Private, Assoc_acdm, Not_in_family, Other, Male, Columbia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2436, Self_emp_not_inc, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Jamaica,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2437, Local_gov, 5th_6th, Other_relative, Other, Male, China,17<x<35,21174<x<274186,x>12,25<x<50,0
2438, Federal_gov, 12th, Own_child, Amer_Indian_Eskimo, Female, Mexico,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2439, Self_emp_not_inc, Preschool, Unmarried, Black, Female, Laos,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2440, Private, Doctorate, Not_in_family, Black, Male, Haiti,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2441, Local_gov, 11th, Husband, Other, Male, France,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2442, Private, Bachelors, Other_relative, White, Female, Mexico,x>71,274186<x<527198,1<x<4,25<x<50,1
