id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
2412, Private, Some_college, Husband, Black, Male, Laos,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2413, Private, 5th_6th, Not_in_family, Asian_Pac_Islander, Male, El_Salvador,53<x<71,21174<x<274186,4<x<8,x<1,1
2414, Federal_gov, Masters, Not_in_family, White, Female, Portugal,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2415, Private, Prof_school, Other_relative, Black, Female, Dominican_Republic,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2416, Local_gov, 12th, Own_child, Asian_Pac_Islander, Female, India,35<x<53,274186<x<527198,1<x<4,50<x<74,1
2417, Self_emp_not_inc, Assoc_acdm, Unmarried, Other, Male, Guatemala,17<x<35,21174<x<274186,x>12,25<x<50,1
2418, Self_emp_not_inc, 7th_8th, Husband, Amer_Indian_Eskimo, Female, El_Salvador,35<x<53,274186<x<527198,1<x<4,25<x<50,1
2419, Private, HS_grad, Unmarried, Other, Male, Taiwan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2420, Private, Assoc_acdm, Not_in_family, White, Female, Columbia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2421, Federal_gov, 9th, Own_child, Other, Female, Portugal,53<x<71,21174<x<274186,x<1,25<x<50,1
2422, Federal_gov, Doctorate, Wife, White, Male, Germany,17<x<35,21174<x<274186,8<x<12,50<x<74,0
2423, Private, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, Laos,35<x<53,527198<x<780210,8<x<12,25<x<50,1
2424, Self_emp_inc, Doctorate, Wife, Asian_Pac_Islander, Female, Germany,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2425, Self_emp_not_inc, Some_college, Unmarried, Asian_Pac_Islander, Female, Japan,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2426, Self_emp_not_inc, HS_grad, Unmarried, Other, Female, Iran,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2427, Self_emp_not_inc, Masters, Husband, Black, Male, Canada,17<x<35,21174<x<274186,x>12,25<x<50,0
2428, Private, Some_college, Husband, White, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,x>74,1
2429, Local_gov, HS_grad, Own_child, Asian_Pac_Islander, Female, Germany,x>71,21174<x<274186,1<x<4,25<x<50,1
2430, Self_emp_inc, 11th, Wife, Asian_Pac_Islander, Male, Haiti,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2431, Private, Assoc_acdm, Own_child, Other, Male, Poland,35<x<53,21174<x<274186,8<x<12,x>74,1
2432, Self_emp_not_inc, Some_college, Wife, Other, Female, Haiti,53<x<71,21174<x<274186,x>12,1<x<25,1
2433, Private, HS_grad, Not_in_family, White, Female, Yugoslavia,53<x<71,21174<x<274186,x>12,1<x<25,1
2434, Local_gov, Doctorate, Husband, Other, Male, South,17<x<35,274186<x<527198,8<x<12,x>74,1
2435, Federal_gov, 9th, Other_relative, Black, Female, Thailand,53<x<71,21174<x<274186,x>12,1<x<25,1
2436, Federal_gov, Assoc_acdm, Other_relative, White, Female, Canada,x>71,21174<x<274186,x>12,25<x<50,0
2437, Federal_gov, 5th_6th, Wife, Black, Male, United_States,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2438, Private, 11th, Other_relative, Black, Male, Italy,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2439, Self_emp_inc, Prof_school, Other_relative, Black, Male, Germany,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2440, Private, 5th_6th, Not_in_family, Other, Male, Columbia,17<x<35,274186<x<527198,1<x<4,1<x<25,1
2441, Local_gov, Assoc_voc, Husband, Other, Female, Japan,x>71,21174<x<274186,x>12,1<x<25,1
2442, Self_emp_not_inc, Some_college, Unmarried, Black, Female, South,53<x<71,274186<x<527198,8<x<12,1<x<25,1
2443, State_gov, Doctorate, Wife, Asian_Pac_Islander, Female, Guatemala,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2444, Self_emp_inc, Bachelors, Other_relative, Asian_Pac_Islander, Female, Germany,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2445, Local_gov, 9th, Not_in_family, Asian_Pac_Islander, Female, Italy,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2446, State_gov, Assoc_voc, Not_in_family, Asian_Pac_Islander, Female, Iran,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2447, Private, Preschool, Other_relative, Other, Male, South,17<x<35,21174<x<274186,4<x<8,x>74,1
2448, Private, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, Columbia,35<x<53,21174<x<274186,x>12,1<x<25,1
2449, Local_gov, 12th, Not_in_family, White, Female, Japan,35<x<53,274186<x<527198,8<x<12,1<x<25,1
2450, Private, 9th, Wife, Amer_Indian_Eskimo, Female, Philippines,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2451, Self_emp_inc, 11th, Other_relative, Other, Female, Columbia,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2452, Self_emp_not_inc, 7th_8th, Own_child, Asian_Pac_Islander, Female, Jamaica,x>71,21174<x<274186,4<x<8,1<x<25,1
2453, Federal_gov, 12th, Unmarried, Asian_Pac_Islander, Male, Mexico,53<x<71,274186<x<527198,8<x<12,1<x<25,1
2454, State_gov, Assoc_acdm, Wife, White, Male, Guatemala,35<x<53,21174<x<274186,8<x<12,25<x<50,0
2455, Federal_gov, 12th, Wife, White, Male, Ecuador,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2456, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, Laos,x>71,21174<x<274186,8<x<12,50<x<74,1
2457, State_gov, 5th_6th, Unmarried, Other, Male, Yugoslavia,53<x<71,21174<x<274186,x<1,25<x<50,1
2458, Local_gov, HS_grad, Other_relative, White, Female, Cambodia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2459, Private, 7th_8th, Own_child, Asian_Pac_Islander, Female, Laos,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2460, Local_gov, Some_college, Own_child, Asian_Pac_Islander, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2461, Private, 11th, Other_relative, Asian_Pac_Islander, Male, Honduras,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2462, State_gov, Some_college, Own_child, White, Female, Guatemala,35<x<53,21174<x<274186,x>12,25<x<50,1
2463, Self_emp_not_inc, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Iran,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2464, Self_emp_not_inc, 9th, Unmarried, White, Male, Thailand,53<x<71,21174<x<274186,8<x<12,x>74,1
2465, Self_emp_inc, Assoc_voc, Not_in_family, Asian_Pac_Islander, Male, Portugal,x<17,21174<x<274186,x>12,25<x<50,1
2466, Local_gov, Prof_school, Unmarried, Amer_Indian_Eskimo, Male, El_Salvador,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2467, Local_gov, 7th_8th, Other_relative, White, Female, Guatemala,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2468, Private, HS_grad, Own_child, Amer_Indian_Eskimo, Male, Cambodia,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2469, Self_emp_inc, 9th, Other_relative, Black, Female, Thailand,17<x<35,21174<x<274186,x>12,x>74,1
2470, Private, 7th_8th, Unmarried, Asian_Pac_Islander, Male, Japan,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2471, Local_gov, Prof_school, Not_in_family, White, Male, Columbia,17<x<35,274186<x<527198,4<x<8,50<x<74,1
2472, Local_gov, 11th, Wife, Other, Male, England,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2473, State_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Male, Thailand,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2474, Federal_gov, Doctorate, Not_in_family, Amer_Indian_Eskimo, Male, Canada,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2475, Federal_gov, 5th_6th, Unmarried, White, Female, Guatemala,x>71,274186<x<527198,x>12,1<x<25,1
2476, Federal_gov, 1st_4th, Other_relative, Other, Female, United_States,35<x<53,274186<x<527198,1<x<4,25<x<50,1
2477, Self_emp_inc, Masters, Wife, Amer_Indian_Eskimo, Female, Ecuador,17<x<35,274186<x<527198,8<x<12,1<x<25,1
2478, Private, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, China,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2479, Federal_gov, Prof_school, Own_child, White, Female, Puerto_Rico,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2480, Federal_gov, HS_grad, Husband, Black, Male, Ecuador,x<17,21174<x<274186,4<x<8,25<x<50,1
2481, State_gov, 10th, Not_in_family, White, Male, India,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2482, State_gov, Prof_school, Other_relative, Black, Female, South,x>71,21174<x<274186,x>12,25<x<50,1
2483, Local_gov, Some_college, Other_relative, Other, Male, Laos,x>71,21174<x<274186,1<x<4,25<x<50,1
2484, Private, Masters, Other_relative, Other, Male, Iran,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2485, Self_emp_not_inc, Masters, Unmarried, Black, Male, South,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2486, State_gov, Preschool, Wife, Amer_Indian_Eskimo, Male, Canada,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2487, Federal_gov, Doctorate, Unmarried, Amer_Indian_Eskimo, Male, El_Salvador,17<x<35,274186<x<527198,4<x<8,1<x<25,1
2488, Local_gov, Masters, Own_child, Other, Female, Haiti,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2489, Local_gov, Assoc_acdm, Unmarried, Other, Male, Yugoslavia,17<x<35,21174<x<274186,1<x<4,50<x<74,1
2490, State_gov, Assoc_acdm, Own_child, White, Female, Cambodia,x>71,21174<x<274186,4<x<8,1<x<25,1
2491, Self_emp_inc, Masters, Not_in_family, Amer_Indian_Eskimo, Male, Honduras,x<17,274186<x<527198,8<x<12,25<x<50,1
2492, Local_gov, 7th_8th, Other_relative, White, Female, El_Salvador,x>71,274186<x<527198,x>12,1<x<25,1
2493, Self_emp_inc, Doctorate, Not_in_family, Amer_Indian_Eskimo, Male, China,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2494, Private, 1st_4th, Other_relative, White, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2495, State_gov, HS_grad, Own_child, Amer_Indian_Eskimo, Female, Taiwan,35<x<53,21174<x<274186,x>12,1<x<25,1
2496, Federal_gov, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, El_Salvador,35<x<53,21174<x<274186,x>12,1<x<25,1
2497, Federal_gov, Masters, Wife, Other, Male, South,17<x<35,21174<x<274186,x<1,x>74,1
2498, Self_emp_not_inc, 7th_8th, Own_child, White, Male, El_Salvador,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2499, Self_emp_inc, Assoc_voc, Other_relative, Other, Female, Germany,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2500, Private, 10th, Husband, Amer_Indian_Eskimo, Male, Cuba,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2501, State_gov, Masters, Own_child, Other, Female, Honduras,35<x<53,21174<x<274186,x>12,1<x<25,1
2502, Self_emp_not_inc, 9th, Husband, Other, Female, Thailand,35<x<53,21174<x<274186,x>12,1<x<25,1
2503, Self_emp_not_inc, Assoc_voc, Unmarried, Other, Female, India,35<x<53,274186<x<527198,4<x<8,50<x<74,1
2504, Private, 11th, Not_in_family, Other, Female, Thailand,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2505, Self_emp_not_inc, Assoc_acdm, Wife, White, Male, India,53<x<71,21174<x<274186,x>12,25<x<50,0
2506, Self_emp_inc, Prof_school, Own_child, Asian_Pac_Islander, Female, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2507, Self_emp_not_inc, 1st_4th, Own_child, Other, Male, Laos,17<x<35,21174<x<274186,8<x<12,x>74,1
2508, State_gov, 9th, Wife, White, Male, Ecuador,35<x<53,274186<x<527198,x>12,1<x<25,0
2509, Private, 12th, Husband, Other, Male, England,x>71,274186<x<527198,x>12,1<x<25,1
2510, Local_gov, 9th, Unmarried, White, Female, Canada,53<x<71,21174<x<274186,x>12,50<x<74,1
2511, State_gov, Masters, Other_relative, Other, Female, Iran,17<x<35,21174<x<274186,8<x<12,50<x<74,1
2512, Federal_gov, 12th, Wife, Other, Male, Italy,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2513, Local_gov, 11th, Unmarried, Black, Female, Portugal,x>71,274186<x<527198,4<x<8,1<x<25,1
2514, State_gov, Some_college, Other_relative, Black, Male, Poland,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2515, Federal_gov, 7th_8th, Other_relative, Black, Female, Laos,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2516, Self_emp_not_inc, 11th, Own_child, White, Male, Honduras,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2517, Private, Assoc_acdm, Wife, Asian_Pac_Islander, Male, Portugal,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2518, Self_emp_not_inc, Bachelors, Husband, Other, Female, Germany,17<x<35,274186<x<527198,8<x<12,25<x<50,1
2519, State_gov, 7th_8th, Other_relative, Amer_Indian_Eskimo, Male, Japan,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2520, Self_emp_not_inc, 5th_6th, Not_in_family, Black, Female, Honduras,x>71,274186<x<527198,8<x<12,25<x<50,1
2521, Self_emp_inc, 5th_6th, Husband, Other, Female, Japan,35<x<53,274186<x<527198,x>12,25<x<50,1
2522, Federal_gov, Bachelors, Wife, Black, Female, Guatemala,x>71,21174<x<274186,8<x<12,1<x<25,1
2523, Self_emp_not_inc, 12th, Unmarried, Asian_Pac_Islander, Male, Laos,53<x<71,21174<x<274186,x<1,1<x<25,1
2524, Private, Prof_school, Wife, White, Female, India,53<x<71,21174<x<274186,x<1,1<x<25,1
2525, Self_emp_not_inc, Assoc_acdm, Wife, Other, Male, Germany,17<x<35,21174<x<274186,4<x<8,x>74,1
2526, Federal_gov, Doctorate, Own_child, Asian_Pac_Islander, Female, El_Salvador,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2527, State_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Male, Guatemala,x>71,21174<x<274186,1<x<4,50<x<74,1
2528, Self_emp_inc, Assoc_acdm, Unmarried, Other, Female, Guatemala,35<x<53,274186<x<527198,4<x<8,50<x<74,1
2529, Self_emp_not_inc, 12th, Unmarried, White, Male, Columbia,35<x<53,274186<x<527198,8<x<12,25<x<50,1
2530, Self_emp_inc, Bachelors, Not_in_family, White, Male, Iran,17<x<35,274186<x<527198,4<x<8,1<x<25,1
2531, Private, 10th, Wife, White, Male, Poland,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2532, State_gov, Doctorate, Not_in_family, Other, Male, Poland,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2533, State_gov, Some_college, Not_in_family, Asian_Pac_Islander, Female, Italy,x>71,274186<x<527198,x>12,1<x<25,1
2534, Private, Preschool, Unmarried, Asian_Pac_Islander, Female, Guatemala,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2535, State_gov, 5th_6th, Own_child, Other, Female, France,x>71,21174<x<274186,8<x<12,x>74,1
2536, Local_gov, Prof_school, Husband, White, Male, Jamaica,17<x<35,274186<x<527198,4<x<8,50<x<74,1
2537, Self_emp_not_inc, 9th, Other_relative, Other, Female, Thailand,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2538, Local_gov, 12th, Husband, Amer_Indian_Eskimo, Female, Laos,17<x<35,274186<x<527198,x>12,x>74,1
2539, Self_emp_not_inc, Assoc_acdm, Wife, Other, Female, England,35<x<53,21174<x<274186,x>12,1<x<25,1
2540, Local_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Female, Guatemala,17<x<35,21174<x<274186,x<1,1<x<25,1
2541, Local_gov, Assoc_acdm, Other_relative, Asian_Pac_Islander, Female, France,35<x<53,274186<x<527198,8<x<12,50<x<74,1
2542, Private, HS_grad, Wife, Other, Male, Thailand,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2543, Local_gov, Bachelors, Other_relative, Other, Female, Ecuador,x>71,21174<x<274186,4<x<8,50<x<74,1
2544, Self_emp_inc, Assoc_acdm, Husband, White, Male, China,17<x<35,21174<x<274186,x>12,1<x<25,1
2545, Federal_gov, 10th, Unmarried, Other, Male, Cambodia,35<x<53,21174<x<274186,x>12,25<x<50,1
2546, Local_gov, Doctorate, Other_relative, Amer_Indian_Eskimo, Female, Portugal,17<x<35,21174<x<274186,1<x<4,1<x<25,1
2547, Self_emp_not_inc, 1st_4th, Unmarried, Asian_Pac_Islander, Male, Columbia,17<x<35,21174<x<274186,x>12,50<x<74,1
2548, Self_emp_inc, Masters, Unmarried, White, Female, England,17<x<35,21174<x<274186,x>12,25<x<50,1
2549, Self_emp_inc, 10th, Wife, Other, Female, Poland,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2550, State_gov, 7th_8th, Not_in_family, Other, Female, Cambodia,17<x<35,274186<x<527198,4<x<8,25<x<50,1
2551, Local_gov, Prof_school, Wife, White, Female, Yugoslavia,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2552, State_gov, 1st_4th, Own_child, Black, Female, Iran,x>71,21174<x<274186,1<x<4,50<x<74,1
2553, Self_emp_not_inc, Some_college, Wife, White, Female, South,35<x<53,274186<x<527198,4<x<8,25<x<50,1
2554, Self_emp_inc, 10th, Not_in_family, Black, Female, Poland,x>71,21174<x<274186,8<x<12,25<x<50,1
2555, Self_emp_inc, Assoc_acdm, Other_relative, Other, Female, Portugal,x<17,21174<x<274186,x<1,1<x<25,1
2556, Self_emp_not_inc, Prof_school, Other_relative, Black, Female, Portugal,53<x<71,274186<x<527198,4<x<8,25<x<50,1
2557, Local_gov, Masters, Own_child, White, Male, Ecuador,53<x<71,21174<x<274186,x<1,25<x<50,1
2558, Federal_gov, Bachelors, Own_child, Black, Female, Philippines,x<17,21174<x<274186,1<x<4,50<x<74,1
2559, Self_emp_inc, 9th, Own_child, White, Male, South,35<x<53,21174<x<274186,4<x<8,50<x<74,1
2560, Self_emp_inc, Preschool, Husband, Other, Female, Poland,x>71,21174<x<274186,8<x<12,x>74,1
2561, Private, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Laos,17<x<35,21174<x<274186,8<x<12,25<x<50,1
2562, State_gov, Masters, Own_child, Black, Male, China,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2563, Self_emp_not_inc, 11th, Husband, Asian_Pac_Islander, Male, Germany,x>71,21174<x<274186,x>12,25<x<50,0
2564, Private, Prof_school, Husband, Black, Male, South,35<x<53,21174<x<274186,x>12,50<x<74,0
2565, Federal_gov, 10th, Other_relative, White, Female, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,1
2566, Federal_gov, 5th_6th, Other_relative, Black, Male, Germany,35<x<53,274186<x<527198,x>12,50<x<74,1
2567, Local_gov, Doctorate, Own_child, Amer_Indian_Eskimo, Female, Guatemala,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2568, Self_emp_inc, 11th, Other_relative, Asian_Pac_Islander, Male, Dominican_Republic,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2569, Self_emp_not_inc, 12th, Own_child, Amer_Indian_Eskimo, Male, Japan,53<x<71,274186<x<527198,8<x<12,1<x<25,1
2570, Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Male, Poland,35<x<53,21174<x<274186,1<x<4,25<x<50,1
2571, Local_gov, Assoc_acdm, Other_relative, Asian_Pac_Islander, Female, Taiwan,17<x<35,21174<x<274186,1<x<4,25<x<50,1
2572, Self_emp_inc, 11th, Unmarried, Other, Male, Ecuador,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2573, Self_emp_inc, Some_college, Own_child, Other, Female, El_Salvador,35<x<53,21174<x<274186,1<x<4,x>74,1
2574, Local_gov, Preschool, Husband, Other, Male, Italy,17<x<35,21174<x<274186,x<1,1<x<25,1
2575, Private, Assoc_voc, Husband, Other, Female, Columbia,53<x<71,21174<x<274186,1<x<4,1<x<25,1
2576, Self_emp_not_inc, Prof_school, Wife, Other, Male, Haiti,17<x<35,21174<x<274186,8<x<12,1<x<25,1
2577, Federal_gov, Prof_school, Husband, Asian_Pac_Islander, Female, El_Salvador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2578, Self_emp_inc, 10th, Unmarried, Asian_Pac_Islander, Male, Cuba,53<x<71,274186<x<527198,x>12,50<x<74,1
2579, Self_emp_inc, 11th, Not_in_family, White, Female, France,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2580, State_gov, Doctorate, Wife, Black, Female, Portugal,53<x<71,21174<x<274186,8<x<12,50<x<74,1
2581, State_gov, HS_grad, Husband, Amer_Indian_Eskimo, Female, Thailand,x>71,21174<x<274186,x>12,1<x<25,1
2582, Local_gov, 10th, Wife, Amer_Indian_Eskimo, Male, Philippines,53<x<71,21174<x<274186,1<x<4,50<x<74,1
2583, Local_gov, 1st_4th, Not_in_family, Black, Female, France,35<x<53,21174<x<274186,4<x<8,x>74,1
2584, State_gov, 5th_6th, Other_relative, White, Female, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,25<x<50,1
2585, Federal_gov, 1st_4th, Unmarried, Other, Male, United_States,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2586, Local_gov, 10th, Husband, Other, Female, Iran,x<17,21174<x<274186,x>12,50<x<74,0
2587, Federal_gov, 5th_6th, Other_relative, Other, Male, Cambodia,35<x<53,21174<x<274186,x>12,1<x<25,1
2588, Local_gov, Preschool, Wife, Black, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2589, Self_emp_inc, Masters, Other_relative, Amer_Indian_Eskimo, Male, Iran,17<x<35,21174<x<274186,4<x<8,50<x<74,1
2590, State_gov, 5th_6th, Not_in_family, Other, Female, El_Salvador,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2591, Self_emp_not_inc, Some_college, Own_child, White, Female, China,35<x<53,21174<x<274186,8<x<12,1<x<25,1
2592, State_gov, Prof_school, Other_relative, Black, Male, Ecuador,35<x<53,21174<x<274186,x<1,1<x<25,1
2593, Self_emp_inc, Bachelors, Own_child, Other, Male, United_States,53<x<71,274186<x<527198,4<x<8,1<x<25,1
2594, Self_emp_not_inc, 1st_4th, Unmarried, White, Male, Italy,35<x<53,21174<x<274186,x>12,1<x<25,1
2595, Local_gov, Assoc_acdm, Other_relative, Black, Female, United_States,53<x<71,21174<x<274186,8<x<12,1<x<25,1
2596, State_gov, Some_college, Own_child, Black, Male, Philippines,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2597, State_gov, HS_grad, Own_child, Black, Male, Columbia,53<x<71,21174<x<274186,x<1,1<x<25,1
2598, Federal_gov, Preschool, Not_in_family, Black, Female, Guatemala,17<x<35,21174<x<274186,4<x<8,25<x<50,1
2599, Self_emp_inc, 10th, Unmarried, Other, Male, Italy,35<x<53,21174<x<274186,x>12,25<x<50,1
2600, Self_emp_not_inc, Prof_school, Not_in_family, Other, Female, South,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2601, Local_gov, 12th, Not_in_family, Other, Male, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,1<x<25,1
2602, State_gov, 1st_4th, Own_child, Black, Male, Yugoslavia,35<x<53,21174<x<274186,x>12,1<x<25,1
2603, Self_emp_not_inc, Some_college, Not_in_family, Black, Female, Japan,35<x<53,21174<x<274186,8<x<12,25<x<50,1
2604, Private, 10th, Own_child, Black, Female, Cuba,53<x<71,21174<x<274186,1<x<4,25<x<50,1
2605, Private, Preschool, Wife, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,x<1,1<x<25,1
2606, Local_gov, Prof_school, Not_in_family, Black, Female, United_States,53<x<71,21174<x<274186,x>12,25<x<50,1
2607, Self_emp_inc, 7th_8th, Own_child, White, Male, Germany,35<x<53,274186<x<527198,8<x<12,1<x<25,1
2608, Federal_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, Portugal,x>71,21174<x<274186,x>12,1<x<25,1
2609, Self_emp_not_inc, 11th, Unmarried, Black, Male, Italy,35<x<53,21174<x<274186,8<x<12,50<x<74,1
2610, Local_gov, 12th, Unmarried, Other, Female, Laos,17<x<35,21174<x<274186,x>12,25<x<50,1
2611, Self_emp_not_inc, Preschool, Husband, White, Male, Mexico,53<x<71,21174<x<274186,x>12,1<x<25,1
2612, State_gov, 9th, Other_relative, Asian_Pac_Islander, Female, Philippines,35<x<53,21174<x<274186,x<1,25<x<50,1
2613, Self_emp_inc, 1st_4th, Unmarried, Other, Male, Yugoslavia,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2614, State_gov, Doctorate, Wife, Other, Female, Canada,x>71,274186<x<527198,4<x<8,50<x<74,1
2615, Self_emp_inc, Masters, Husband, Black, Female, Guatemala,17<x<35,21174<x<274186,x<1,25<x<50,1
2616, State_gov, Masters, Other_relative, Black, Female, Guatemala,x>71,274186<x<527198,4<x<8,25<x<50,1
2617, State_gov, Some_college, Wife, Amer_Indian_Eskimo, Male, Mexico,53<x<71,21174<x<274186,x>12,x>74,1
2618, Self_emp_inc, Prof_school, Other_relative, Black, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
2619, Local_gov, Preschool, Husband, Other, Female, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,50<x<74,0
2620, Private, Doctorate, Unmarried, Asian_Pac_Islander, Male, China,53<x<71,21174<x<274186,4<x<8,50<x<74,1
2621, Private, Some_college, Wife, Asian_Pac_Islander, Female, South,17<x<35,21174<x<274186,x>12,50<x<74,1
2622, Local_gov, Doctorate, Unmarried, Amer_Indian_Eskimo, Female, South,x>71,21174<x<274186,x>12,1<x<25,1
2623, Self_emp_inc, 7th_8th, Unmarried, Other, Male, China,53<x<71,21174<x<274186,4<x<8,25<x<50,1
2624, Local_gov, 9th, Other_relative, Amer_Indian_Eskimo, Male, England,x>71,21174<x<274186,1<x<4,1<x<25,1
2625, Federal_gov, 1st_4th, Not_in_family, White, Female, Philippines,35<x<53,274186<x<527198,8<x<12,25<x<50,1
2626, Federal_gov, 7th_8th, Own_child, White, Male, England,x>71,274186<x<527198,x>12,1<x<25,1
2627, Private, HS_grad, Unmarried, Other, Female, Thailand,53<x<71,21174<x<274186,4<x<8,1<x<25,1
2628, Private, Assoc_voc, Other_relative, Other, Male, Poland,17<x<35,x<21174,x>12,1<x<25,1
2629, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Male, China,17<x<35,21174<x<274186,4<x<8,50<x<74,0
2630, Federal_gov, Prof_school, Husband, White, Male, Laos,53<x<71,21174<x<274186,x>12,1<x<25,1
2631, State_gov, Masters, Not_in_family, White, Male, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,1
2632, Private, 12th, Not_in_family, Other, Female, Puerto_Rico,x>71,21174<x<274186,4<x<8,1<x<25,1
2633, Local_gov, Assoc_voc, Other_relative, Other, Female, Laos,53<x<71,21174<x<274186,8<x<12,x>74,1
2634, Federal_gov, 1st_4th, Unmarried, Black, Female, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,1
2635, Self_emp_not_inc, 12th, Unmarried, Amer_Indian_Eskimo, Female, Haiti,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2636, Local_gov, Masters, Own_child, Black, Female, Ecuador,53<x<71,21174<x<274186,8<x<12,25<x<50,1
2637, Federal_gov, Preschool, Other_relative, Other, Male, Dominican_Republic,35<x<53,21174<x<274186,x>12,1<x<25,1
