id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
1715,Never-worked,9th,Other-relative,Asian-Pac-Islander,Female,Cambodia,35<x<53,19513<x<310790,4<x<8,50<x<74,1
1716,Self-emp-inc,Assoc-voc,Not-in-family,Black,Female,Thailand,x>71,19513<x<310790,4<x<8,1<x<25,1
1717,State-gov,Bachelors,Not-in-family,White,Male,Trinadad&Tobago,17<x<35,19513<x<310790,x>12,1<x<25,1
1718,Self-emp-inc,Preschool,Unmarried,White,Female,Greece,35<x<53,19513<x<310790,8<x<12,25<x<50,1
1719,Never-worked,Assoc-acdm,Own-child,Other,Male,Nicaragua,35<x<53,19513<x<310790,x<1,50<x<74,1
1720,Local-gov,9th,Not-in-family,Black,Female,Vietnam,53<x<71,19513<x<310790,1<x<4,50<x<74,1
1721,Never-worked,Doctorate,Wife,Black,Female,Canada,x>71,19513<x<310790,1<x<4,x>74,1
1722,Local-gov,Prof-school,Unmarried,Asian-Pac-Islander,Male,Yugoslavia,53<x<71,19513<x<310790,1<x<4,50<x<74,1
1723,Local-gov,Masters,Other-relative,Asian-Pac-Islander,Female,Hong,53<x<71,19513<x<310790,x<1,25<x<50,1
1724,State-gov,5th-6th,Own-child,Asian-Pac-Islander,Female,Cuba,53<x<71,19513<x<310790,1<x<4,x>74,1
1725,Self-emp-inc,Doctorate,Not-in-family,Asian-Pac-Islander,Male,China,x>71,19513<x<310790,x>12,25<x<50,0
1726,Local-gov,11th,Husband,Other,Male,Cuba,x>71,19513<x<310790,1<x<4,25<x<50,1
1727,Federal-gov,12th,Wife,Black,Male,Japan,x>71,19513<x<310790,4<x<8,x>74,1
1728,Private,Prof-school,Husband,Black,Male,Holand-Netherlands,53<x<71,19513<x<310790,4<x<8,50<x<74,1
1729,Local-gov,9th,Not-in-family,Other,Male,India,35<x<53,19513<x<310790,x>12,50<x<74,0
1730,State-gov,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,x>71,19513<x<310790,x>12,50<x<74,0
1731,Federal-gov,Doctorate,Husband,White,Male,Cuba,35<x<53,310790<x<602067,4<x<8,x>74,1
1732,Self-emp-inc,7th-8th,Unmarried,White,Male,Laos,35<x<53,19513<x<310790,x>12,25<x<50,1
1733,Self-emp-not-inc,1st-4th,Unmarried,White,Female,Poland,x>71,19513<x<310790,4<x<8,1<x<25,1
1734,Self-emp-not-inc,5th-6th,Unmarried,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),x>71,310790<x<602067,x>12,x>74,0
1735,Self-emp-inc,5th-6th,Wife,Asian-Pac-Islander,Female,Trinadad&Tobago,35<x<53,19513<x<310790,4<x<8,1<x<25,1
1736,State-gov,10th,Unmarried,White,Female,Yugoslavia,17<x<35,19513<x<310790,1<x<4,x>74,1
1737,Never-worked,11th,Own-child,Asian-Pac-Islander,Female,England,53<x<71,19513<x<310790,4<x<8,25<x<50,1
1738,State-gov,7th-8th,Unmarried,Asian-Pac-Islander,Male,Peru,17<x<35,19513<x<310790,8<x<12,50<x<74,1
1739,State-gov,Some-college,Unmarried,Black,Male,Peru,17<x<35,310790<x<602067,1<x<4,1<x<25,1
1740,Never-worked,5th-6th,Own-child,Black,Female,Greece,53<x<71,19513<x<310790,4<x<8,25<x<50,1
1741,Without-pay,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Germany,53<x<71,19513<x<310790,x>12,25<x<50,1
1742,Federal-gov,Masters,Husband,Asian-Pac-Islander,Female,Mexico,53<x<71,19513<x<310790,x>12,x>74,0
1743,Local-gov,Assoc-acdm,Husband,White,Female,Trinadad&Tobago,x>71,19513<x<310790,4<x<8,x>74,1
1744,Self-emp-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Scotland,17<x<35,310790<x<602067,x>12,1<x<25,1
1745,Local-gov,1st-4th,Own-child,Other,Female,Guatemala,35<x<53,19513<x<310790,4<x<8,25<x<50,1
1746,Without-pay,10th,Husband,Other,Male,Peru,35<x<53,19513<x<310790,8<x<12,25<x<50,1
1747,State-gov,7th-8th,Unmarried,Asian-Pac-Islander,Male,Cuba,53<x<71,19513<x<310790,x>12,25<x<50,1
1748,Never-worked,Preschool,Husband,Black,Male,Italy,x>71,19513<x<310790,x<1,25<x<50,1
1749,State-gov,9th,Wife,Asian-Pac-Islander,Male,Hong,17<x<35,x>893344,8<x<12,1<x<25,1
1750,Without-pay,Assoc-voc,Husband,Amer-Indian-Eskimo,Male,Canada,53<x<71,19513<x<310790,1<x<4,x<1,1
1751,Self-emp-not-inc,10th,Wife,White,Female,Greece,53<x<71,19513<x<310790,4<x<8,1<x<25,1
1752,Local-gov,Assoc-voc,Unmarried,Black,Female,Puerto-Rico,x>71,19513<x<310790,4<x<8,25<x<50,1
1753,Local-gov,Assoc-acdm,Husband,Black,Female,Mexico,53<x<71,310790<x<602067,x>12,1<x<25,1
1754,Without-pay,Masters,Other-relative,Other,Female,Canada,35<x<53,19513<x<310790,1<x<4,x>74,1
1755,Federal-gov,Doctorate,Wife,Other,Female,Haiti,35<x<53,19513<x<310790,x>12,1<x<25,1
1756,Self-emp-inc,Doctorate,Wife,Asian-Pac-Islander,Male,China,17<x<35,19513<x<310790,1<x<4,1<x<25,1
1757,Private,5th-6th,Husband,Other,Male,Guatemala,35<x<53,310790<x<602067,8<x<12,50<x<74,1
1758,Private,Some-college,Other-relative,Amer-Indian-Eskimo,Female,Puerto-Rico,x>71,19513<x<310790,x<1,25<x<50,1
1759,Without-pay,Masters,Wife,Other,Male,Jamaica,x>71,310790<x<602067,x>12,x>74,0
1760,Private,Preschool,Not-in-family,Amer-Indian-Eskimo,Male,France,17<x<35,19513<x<310790,4<x<8,1<x<25,1
1761,State-gov,1st-4th,Other-relative,White,Male,Germany,17<x<35,19513<x<310790,8<x<12,x>74,1
1762,Never-worked,HS-grad,Wife,White,Female,Germany,35<x<53,19513<x<310790,1<x<4,x>74,1
1763,State-gov,5th-6th,Unmarried,Black,Male,Trinadad&Tobago,x>71,19513<x<310790,x>12,x>74,0
1764,Federal-gov,Assoc-voc,Own-child,Black,Male,Mexico,17<x<35,19513<x<310790,8<x<12,x>74,1
1765,Never-worked,11th,Not-in-family,Black,Female,United-States,53<x<71,310790<x<602067,4<x<8,1<x<25,1
1766,State-gov,7th-8th,Wife,Other,Female,Hungary,35<x<53,19513<x<310790,8<x<12,25<x<50,1
1767,Federal-gov,Masters,Unmarried,White,Female,Iran,35<x<53,19513<x<310790,x<1,50<x<74,1
1768,Federal-gov,10th,Wife,Asian-Pac-Islander,Male,Taiwan,35<x<53,19513<x<310790,1<x<4,x>74,1
1769,Private,11th,Husband,White,Male,Columbia,x>71,19513<x<310790,8<x<12,25<x<50,0
1770,Never-worked,5th-6th,Unmarried,Other,Female,Taiwan,35<x<53,19513<x<310790,8<x<12,x<1,1
1771,Without-pay,Masters,Husband,Amer-Indian-Eskimo,Female,Portugal,x>71,19513<x<310790,x>12,50<x<74,0
1772,Never-worked,Some-college,Wife,Other,Male,Cambodia,17<x<35,310790<x<602067,1<x<4,25<x<50,1
1773,State-gov,Some-college,Unmarried,Other,Male,Portugal,53<x<71,19513<x<310790,4<x<8,25<x<50,1
1774,Never-worked,11th,Other-relative,Other,Female,Vietnam,x>71,19513<x<310790,x>12,50<x<74,0
1775,Self-emp-not-inc,Masters,Husband,Other,Female,Yugoslavia,35<x<53,19513<x<310790,1<x<4,50<x<74,1
1776,Never-worked,Doctorate,Husband,Other,Female,Puerto-Rico,35<x<53,19513<x<310790,8<x<12,1<x<25,1
1777,Federal-gov,HS-grad,Own-child,Asian-Pac-Islander,Male,Ecuador,17<x<35,19513<x<310790,1<x<4,25<x<50,1
1778,Self-emp-inc,10th,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,8<x<12,1<x<25,1
1779,Private,Preschool,Not-in-family,Other,Female,Jamaica,35<x<53,19513<x<310790,1<x<4,x>74,1
1780,Self-emp-not-inc,10th,Husband,Other,Female,China,53<x<71,19513<x<310790,4<x<8,25<x<50,1
1781,Self-emp-not-inc,Masters,Other-relative,Asian-Pac-Islander,Male,England,35<x<53,602067<x<893344,8<x<12,1<x<25,1
1782,Never-worked,1st-4th,Not-in-family,White,Female,Ireland,x>71,19513<x<310790,4<x<8,50<x<74,1
1783,Private,Prof-school,Husband,Asian-Pac-Islander,Male,Thailand,53<x<71,19513<x<310790,4<x<8,x>74,1
1784,Federal-gov,Prof-school,Husband,Other,Female,Ireland,x>71,19513<x<310790,x>12,25<x<50,0
1785,Self-emp-inc,Doctorate,Own-child,Black,Female,Columbia,x>71,19513<x<310790,1<x<4,25<x<50,1
1786,Self-emp-not-inc,Bachelors,Not-in-family,Asian-Pac-Islander,Male,Jamaica,53<x<71,19513<x<310790,x>12,x>74,0
1787,State-gov,10th,Own-child,White,Female,Peru,x>71,19513<x<310790,4<x<8,1<x<25,1
1788,Private,5th-6th,Unmarried,Amer-Indian-Eskimo,Female,China,17<x<35,19513<x<310790,4<x<8,x>74,1
1789,Private,Doctorate,Other-relative,Asian-Pac-Islander,Female,Ireland,35<x<53,19513<x<310790,x>12,x>74,0
1790,Private,12th,Not-in-family,Asian-Pac-Islander,Female,Iran,53<x<71,310790<x<602067,4<x<8,50<x<74,1
1791,Local-gov,Doctorate,Own-child,Asian-Pac-Islander,Female,Trinadad&Tobago,35<x<53,19513<x<310790,x>12,1<x<25,1
1792,State-gov,10th,Other-relative,Asian-Pac-Islander,Male,Columbia,17<x<35,19513<x<310790,x>12,1<x<25,1
1793,State-gov,Prof-school,Own-child,Black,Male,Canada,35<x<53,310790<x<602067,8<x<12,1<x<25,1
1794,Private,9th,Not-in-family,Asian-Pac-Islander,Female,Philippines,53<x<71,19513<x<310790,1<x<4,1<x<25,1
1795,Local-gov,5th-6th,Not-in-family,Asian-Pac-Islander,Female,Puerto-Rico,17<x<35,19513<x<310790,8<x<12,x>74,1
1796,Never-worked,Assoc-voc,Not-in-family,White,Female,Peru,17<x<35,19513<x<310790,4<x<8,50<x<74,1
1797,Self-emp-not-inc,Some-college,Husband,Amer-Indian-Eskimo,Female,Columbia,17<x<35,19513<x<310790,1<x<4,25<x<50,1
1798,Never-worked,10th,Wife,Asian-Pac-Islander,Male,El-Salvador,17<x<35,19513<x<310790,4<x<8,x>74,1
1799,Self-emp-not-inc,Some-college,Unmarried,Black,Female,Haiti,35<x<53,19513<x<310790,8<x<12,x>74,1
1800,Federal-gov,Assoc-voc,Not-in-family,Black,Male,Japan,17<x<35,19513<x<310790,8<x<12,50<x<74,1
1801,Never-worked,7th-8th,Husband,Other,Female,Cuba,x>71,19513<x<310790,1<x<4,x>74,1
1802,Private,Assoc-voc,Wife,White,Female,South,x>71,19513<x<310790,8<x<12,1<x<25,1
1803,Never-worked,12th,Not-in-family,Other,Female,Taiwan,x>71,19513<x<310790,x>12,1<x<25,1
1804,Private,5th-6th,Wife,Black,Female,Nicaragua,x>71,19513<x<310790,4<x<8,1<x<25,1
1805,Self-emp-inc,12th,Wife,Amer-Indian-Eskimo,Female,Portugal,35<x<53,310790<x<602067,4<x<8,50<x<74,1
1806,Never-worked,Prof-school,Not-in-family,Black,Male,Greece,53<x<71,19513<x<310790,4<x<8,1<x<25,1
1807,Self-emp-not-inc,12th,Own-child,Amer-Indian-Eskimo,Female,Greece,x>71,19513<x<310790,x>12,25<x<50,1
1808,Without-pay,Preschool,Own-child,Asian-Pac-Islander,Male,Thailand,35<x<53,19513<x<310790,4<x<8,50<x<74,1
1809,State-gov,1st-4th,Not-in-family,Other,Male,Holand-Netherlands,x>71,19513<x<310790,x>12,25<x<50,0
1810,Private,9th,Wife,Amer-Indian-Eskimo,Male,India,35<x<53,19513<x<310790,4<x<8,x>74,1
1811,Self-emp-inc,10th,Not-in-family,White,Female,United-States,17<x<35,19513<x<310790,x>12,x>74,1
1812,Self-emp-not-inc,7th-8th,Unmarried,Asian-Pac-Islander,Male,Holand-Netherlands,17<x<35,19513<x<310790,x<1,50<x<74,1
1813,Self-emp-inc,Doctorate,Husband,Black,Male,Puerto-Rico,35<x<53,19513<x<310790,x>12,25<x<50,0
1814,State-gov,Doctorate,Other-relative,Amer-Indian-Eskimo,Female,Peru,x>71,19513<x<310790,x>12,50<x<74,0
1815,Federal-gov,Assoc-voc,Other-relative,Other,Female,England,x>71,19513<x<310790,4<x<8,x>74,1
1816,Private,Assoc-voc,Own-child,Amer-Indian-Eskimo,Female,Germany,x>71,19513<x<310790,8<x<12,50<x<74,1
1817,Never-worked,Bachelors,Unmarried,Black,Female,El-Salvador,x>71,19513<x<310790,8<x<12,50<x<74,1
1818,Self-emp-inc,9th,Wife,Amer-Indian-Eskimo,Female,Holand-Netherlands,53<x<71,19513<x<310790,x>12,x>74,1
1819,Federal-gov,5th-6th,Not-in-family,Black,Male,Puerto-Rico,35<x<53,19513<x<310790,x<1,50<x<74,1
1820,State-gov,9th,Own-child,Other,Female,Cuba,x>71,19513<x<310790,4<x<8,50<x<74,1
1821,Local-gov,11th,Wife,White,Male,Taiwan,17<x<35,19513<x<310790,x<1,x>74,1
1822,Without-pay,10th,Own-child,White,Male,Jamaica,35<x<53,19513<x<310790,x>12,x>74,0
1823,Self-emp-not-inc,9th,Own-child,Asian-Pac-Islander,Male,Nicaragua,x>71,19513<x<310790,8<x<12,25<x<50,1
1824,Without-pay,1st-4th,Unmarried,Asian-Pac-Islander,Female,Yugoslavia,17<x<35,19513<x<310790,x>12,1<x<25,1
1825,Federal-gov,Bachelors,Wife,Asian-Pac-Islander,Male,China,17<x<35,19513<x<310790,x>12,1<x<25,1
1826,Federal-gov,5th-6th,Other-relative,Other,Female,Dominican-Republic,17<x<35,19513<x<310790,1<x<4,50<x<74,1
1827,Never-worked,Masters,Unmarried,Asian-Pac-Islander,Female,Hungary,53<x<71,19513<x<310790,8<x<12,x>74,1
1828,Local-gov,Prof-school,Not-in-family,Asian-Pac-Islander,Male,Vietnam,17<x<35,19513<x<310790,x<1,50<x<74,1
1829,Federal-gov,Preschool,Other-relative,White,Male,Italy,x>71,19513<x<310790,8<x<12,50<x<74,0
1830,Self-emp-not-inc,11th,Other-relative,White,Male,Ecuador,35<x<53,310790<x<602067,1<x<4,1<x<25,1
1831,Local-gov,Some-college,Not-in-family,Black,Male,Hungary,x>71,19513<x<310790,4<x<8,25<x<50,1
1832,Local-gov,Preschool,Husband,Asian-Pac-Islander,Male,Poland,35<x<53,19513<x<310790,x<1,25<x<50,1
1833,Self-emp-not-inc,1st-4th,Husband,Amer-Indian-Eskimo,Male,Yugoslavia,53<x<71,19513<x<310790,4<x<8,1<x<25,1
1834,Without-pay,1st-4th,Unmarried,Amer-Indian-Eskimo,Male,Vietnam,53<x<71,19513<x<310790,1<x<4,1<x<25,1
1835,Self-emp-not-inc,HS-grad,Other-relative,Other,Male,Columbia,17<x<35,19513<x<310790,8<x<12,25<x<50,1
1836,Without-pay,11th,Wife,Other,Male,El-Salvador,x>71,19513<x<310790,4<x<8,25<x<50,1
1837,Private,Doctorate,Unmarried,Asian-Pac-Islander,Female,Ireland,35<x<53,19513<x<310790,4<x<8,50<x<74,1
1838,Private,9th,Husband,Amer-Indian-Eskimo,Male,Guatemala,53<x<71,19513<x<310790,8<x<12,25<x<50,1
1839,Self-emp-inc,10th,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),x>71,19513<x<310790,x>12,x>74,0
1840,State-gov,Preschool,Husband,Amer-Indian-Eskimo,Female,Holand-Netherlands,x<17,19513<x<310790,8<x<12,1<x<25,1
1841,Self-emp-not-inc,1st-4th,Husband,Asian-Pac-Islander,Female,Taiwan,x>71,19513<x<310790,1<x<4,1<x<25,1
1842,State-gov,10th,Unmarried,Other,Male,Germany,17<x<35,19513<x<310790,8<x<12,1<x<25,1
1843,Federal-gov,12th,Husband,Amer-Indian-Eskimo,Female,Ireland,53<x<71,310790<x<602067,8<x<12,25<x<50,1
1844,Private,Doctorate,Other-relative,Other,Female,Scotland,17<x<35,19513<x<310790,1<x<4,25<x<50,1
1845,Self-emp-inc,9th,Wife,Amer-Indian-Eskimo,Female,Laos,35<x<53,19513<x<310790,4<x<8,x>74,1
1846,Never-worked,Assoc-acdm,Not-in-family,Black,Female,Yugoslavia,17<x<35,19513<x<310790,8<x<12,25<x<50,1
1847,State-gov,7th-8th,Husband,Other,Female,Portugal,35<x<53,19513<x<310790,8<x<12,25<x<50,1
1848,Federal-gov,1st-4th,Unmarried,Black,Male,Outlying-US(Guam-USVI-etc),17<x<35,310790<x<602067,x<1,1<x<25,1
1849,Without-pay,HS-grad,Wife,Amer-Indian-Eskimo,Female,Japan,17<x<35,19513<x<310790,x<1,50<x<74,1
1850,Never-worked,10th,Unmarried,Amer-Indian-Eskimo,Male,Taiwan,35<x<53,19513<x<310790,x<1,x>74,1
1851,Local-gov,10th,Wife,Amer-Indian-Eskimo,Male,Peru,x>71,19513<x<310790,8<x<12,50<x<74,1
1852,Federal-gov,Preschool,Unmarried,Black,Male,Portugal,x>71,19513<x<310790,1<x<4,50<x<74,1
1853,State-gov,12th,Wife,Other,Female,Canada,17<x<35,310790<x<602067,x>12,25<x<50,1
1854,Federal-gov,1st-4th,Own-child,Asian-Pac-Islander,Female,Dominican-Republic,x>71,19513<x<310790,8<x<12,1<x<25,1
1855,Federal-gov,5th-6th,Wife,Asian-Pac-Islander,Male,Guatemala,53<x<71,19513<x<310790,x>12,25<x<50,1
1856,Local-gov,9th,Own-child,White,Female,England,35<x<53,19513<x<310790,x>12,25<x<50,1
1857,State-gov,Assoc-acdm,Unmarried,Black,Male,Laos,53<x<71,310790<x<602067,4<x<8,50<x<74,1
1858,Private,Masters,Wife,Asian-Pac-Islander,Female,Cambodia,x>71,19513<x<310790,x>12,25<x<50,1
1859,State-gov,Bachelors,Not-in-family,White,Male,England,x>71,19513<x<310790,x>12,50<x<74,0
1860,Federal-gov,10th,Husband,Black,Male,Haiti,35<x<53,19513<x<310790,x>12,50<x<74,0
1861,Self-emp-inc,12th,Not-in-family,Asian-Pac-Islander,Male,Thailand,53<x<71,19513<x<310790,8<x<12,50<x<74,1
1862,Self-emp-not-inc,Bachelors,Husband,Black,Male,Germany,17<x<35,19513<x<310790,x>12,1<x<25,1
1863,Never-worked,Preschool,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,53<x<71,19513<x<310790,1<x<4,1<x<25,1
1864,State-gov,Prof-school,Unmarried,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),53<x<71,310790<x<602067,4<x<8,25<x<50,1
1865,Without-pay,7th-8th,Not-in-family,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,8<x<12,50<x<74,1
1866,Without-pay,Doctorate,Wife,Amer-Indian-Eskimo,Female,Scotland,x>71,19513<x<310790,8<x<12,50<x<74,1
1867,Self-emp-inc,Some-college,Unmarried,Amer-Indian-Eskimo,Male,Laos,53<x<71,19513<x<310790,8<x<12,50<x<74,1
1868,Self-emp-inc,Prof-school,Unmarried,Other,Male,Thailand,17<x<35,310790<x<602067,1<x<4,1<x<25,1
1869,Never-worked,5th-6th,Other-relative,White,Female,Ireland,53<x<71,19513<x<310790,1<x<4,1<x<25,1
1870,Local-gov,Prof-school,Wife,Amer-Indian-Eskimo,Male,Nicaragua,17<x<35,19513<x<310790,8<x<12,1<x<25,1
1871,Self-emp-not-inc,Some-college,Own-child,White,Male,Cuba,x>71,19513<x<310790,1<x<4,1<x<25,1
1872,State-gov,Some-college,Wife,Black,Male,Thailand,35<x<53,19513<x<310790,8<x<12,25<x<50,1
1873,Private,HS-grad,Not-in-family,Other,Female,Yugoslavia,17<x<35,19513<x<310790,x>12,1<x<25,1
1874,Federal-gov,HS-grad,Not-in-family,White,Male,Taiwan,17<x<35,19513<x<310790,4<x<8,x>74,1
1875,Without-pay,11th,Husband,Asian-Pac-Islander,Female,India,x>71,19513<x<310790,4<x<8,25<x<50,1
1876,Local-gov,5th-6th,Other-relative,Black,Male,India,17<x<35,310790<x<602067,8<x<12,25<x<50,1
1877,Private,Assoc-acdm,Wife,Asian-Pac-Islander,Male,Hungary,35<x<53,19513<x<310790,1<x<4,1<x<25,1
1878,Local-gov,11th,Own-child,Other,Male,United-States,53<x<71,19513<x<310790,x>12,x>74,0
1879,Without-pay,HS-grad,Unmarried,Other,Female,Hungary,53<x<71,310790<x<602067,x>12,25<x<50,1
1880,Never-worked,Masters,Other-relative,Black,Female,Canada,35<x<53,19513<x<310790,1<x<4,50<x<74,1
1881,Private,Doctorate,Other-relative,White,Male,Laos,35<x<53,19513<x<310790,4<x<8,50<x<74,1
1882,Self-emp-not-inc,Preschool,Not-in-family,Other,Female,El-Salvador,17<x<35,19513<x<310790,8<x<12,25<x<50,1
1883,Self-emp-not-inc,Assoc-acdm,Unmarried,Other,Female,Hungary,53<x<71,19513<x<310790,x<1,50<x<74,1
1884,Self-emp-inc,7th-8th,Not-in-family,Black,Male,Peru,53<x<71,19513<x<310790,4<x<8,50<x<74,1
1885,Self-emp-not-inc,10th,Husband,Other,Male,Peru,53<x<71,19513<x<310790,8<x<12,50<x<74,1
1886,Private,10th,Not-in-family,Black,Female,China,35<x<53,19513<x<310790,4<x<8,1<x<25,1
1887,Local-gov,Some-college,Unmarried,Asian-Pac-Islander,Male,Peru,x>71,310790<x<602067,x>12,50<x<74,0
1888,Self-emp-not-inc,Bachelors,Wife,Black,Female,Yugoslavia,35<x<53,19513<x<310790,8<x<12,1<x<25,1
1889,Without-pay,Masters,Unmarried,Amer-Indian-Eskimo,Male,United-States,53<x<71,19513<x<310790,4<x<8,1<x<25,1
1890,State-gov,7th-8th,Unmarried,White,Male,Germany,x>71,19513<x<310790,8<x<12,50<x<74,1
1891,Self-emp-not-inc,HS-grad,Husband,Black,Female,Ireland,x>71,19513<x<310790,4<x<8,25<x<50,1
1892,Federal-gov,9th,Other-relative,White,Male,Greece,17<x<35,310790<x<602067,x>12,1<x<25,1
1893,Federal-gov,Preschool,Unmarried,Asian-Pac-Islander,Male,Canada,17<x<35,19513<x<310790,1<x<4,25<x<50,1
1894,Self-emp-not-inc,Some-college,Own-child,Black,Female,Mexico,53<x<71,310790<x<602067,x>12,50<x<74,1
1895,Self-emp-inc,Bachelors,Other-relative,White,Male,Vietnam,17<x<35,310790<x<602067,8<x<12,50<x<74,1
1896,State-gov,1st-4th,Husband,Other,Male,Honduras,35<x<53,19513<x<310790,x>12,x>74,0
1897,Self-emp-not-inc,5th-6th,Other-relative,Other,Male,United-States,x>71,19513<x<310790,x<1,x>74,1
1898,Self-emp-not-inc,1st-4th,Husband,Other,Female,Greece,17<x<35,19513<x<310790,x>12,1<x<25,1
1899,Self-emp-not-inc,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Hong,x>71,19513<x<310790,x>12,50<x<74,0
1900,Without-pay,HS-grad,Unmarried,Asian-Pac-Islander,Male,Taiwan,35<x<53,19513<x<310790,x>12,25<x<50,1
1901,Local-gov,11th,Unmarried,White,Male,Hong,17<x<35,19513<x<310790,8<x<12,1<x<25,1
1902,Self-emp-not-inc,12th,Wife,White,Male,South,x>71,19513<x<310790,x>12,x>74,0
1903,Private,9th,Husband,Amer-Indian-Eskimo,Female,Italy,53<x<71,19513<x<310790,4<x<8,x>74,1
1904,Self-emp-inc,Some-college,Own-child,Asian-Pac-Islander,Female,Ecuador,53<x<71,310790<x<602067,x<1,1<x<25,1
1905,Local-gov,Masters,Own-child,Black,Male,Thailand,17<x<35,19513<x<310790,1<x<4,50<x<74,1
1906,Self-emp-not-inc,Masters,Not-in-family,White,Male,Nicaragua,x>71,19513<x<310790,8<x<12,1<x<25,1
1907,Local-gov,Bachelors,Own-child,Other,Female,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,x>12,50<x<74,1
1908,Self-emp-inc,5th-6th,Not-in-family,Black,Female,Vietnam,x>71,19513<x<310790,4<x<8,x>74,1
1909,Self-emp-not-inc,Assoc-voc,Other-relative,Other,Female,Columbia,17<x<35,310790<x<602067,x>12,1<x<25,1
1910,Without-pay,7th-8th,Own-child,Asian-Pac-Islander,Male,Japan,17<x<35,19513<x<310790,4<x<8,x>74,1
1911,Local-gov,11th,Husband,Asian-Pac-Islander,Female,Nicaragua,35<x<53,19513<x<310790,x>12,1<x<25,1
1912,State-gov,5th-6th,Unmarried,Black,Male,Vietnam,x>71,19513<x<310790,x>12,1<x<25,1
1913,State-gov,HS-grad,Husband,Other,Male,Jamaica,35<x<53,19513<x<310790,4<x<8,25<x<50,1
1914,Federal-gov,Preschool,Husband,Amer-Indian-Eskimo,Female,United-States,53<x<71,310790<x<602067,8<x<12,x>74,1
1915,Without-pay,Preschool,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,x>71,19513<x<310790,4<x<8,1<x<25,1
1916,State-gov,1st-4th,Wife,Asian-Pac-Islander,Male,Nicaragua,x>71,19513<x<310790,x<1,25<x<50,1
1917,Never-worked,1st-4th,Not-in-family,Black,Male,United-States,35<x<53,310790<x<602067,4<x<8,x>74,1
1918,Never-worked,Preschool,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,53<x<71,19513<x<310790,x<1,50<x<74,1
1919,Local-gov,7th-8th,Wife,Asian-Pac-Islander,Male,South,17<x<35,19513<x<310790,8<x<12,50<x<74,1
1920,Self-emp-inc,11th,Not-in-family,Black,Male,Japan,x>71,19513<x<310790,x>12,25<x<50,0
1921,State-gov,9th,Wife,Asian-Pac-Islander,Female,Laos,53<x<71,19513<x<310790,4<x<8,1<x<25,1
1922,Self-emp-inc,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Female,Laos,x>71,19513<x<310790,1<x<4,50<x<74,1
1923,Self-emp-inc,9th,Own-child,Black,Female,Holand-Netherlands,53<x<71,19513<x<310790,1<x<4,50<x<74,1
1924,Without-pay,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,India,35<x<53,19513<x<310790,4<x<8,1<x<25,1
1925,Federal-gov,Assoc-acdm,Husband,Black,Female,France,35<x<53,19513<x<310790,4<x<8,25<x<50,1
1926,Without-pay,Some-college,Wife,Asian-Pac-Islander,Male,Scotland,35<x<53,19513<x<310790,4<x<8,x>74,1
1927,Private,HS-grad,Other-relative,Asian-Pac-Islander,Female,Cambodia,17<x<35,19513<x<310790,8<x<12,1<x<25,1
1928,Local-gov,10th,Not-in-family,Other,Female,South,x>71,19513<x<310790,x>12,x>74,0
1929,Private,9th,Wife,Amer-Indian-Eskimo,Female,Germany,35<x<53,19513<x<310790,x>12,1<x<25,1
1930,Never-worked,Some-college,Not-in-family,Black,Male,Jamaica,17<x<35,19513<x<310790,x>12,x>74,0
1931,State-gov,Bachelors,Husband,White,Male,Haiti,x>71,19513<x<310790,1<x<4,25<x<50,1
1932,Private,11th,Other-relative,Other,Male,Hungary,53<x<71,19513<x<310790,8<x<12,50<x<74,1
1933,Federal-gov,Some-college,Unmarried,Amer-Indian-Eskimo,Female,India,17<x<35,19513<x<310790,x<1,50<x<74,1
1934,Without-pay,Bachelors,Not-in-family,White,Female,El-Salvador,35<x<53,19513<x<310790,x<1,x>74,1
1935,Self-emp-inc,1st-4th,Own-child,Asian-Pac-Islander,Male,Mexico,35<x<53,19513<x<310790,4<x<8,50<x<74,1
1936,Local-gov,9th,Own-child,Other,Female,Japan,17<x<35,19513<x<310790,x>12,x>74,1
1937,Private,Some-college,Other-relative,Black,Female,Vietnam,x>71,19513<x<310790,x<1,x>74,1
1938,Private,Masters,Husband,Amer-Indian-Eskimo,Female,Philippines,35<x<53,19513<x<310790,x>12,x>74,0
1939,State-gov,9th,Wife,Asian-Pac-Islander,Female,Hong,17<x<35,19513<x<310790,1<x<4,x>74,1
